text,label
order not delivered but marked delivered,0
late delivery,0
delivery to someone else demand draft missing,1
very fast,1
bakwaas deepak mujhe call nahi karta hai pata nahi kaha deliver kar deta hai,1
system used old address issue,1
thank you bluedart delivery agent,2
better delivery updates required,1
delay sevice,0
easy way of account opening,1
package received in perfect condition,2
ok ok service could faster,1
delivered today waiting for result,1
dont like this oder please return this product tq,0
packet damaged on delivery,0
staff rude communication,0
product quality issue,1
wrong medicine delivered,0
defective item refund requested,1
return option not available,1
delivery agent did not ask OTP and risked wrong delivery,0
paid extra but still had to collect myself,0
very good courier service delivered on time,2
delivery boy missing parcel items,0
received safely without damage,1
delivery delay despite complaints,0
good service agent delivered safely after retry,2
delivery person polite doorstep delivery,2
loan id requested,1
false address error marked without call repeated delay,0
address clear but marked incomplete,0
best time delivery,2
excellent fast courier service,2
deleverd wrong person,0
bad delivery experience careless handling of customer asset,0
delivery partner kept promising delivery but did not deliver,0
shipment not delivered to me,1
one of best delivery experiences,2
delivery staff cooperative with regular updates,2
order say deliver but do not get it,0
didnt receive product at all,0
account opening amount information missing,1
received on time safely,1
all services are good,2
nice and very good service,2
very poor service no response from customer care,0
didnt pick up order,0
exchange request,1
happy satisfied with response,2
delivery message received but parcel not,1
product not as shown in picture fake seller should be refused,0
no customer care contact courier unreachable,0
worst service in india,0
package opened before delivery,1
I have open savings acccout only 7 days you freeze my accout why ,1
superb service,2
missing one pair slippers,1
order arrived before expected date,1
like courier service,2
delivery not committed on time,0
when receive call from blue dart delivery busy in another call im try since then but number come busy secondly he do not come my doorstep,0
first delivery experience,1
missed order no call received but status updated as not reachable,0
fake product return requested,0
wrong leather case scam,0
delivery boy good behaviour,2
need improvement in tracking details,1
delivery boy not calling from authorized number,0
please deliver on time without delay,1
parcel delivered to security guard instead of flat doorstep unacceptable,0
dilivery quick thanks for service,2
on time safe delivery,1
excellent bank staff and app,2
minor product damage but usable,1
delivery person very cooperative,2
delivery boy do not call me,0
address changed delivered old address,1
nil,1
shipment not delivered yet,1
service too good,2
thank you delivery staff,2
delivery boy humble despite pincode issue,1
delivery boy polite hardworking appreciated,2
delivered exactly on time thank you,2
not receive debit card only check book,1
product very impressive marvellous amazing wonderful look it like it very much,2
service fast improve connectivity,2
your delivery boy fraud,0
delivery executive rude unprofessional delivered at wrong location,0
staff behaviour cordial no change needed,2
they dont deliver parcel,1
very bed behaviour,1
address clearly written still issue,1
charan,1
not recieved order which gsk you deliver order,1
delivery agent lied customer not available,0
relationship manager excellent,2
extremely late delivery,0
delivery delayed for a day and google address was wrong total chaos,0
delivery boy avoids entering village,1
No thanks ,1
you did not deliver and asked me to collect not recommending your logistics,0
till time not receive very bad service from blue dart,1
return my order,1
never recommend repeated false updates,0
totally satisfied with delivery person,2
good delivery thank you,2
delivery agent demanded money during delivery,0
parcel not receive me,1
delivery staff arrogant behaviour,1
banking kyc process feedback needs improvement,1
please inform age limit for personal loan,1
didnt receive parcel,0
damaged product,1
parcel delivered to someone else refund requested,0
delivery staff behaviour appreciated,2
no proper delivery information no call received,1
not good delivery service,0
call before delivery overall excellent,2
had to collect product myself,0
free service charge expectation,1
wrong delivery forced self pickup,0
want to return product,1
delayed delivery long distance,1
excellent job,2
very arrogant staff,0
delivery person personally called and delivered package to my home great service,2
blue dart company very good,2
staff feedback,1
today my shipment deliver,1
my shipment not receive,0
wrong delivery attempt updated falsely,0
It shows delivery attempts but no call or visit was made,0
fast service by delivery boy,2
delivery person very kind friendly he bring order on time at my desk,2
delivery delayed but finally received today,2
card not delivered false status,0
parcel delivered very late,0
delivery marked without placing order,1
order not received please share delivery contact,0
good customer service,2
good person behaviour,2
please tell me installment details of my loan,1
delivery person contact number needed,1
item not delivered delivery person rude unable locate address,0
delivery person delivered to wrong person without otp,0
shipment not delivered house identification issue,0
size not perfect colour damage,0
very bed service not fast delivery very bed service man,0
bhaut bekar product or service,1
always prompt service by bablu roy,2
did not get order no call on sunday,0
worst service ever delivery boy did not come and submitted fake details,0
please call one hour before delivery,1
delivery delayed again marked delivered wrongly,0
delivery too late,0
please change my parcel,1
nice work,2
delivery agent waited patiently great job,2
thank you delivery team good service,2
very good like bluedart service,2
delivery too late cash refund not received,0
follow up after account opening needed,1
received wrong parcel,0
not delivered but marked received,0
delivery executive extremely rude,0
impeccable timely service builds trust,2
delivery person did not deliver to my location,0
late night delivery unacceptable,1
good servise,1
worst delivery service forced to collect from office,0
staff not proactive need professionalism,0
location awareness minimal call,1
keep up,1
delivery without otp confirmation,1
courteous delivery,1
parcel cover torn,1
how to return order,1
my shipment scheduled for november delivery,1
all well,1
delivery on time this time,1
you want call update them thanks,1
quick service with phone confirmation,2
wrong item delivered police complaint,0
excellent delivery boy good job,2
goo ld,1
nothing special,1
too slow get package,0
delivery agent refused home delivery threatened return,0
delivery delayed no call for reschedule and no doorstep delivery,0
professional behaviour,2
very bad service in our city,0
very good keep it up,2
delivery not on time,1
agent should explain document security clearly,1
friendly delivery person,1
delivery experience was good,2
delayed delivery,1
delivery person always delivers promptly with care,2
poor communication before delivery,1
very bad service did not receive docket,0
this delivery boy should fire by blue dart for give someone elses atm someone else we receive message contact u he say that there no parcel of mine there,1
fake item delivered,0
not doorstep service,0
delivery on time with tracking updates,2
fake product,0
reliable delivery personnel,2
very good job by delivery executive,2
delivery boy ganesh verma very good behaviour,2
mujhe return karna hai,1
well mannered,1
