text,sentiment,customer_intent,primary_aspect,aspect_flag,aspect_sentiment,emotion
delivery done without my knowledge,1,1,4,fallback_support,1,0
very good friendly,2,2,4,fallback_support,2,1
bad delivery executive,0,0,4,fallback_support,0,3
fake product received please refund,0,0,7,refund,0,4
deliver item on time,1,1,4,fallback_support,2,0
delivery man late due to pickup delay,1,0,0,delay,0,2
delivery marked but not received scam,0,0,2,damage_lost,0,4
package not delivered to me,0,0,4,fallback_support,0,3
this product not same please give me my refund,0,0,7,refund,0,4
product not ordered by me,1,1,4,fallback_support,1,0
delivery update came very late,0,0,0,delay,0,3
false delivery reports,0,0,4,fallback_support,1,0
delivery delay explanation requested overall positive,2,0,0,delay,0,0
ordered two jackets received one,1,1,4,fallback_support,1,0
not contacted before delivery unclear handover,1,2,3,behaviour,1,0
after day recieved hub near mei pick up parcel after hour stand there at your hub,1,1,4,fallback_support,1,0
delivery agent refused doorstep delivery,0,0,4,fallback_support,1,0
even after guide about address he instruct me stand outside my home till he arrive,1,1,4,fallback_support,1,0
received product after one day delay,1,0,0,delay,0,2
delivery not received no call made,0,0,2,damage_lost,0,4
forced to collect from office though home available,0,0,4,fallback_support,1,0
very bad product ordered JBL received used Boat item,0,0,4,fallback_support,0,3
already service good,2,2,4,fallback_support,2,1
received order two days late,0,0,0,delay,0,3
wrong product deliver,0,0,4,fallback_support,0,3
agent delivered after complaint and made false delivery updates,0,0,4,support,0,3
no important need,1,1,4,fallback_support,1,0
order delayed otp taken for refusal,1,0,0,delay,0,2
delivery man didnt come back on time,0,0,4,fallback_support,2,0
service smooth person who deliver shipment very humble polite,2,2,4,fallback_support,2,1
he say call by customer name at home this not good attitude,0,0,4,support,2,1
not receive my order,0,0,4,fallback_support,1,0
received wrong product,0,0,4,fallback_support,0,3
not delivered,1,0,4,fallback_support,0,0
size issue in order,1,0,4,fallback_support,0,0
good but not upto mark,1,2,4,fallback_support,2,1
delivery smooth and timely thank you,2,2,4,fallback_support,2,1
main rain same,1,1,4,fallback_support,1,0
1,1,1,4,fallback_support,1,0
not delivered but status shows delivered,0,0,4,fallback_support,0,3
potronics product service poor,0,0,4,fallback_support,0,3
very pathetic service from local delivery partner,0,0,4,fallback_support,1,0
did not receive order due to price issue,0,0,2,damage_lost,0,4
delivery ensured on time,2,2,4,fallback_support,2,1
service not available in my area but accepted order,0,0,4,fallback_support,1,0
good service,2,2,4,fallback_support,2,1
very prompt efficient delivery always,2,2,4,fallback_support,2,1
very bad service marked not available,0,0,4,fallback_support,0,3
delay delivery,0,0,0,delay,0,3
delivery boy rude behaviour,0,0,3,behaviour,0,3
staff shortage caused delay and inconvenience,0,0,0,delay,0,3
not receive yet,1,1,4,fallback_support,1,0
do excellent,2,2,4,fallback_support,2,1
very poor service never use bluedart again,0,0,4,fallback_support,0,3
shipment not delivered false claim,0,0,4,fallback_support,0,3
Bahut achha bank hai,1,1,4,fallback_support,1,0
delivery agent rude and impolite,0,0,3,behaviour,0,3
improve video kyc agent availability,1,1,4,fallback_support,1,0
need faster delivery,1,1,4,fallback_support,2,0
product scam,0,0,4,fallback_support,1,4
on time delivery very good,2,2,4,fallback_support,2,1
courier guy insisted I come downstairs to collect parcel,1,1,4,fallback_support,1,0
good deliver,2,2,4,fallback_support,2,1
good product,2,2,4,fallback_support,2,1
add delivery boy number in out for delivery sms,1,1,4,fallback_support,1,0
number one courier service claim,1,1,4,fallback_support,1,0
delivery agent rude not cooperative,0,0,3,behaviour,0,3
delivery got delayed beyond expected delivery date,0,0,0,delay,0,3
delivery service good but slow,1,2,4,fallback_support,2,1
address issue,1,0,4,fallback_support,0,0
product not deliver mark delivered,0,0,4,fallback_support,1,0
unprofessional forced office collection,0,0,3,behaviour,0,3
superfast on time delivery very happy,2,2,4,fallback_support,2,1
delivery boy nature very good,1,2,4,fallback_support,2,1
packet opened seal broken,1,1,2,damage_lost,0,0
security guard delivery should not happen,1,1,4,fallback_support,1,0
no proper delivery information shared,1,1,4,fallback_support,1,0
deliver both items together suggestion,2,2,4,fallback_support,2,1
delivery boy nature good,1,2,4,fallback_support,2,1
you do well,2,2,4,fallback_support,2,1
very nice,2,2,4,fallback_support,2,1
gooo wo,1,1,4,fallback_support,1,0
missing product in order,1,0,4,fallback_support,0,0
delivery too late refund not received,0,0,2,damage_lost,0,4
network error message needs fix,1,1,4,fallback_support,1,0
item missing in parcel,1,0,2,damage_lost,0,0
courier misdelivered to wrong address urgent issue,0,0,1,wrong_delivery,0,3
forced to spend money to collect parcel,0,0,4,fallback_support,1,0
tracking problem,1,0,5,tracking,0,0
delivery person left parcel with building security without contacting me,0,0,4,support,1,0
delivery experience not improved disappointed,0,0,4,fallback_support,1,0
status marked consignee unavailable without attempt,0,0,4,fallback_support,1,0
bad product,1,0,4,fallback_support,0,0
please deliver on time or day late okay but delay by day,1,0,0,delay,0,2
delivery executive very kind service excellent,2,2,4,fallback_support,2,1
package stolen and parcel tampered,0,0,2,damage_lost,0,4
return option missing,1,0,7,refund,0,0
abusive language,0,0,4,fallback_support,1,0
delivery delayed after repeated follow up,0,0,0,delay,0,3
improve delivery time,1,1,4,fallback_support,1,0
very bad service every time,0,0,4,fallback_support,0,3
very nice person,2,2,4,fallback_support,2,1
professional service quality,2,2,4,fallback_support,2,1
cheap quality wrong item,0,0,4,fallback_support,0,3
parcel not delivered timely,0,0,4,fallback_support,0,3
not delivered any product,0,0,4,fallback_support,0,3
order not delivered but marked delivered,0,0,4,fallback_support,0,3
late delivery,0,0,0,delay,0,3
delivery to someone else demand draft missing,1,0,4,fallback_support,0,0
very fast,1,1,4,fallback_support,2,0
bakwaas deepak mujhe call nahi karta hai pata nahi kaha deliver kar deta hai,1,1,4,support,1,0
system used old address issue,1,0,4,fallback_support,0,0
thank you bluedart delivery agent,2,2,4,fallback_support,2,1
better delivery updates required,1,1,4,fallback_support,1,0
delay sevice,0,0,0,delay,0,3
easy way of account opening,1,1,4,fallback_support,1,0
package received in perfect condition,2,2,4,fallback_support,2,1
ok ok service could faster,1,1,4,fallback_support,2,0
delivered today waiting for result,1,1,4,fallback_support,1,2
dont like this oder please return this product tq,0,0,7,refund,0,4
packet damaged on delivery,0,0,2,damage_lost,0,4
staff rude communication,0,0,3,behaviour,0,3
product quality issue,1,0,4,fallback_support,0,0
wrong medicine delivered,0,0,4,fallback_support,0,3
defective item refund requested,1,0,7,refund,1,0
return option not available,1,1,7,refund,1,0
delivery agent did not ask OTP and risked wrong delivery,0,0,4,fallback_support,0,3
paid extra but still had to collect myself,0,0,4,fallback_support,1,0
very good courier service delivered on time,2,2,4,fallback_support,2,1
delivery boy missing parcel items,0,0,4,fallback_support,0,3
received safely without damage,1,0,2,damage_lost,1,0
delivery delay despite complaints,0,0,0,delay,0,3
good service agent delivered safely after retry,2,2,4,fallback_support,2,1
delivery person polite doorstep delivery,2,2,4,fallback_support,2,1
loan id requested,1,1,4,fallback_support,1,0
false address error marked without call repeated delay,0,0,0,delay,0,3
address clear but marked incomplete,0,0,4,fallback_support,1,0
best time delivery,2,2,4,fallback_support,2,1
excellent fast courier service,2,2,4,fallback_support,2,1
deleverd wrong person,0,0,4,fallback_support,0,3
bad delivery experience careless handling of customer asset,0,0,4,fallback_support,0,3
delivery partner kept promising delivery but did not deliver,0,0,4,fallback_support,1,0
shipment not delivered to me,1,0,4,fallback_support,0,0
one of best delivery experiences,2,2,4,fallback_support,2,1
delivery staff cooperative with regular updates,2,2,4,fallback_support,2,1
order say deliver but do not get it,0,0,4,fallback_support,1,0
didnt receive product at all,0,0,4,fallback_support,1,0
account opening amount information missing,1,0,4,fallback_support,0,0
received on time safely,1,1,4,fallback_support,2,0
all services are good,2,2,4,fallback_support,2,1
nice and very good service,2,2,4,fallback_support,2,1
very poor service no response from customer care,0,0,4,support,0,3
didnt pick up order,0,0,4,fallback_support,1,0
exchange request,1,1,7,refund,1,0
happy satisfied with response,2,2,4,fallback_support,2,1
delivery message received but parcel not,1,1,4,fallback_support,1,0
product not as shown in picture fake seller should be refused,0,0,4,fallback_support,0,3
no customer care contact courier unreachable,0,0,4,support,1,0
worst service in india,0,0,4,fallback_support,0,3
package opened before delivery,1,1,4,fallback_support,1,0
I have open savings acccout only 7 days you freeze my accout why ,1,1,4,fallback_support,1,0
superb service,2,2,4,fallback_support,2,1
missing one pair slippers,1,0,4,fallback_support,0,0
order arrived before expected date,1,1,4,fallback_support,1,0
like courier service,2,2,4,fallback_support,2,1
delivery not committed on time,0,0,4,fallback_support,2,0
when receive call from blue dart delivery busy in another call im try since then but number come busy secondly he do not come my doorstep,0,0,4,support,1,0
first delivery experience,1,1,4,fallback_support,1,0
missed order no call received but status updated as not reachable,0,0,3,behaviour,1,0
fake product return requested,0,0,7,refund,0,4
wrong leather case scam,0,0,4,fallback_support,0,4
delivery boy good behaviour,2,2,3,behaviour,2,1
need improvement in tracking details,1,1,5,tracking,1,0
delivery boy not calling from authorized number,0,0,4,support,1,0
please deliver on time without delay,1,0,0,delay,0,2
parcel delivered to security guard instead of flat doorstep unacceptable,0,0,4,fallback_support,1,0
dilivery quick thanks for service,2,2,4,fallback_support,2,1
on time safe delivery,1,1,4,fallback_support,2,0
excellent bank staff and app,2,2,4,fallback_support,2,1
minor product damage but usable,1,0,2,damage_lost,1,0
delivery person very cooperative,2,2,4,fallback_support,2,1
delivery boy do not call me,0,0,4,support,1,0
address changed delivered old address,1,1,4,fallback_support,1,0
nil,1,1,4,fallback_support,1,0
shipment not delivered yet,1,0,0,delay,0,0
service too good,2,2,4,fallback_support,2,1
thank you delivery staff,2,2,4,fallback_support,2,1
delivery boy humble despite pincode issue,1,0,4,fallback_support,0,0
delivery boy polite hardworking appreciated,2,2,4,fallback_support,2,1
delivered exactly on time thank you,2,2,4,fallback_support,2,1
not receive debit card only check book,1,1,4,fallback_support,1,0
product very impressive marvellous amazing wonderful look it like it very much,2,2,4,fallback_support,2,1
service fast improve connectivity,2,2,4,fallback_support,2,1
your delivery boy fraud,0,0,4,fallback_support,1,4
delivery executive rude unprofessional delivered at wrong location,0,0,1,wrong_delivery,0,3
staff behaviour cordial no change needed,2,2,3,behaviour,2,1
they dont deliver parcel,1,1,4,fallback_support,1,0
very bed behaviour,1,1,3,behaviour,1,0
address clearly written still issue,1,0,4,fallback_support,0,0
charan,1,1,4,fallback_support,1,0
not recieved order which gsk you deliver order,1,1,4,fallback_support,1,0
delivery agent lied customer not available,0,0,4,fallback_support,1,0
relationship manager excellent,2,2,4,fallback_support,2,1
extremely late delivery,0,0,0,delay,0,3
delivery delayed for a day and google address was wrong total chaos,0,0,0,delay,0,3
delivery boy avoids entering village,1,1,4,fallback_support,1,0
No thanks ,1,2,4,fallback_support,2,1
you did not deliver and asked me to collect not recommending your logistics,0,0,4,fallback_support,1,0
till time not receive very bad service from blue dart,1,0,4,fallback_support,0,3
return my order,1,1,7,refund,1,0
never recommend repeated false updates,0,0,4,fallback_support,1,0
totally satisfied with delivery person,2,2,4,fallback_support,2,1
good delivery thank you,2,2,4,fallback_support,2,1
delivery agent demanded money during delivery,0,0,4,fallback_support,1,0
parcel not receive me,1,1,4,fallback_support,1,0
delivery staff arrogant behaviour,1,1,3,behaviour,1,0
banking kyc process feedback needs improvement,1,1,6,pricing,1,0
please inform age limit for personal loan,1,1,4,fallback_support,1,0
didnt receive parcel,0,0,4,fallback_support,1,0
damaged product,1,0,2,damage_lost,0,3
parcel delivered to someone else refund requested,0,0,7,refund,0,4
delivery staff behaviour appreciated,2,2,3,behaviour,2,1
no proper delivery information no call received,1,1,3,behaviour,1,0
not good delivery service,0,0,4,fallback_support,2,1
call before delivery overall excellent,2,2,4,support,2,1
had to collect product myself,0,0,4,fallback_support,1,0
free service charge expectation,1,1,6,pricing,1,0
wrong delivery forced self pickup,0,0,4,fallback_support,0,3
want to return product,1,1,7,refund,1,0
delayed delivery long distance,1,0,0,delay,0,2
excellent job,2,2,4,fallback_support,2,1
very arrogant staff,0,0,3,behaviour,1,0
delivery person personally called and delivered package to my home great service,2,2,4,support,2,1
blue dart company very good,2,2,4,fallback_support,2,1
staff feedback,1,1,6,pricing,1,0
today my shipment deliver,1,1,4,fallback_support,1,0
my shipment not receive,0,0,4,fallback_support,1,0
wrong delivery attempt updated falsely,0,0,4,fallback_support,0,3
It shows delivery attempts but no call or visit was made,0,0,3,behaviour,1,0
fast service by delivery boy,2,2,4,fallback_support,2,1
delivery person very kind friendly he bring order on time at my desk,2,2,4,fallback_support,2,1
delivery delayed but finally received today,2,0,0,delay,0,0
card not delivered false status,0,0,4,fallback_support,0,3
parcel delivered very late,0,0,0,delay,0,3
delivery marked without placing order,1,1,4,fallback_support,1,0
order not received please share delivery contact,0,0,2,damage_lost,0,4
good customer service,2,2,4,support,2,1
good person behaviour,2,2,3,behaviour,2,1
please tell me installment details of my loan,1,1,4,fallback_support,1,0
delivery person contact number needed,1,1,4,support,1,0
item not delivered delivery person rude unable locate address,0,0,3,behaviour,0,3
delivery person delivered to wrong person without otp,0,0,1,wrong_delivery,0,3
shipment not delivered house identification issue,0,0,4,fallback_support,0,3
size not perfect colour damage,0,0,2,damage_lost,1,0
very bed service not fast delivery very bed service man,0,0,4,fallback_support,2,0
bhaut bekar product or service,1,1,4,fallback_support,1,0
always prompt service by bablu roy,2,2,4,fallback_support,2,1
did not get order no call on sunday,0,0,3,behaviour,1,0
worst service ever delivery boy did not come and submitted fake details,0,0,4,fallback_support,0,3
please call one hour before delivery,1,1,4,support,1,0
delivery delayed again marked delivered wrongly,0,0,0,delay,0,3
delivery too late,0,0,0,delay,0,3
please change my parcel,1,1,4,fallback_support,1,0
nice work,2,2,4,fallback_support,2,1
delivery agent waited patiently great job,2,2,4,fallback_support,2,1
thank you delivery team good service,2,2,4,fallback_support,2,1
very good like bluedart service,2,2,4,fallback_support,2,1
delivery too late cash refund not received,0,0,2,damage_lost,0,4
follow up after account opening needed,1,1,4,support,1,2
received wrong parcel,0,0,4,fallback_support,0,3
not delivered but marked received,0,0,4,fallback_support,0,3
delivery executive extremely rude,0,0,3,behaviour,0,3
impeccable timely service builds trust,2,2,4,fallback_support,2,1
delivery person did not deliver to my location,0,0,4,fallback_support,1,0
late night delivery unacceptable,1,0,0,delay,0,0
good servise,1,2,4,fallback_support,2,1
worst delivery service forced to collect from office,0,0,4,fallback_support,0,3
staff not proactive need professionalism,0,0,4,fallback_support,2,0
location awareness minimal call,1,1,4,support,1,0
keep up,1,1,4,fallback_support,1,0
delivery without otp confirmation,1,1,4,fallback_support,1,0
courteous delivery,1,1,4,fallback_support,2,4
parcel cover torn,1,1,2,damage_lost,1,0
how to return order,1,1,7,refund,1,0
my shipment scheduled for november delivery,1,1,4,fallback_support,1,0
all well,1,1,4,fallback_support,1,0
delivery on time this time,1,1,4,fallback_support,2,0
you want call update them thanks,1,2,4,support,2,1
quick service with phone confirmation,2,2,4,fallback_support,2,1
wrong item delivered police complaint,0,0,4,support,0,3
excellent delivery boy good job,2,2,4,fallback_support,2,1
goo ld,1,1,4,fallback_support,1,0
nothing special,1,1,4,fallback_support,1,0
too slow get package,0,0,4,fallback_support,1,0
delivery agent refused home delivery threatened return,0,0,7,refund,0,4
delivery delayed no call for reschedule and no doorstep delivery,0,0,0,delay,0,3
professional behaviour,2,2,3,behaviour,2,1
very bad service in our city,0,0,4,fallback_support,0,3
very good keep it up,2,2,4,fallback_support,2,1
delivery not on time,1,1,0,delay,1,0
agent should explain document security clearly,1,2,4,fallback_support,1,0
friendly delivery person,1,1,4,fallback_support,1,0
delivery experience was good,2,2,4,fallback_support,2,1
delayed delivery,1,0,0,delay,0,2
delivery person always delivers promptly with care,2,2,4,fallback_support,2,1
poor communication before delivery,1,1,4,fallback_support,0,0
very bad service did not receive docket,0,0,2,damage_lost,0,4
this delivery boy should fire by blue dart for give someone elses atm someone else we receive message contact u he say that there no parcel of mine there,1,1,4,support,1,0
fake item delivered,0,0,4,fallback_support,0,3
not doorstep service,0,0,4,fallback_support,1,0
delivery on time with tracking updates,2,2,5,tracking,1,0
fake product,0,0,4,fallback_support,0,3
reliable delivery personnel,2,2,4,fallback_support,2,1
very good job by delivery executive,2,2,4,fallback_support,2,1
delivery boy ganesh verma very good behaviour,2,2,3,behaviour,2,1
mujhe return karna hai,1,1,7,refund,1,0
well mannered,1,1,4,fallback_support,1,0
