text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority
need option to add current address to deliver debit card and cheque book for those who have a current address other than permanent address,banking,1,5,7,1,4,0
the working style of the bank employee is good very simple language and less patience,banking,1,5,13,1,4,0
my talk for the family accounts as first wealth account and amb for all account altogether lakh one account opend as first wealth and as normal account one account in process and process of remaining yet to start now branch official calling us and make presuure to deposit lakh first to move normal account in first wealth and use harsh word relationship manager blamed me for lying and branch head also pressured for higher deposits,banking,0,0,9,1,4,0
change your agent will help the growth,banking,1,5,13,1,4,0
your bank is working very well and the interest it is giving on saving is also very good and would encourage,banking,2,2,5,2,6,0
close this account as soon as possiblr,banking,0,1,13,1,4,0
close your bank,banking,0,1,13,1,4,0
improve yr staff ability,banking,1,5,13,1,4,0
so far so good what you are doing with savings accounts itself is a blessing for customers like me i wish you immense success thank you,banking,2,2,5,2,6,0
muje ek problem hai sird kyc nahi ho raha hai,banking,0,1,13,0,4,0
if any particular address is not authorised to take a loan why should be the bank acnt on that address if loan is not possible,banking,1,3,2,1,4,0
communicate information clearly,banking,1,3,13,1,4,0
hamare idfc first bank mein hamara abhi tak kyc nahin hua,banking,0,1,13,1,4,0
mrthohid has good knowledge about accounts in banking sector felt so happy and good communication good experience overall satisfied,banking,2,2,3,2,5,0
communication is fabulous,banking,2,6,13,1,4,0
courier boy scammer hai account kit address pe delivery deta nahi,banking,0,1,12,0,2,3
courier se documents bhejo taki hand to hand receive ho paye,banking,1,5,13,1,4,0
my kyc for the nre account was verified and i received the new account kit however the account remained frozen for another days and the debit card took an additional days to activate it would be helpful if such delays were reduced or at least communicated more clearly in advance also jp attestation info was not clearly mentioned on the website,banking,1,0,7,0,4,0
the behavior of the bank employees is good and the relationship managers are also goodnatured they treat you like family,banking,2,2,13,1,4,0
customer care contact number and proper knowledge to employees,banking,1,5,6,1,4,1
