text,label
order not delivered but marked delivered,0
late delivery,0
delivery to someone else demand draft missing,1
very fast,1
bakwaas deepak mujhe call nahi karta hai pata nahi kaha deliver kar deta hai,1
system used old address issue,1
thank you bluedart delivery agent,2
better delivery updates required,1
delay sevice,0
easy way of account opening,1
package received in perfect condition,2
ok ok service could faster,1
delivered today waiting for result,1
dont like this oder please return this product tq,0
packet damaged on delivery,0
staff rude communication,0
product quality issue,1
wrong medicine delivered,0
defective item refund requested,1
return option not available,1
delivery agent did not ask OTP and risked wrong delivery,0
paid extra but still had to collect myself,0
very good courier service delivered on time,2
delivery boy missing parcel items,0
received safely without damage,1
delivery delay despite complaints,0
good service agent delivered safely after retry,2
delivery person polite doorstep delivery,2
loan id requested,1
false address error marked without call repeated delay,0
address clear but marked incomplete,0
best time delivery,2
excellent fast courier service,2
deleverd wrong person,0
bad delivery experience careless handling of customer asset,0
delivery partner kept promising delivery but did not deliver,0
shipment not delivered to me,1
one of best delivery experiences,2
delivery staff cooperative with regular updates,2
order say deliver but do not get it,0
didnt receive product at all,0
account opening amount information missing,1
received on time safely,1
all services are good,2
nice and very good service,2
very poor service no response from customer care,0
didnt pick up order,0
exchange request,1
happy satisfied with response,2
delivery message received but parcel not,1
product not as shown in picture fake seller should be refused,0
no customer care contact courier unreachable,0
worst service in india,0
package opened before delivery,1
I have open savings acccout only 7 days you freeze my accout why ,1
superb service,2
missing one pair slippers,1
order arrived before expected date,1
like courier service,2
delivery not committed on time,0
when receive call from blue dart delivery busy in another call im try since then but number come busy secondly he do not come my doorstep,0
first delivery experience,1
missed order no call received but status updated as not reachable,0
fake product return requested,0
wrong leather case scam,0
delivery boy good behaviour,2
need improvement in tracking details,1
delivery boy not calling from authorized number,0
please deliver on time without delay,1
parcel delivered to security guard instead of flat doorstep unacceptable,0
dilivery quick thanks for service,2
on time safe delivery,1
excellent bank staff and app,2
minor product damage but usable,1
delivery person very cooperative,2
delivery boy do not call me,0
address changed delivered old address,1
nil,1
shipment not delivered yet,1
service too good,2
thank you delivery staff,2
delivery boy humble despite pincode issue,1
delivery boy polite hardworking appreciated,2
delivered exactly on time thank you,2
not receive debit card only check book,1
product very impressive marvellous amazing wonderful look it like it very much,2
service fast improve connectivity,2
your delivery boy fraud,0
delivery executive rude unprofessional delivered at wrong location,0
staff behaviour cordial no change needed,2
they dont deliver parcel,1
very bed behaviour,1
address clearly written still issue,1
charan,1
not recieved order which gsk you deliver order,1
delivery agent lied customer not available,0
relationship manager excellent,2
extremely late delivery,0
delivery delayed for a day and google address was wrong total chaos,0
delivery boy avoids entering village,1
No thanks ,1
you did not deliver and asked me to collect not recommending your logistics,0
till time not receive very bad service from blue dart,1
return my order,1
never recommend repeated false updates,0
totally satisfied with delivery person,2
good delivery thank you,2
delivery agent demanded money during delivery,0
parcel not receive me,1
delivery staff arrogant behaviour,1
banking kyc process feedback needs improvement,1
please inform age limit for personal loan,1
didnt receive parcel,0
damaged product,1
parcel delivered to someone else refund requested,0
delivery staff behaviour appreciated,2
no proper delivery information no call received,1
not good delivery service,0
call before delivery overall excellent,2
had to collect product myself,0
free service charge expectation,1
wrong delivery forced self pickup,0
want to return product,1
delayed delivery long distance,1
excellent job,2
very arrogant staff,0
delivery person personally called and delivered package to my home great service,2
blue dart company very good,2
staff feedback,1
today my shipment deliver,1
my shipment not receive,0
wrong delivery attempt updated falsely,0
It shows delivery attempts but no call or visit was made,0
fast service by delivery boy,2
delivery person very kind friendly he bring order on time at my desk,2
delivery delayed but finally received today,2
card not delivered false status,0
parcel delivered very late,0
delivery marked without placing order,1
order not received please share delivery contact,0
good customer service,2
good person behaviour,2
please tell me installment details of my loan,1
delivery person contact number needed,1
item not delivered delivery person rude unable locate address,0
delivery person delivered to wrong person without otp,0
shipment not delivered house identification issue,0
size not perfect colour damage,0
very bed service not fast delivery very bed service man,0
bhaut bekar product or service,1
always prompt service by bablu roy,2
did not get order no call on sunday,0
worst service ever delivery boy did not come and submitted fake details,0
please call one hour before delivery,1
delivery delayed again marked delivered wrongly,0
delivery too late,0
please change my parcel,1
nice work,2
delivery agent waited patiently great job,2
thank you delivery team good service,2
very good like bluedart service,2
delivery too late cash refund not received,0
follow up after account opening needed,1
received wrong parcel,0
not delivered but marked received,0
delivery executive extremely rude,0
impeccable timely service builds trust,2
delivery person did not deliver to my location,0
late night delivery unacceptable,1
good servise,1
worst delivery service forced to collect from office,0
staff not proactive need professionalism,0
location awareness minimal call,1
keep up,1
delivery without otp confirmation,1
courteous delivery,1
parcel cover torn,1
how to return order,1
my shipment scheduled for november delivery,1
all well,1
delivery on time this time,1
you want call update them thanks,1
quick service with phone confirmation,2
wrong item delivered police complaint,0
excellent delivery boy good job,2
goo ld,1
nothing special,1
too slow get package,0
delivery agent refused home delivery threatened return,0
delivery delayed no call for reschedule and no doorstep delivery,0
professional behaviour,2
very bad service in our city,0
very good keep it up,2
delivery not on time,1
agent should explain document security clearly,1
friendly delivery person,1
delivery experience was good,2
delayed delivery,1
delivery person always delivers promptly with care,2
poor communication before delivery,1
very bad service did not receive docket,0
this delivery boy should fire by blue dart for give someone elses atm someone else we receive message contact u he say that there no parcel of mine there,1
fake item delivered,0
not doorstep service,0
delivery on time with tracking updates,2
fake product,0
reliable delivery personnel,2
very good job by delivery executive,2
delivery boy ganesh verma very good behaviour,2
mujhe return karna hai,1
well mannered,1
great experience exceeded expectations,2
delivery person polite kind,2
received on time extremely happy,2
very happy with otp and kyc verification process,2
delivery boy humble and fast,2
vinayak gaikwad very good delivery person,2
aapka service mujhe accha laga,2
good professional delivery person,2
delivery boy very good,2
keep up the good work,2
good delivery experience first time,2
very polite person,2
very good service prompt delivery,2
delivery executive supportive rescheduled properly,2
" I must say the entire process was smooth, efficient, and pleasant. From the warm welcome by the staff to the quick and transparent account opening process, every step reflected professionalism and customer care.

I truly appreciate the bankâs commitment to customer satisfaction. The team was helpful in guiding me through the formalities, explaining the features clearly, and ensuring I felt confident and valued. It was a refreshing experience that left me both happy and impressed.

I'm genuinely glad to be a part of the IDFC FIRST Bank family and look forward to a great banking relationship ahead!",2
packages delivered successfully without issue,2
great,2
nice service,2
very prompt delivery executive,2
excellent service provider package delivered within a day of placing order,2
already best,2
top class service very polite behaviour delivery executive very knowledgeable highly satisfy with his service,2
very fast good service,2
delivery smooth experience,2
very good experience overall,2
superb fast delivery,2
best service,2
already good,2
nice product,2
delivery nice express good delivery,2
get my parcel on time extremely happy,2
great quick delivery with minimal calls,2
delivery person courteous,2
receive in time,2
good timely service,2
delivery on time with proper tracking update,2
it good,2
delivery very fast satisfied,2
delivery boy polite and helpful,2
early delivery before expected,2
everything good keep it up,2
one of the best services,2
excellent service by delivery staff,2
lovely delivery person,2
on time delivery,2
always outstanding,2
awesome delivery by bluedart thank you,2
day before delivery thank you,2
good response,2
nice packaging and good delivery service,2
happy but one day late delivery,1
no thanx,1
staff name mentioned,1
return process clear and complete,1
name only,1
minimise gap between out for delivery and delivery,1
delivery marked delivered but not received,1
delivery guy reached my location exactly,1
received parcel after delay,1
scammed need refund,1
delivery my product,1
return order,1
delivery boy very respectful,1
delivery made to different address with proof,1
priority order delayed,1
teach delivery boy how to talk properly,1
please cancel my order,1
delayed,1
not deliver in actual location,1
please confirm on call after confirm address,1
bahut bekar service,1
refused to deliver to floor,1
dont argue with customer give some time,1
delivery contact details required,1
delivery status updated without delivery,1
order for return,1
documents handled carefully,1
delivery staff soft spoken but recipient absent,1
delivery guy refused stairs pickup,1
The choice of branch could have been provided to the customer,1
parcel delayed and spoiled at destination hub,1
not this watch,1
not my shipment someone used my number,1
all good but product quality not good,1
false delivered sms without receipt,1
would like return this product a it not at all work please help me out reach with it,1
request for low balance account option,1
unable receive call but delivery completed,1
delivery partner call me even before he reach destination,1
delivery delay again,1
no issues during delivery,1
received earlier than expected,1
keep moving forward,1
miss my rosemary water,1
delivery arrived without call,1
exact delivery time should be informed,1
ok,1
delivery charge taken despite free delivery,1
no need cheaters parcel take for delivery ensure check before accept,1
average service,1
Were poor service,0
Order was delivered without verification and OTP,0
Your service is slow,0
Totally recieved wrong product....plz refund it..if it's possible...please...it's not a small amount,0
Received an item late than promised date of delivery,0
Bahut he late tha delivery Aur jisha time dikhata hai usha time package delivered nhi hota very bad delivery service and this is not expected from bluedart.,0
I got the wrong product and I did cod,0
How can you not not ensure about the product seller,0
Wrong and fake product,0
Wrong product received at the time of delivery    ,0
WASTE ITEM,0
The person without contacting us simply updated everyday status as shipment out for delivery and at the end of the day    ,0
The delivery agent was very rude to the peak and he broke all the rules of bluedart,0
Who is this anjana? Where is this delivered? I have not received anything.    ,0
Me not received    ,0
It?s wasn?t delivered..I had to pick it up from the office even though I had paid the delivery charges but as usual like previous time even after complaining so many time again blue dart has troubled with the delivery. All the time writing that consignee isn?t available even though no attempt was made to deliver. And this isn?t the first time this is happening. Would keep in mind in the future from now onwards will be cautious not to order from companies who are associated with you. Very bad service.,0
Delivery was delayed and not communication was done for the issue,0
very let delivery,0
Order is sitting like ducks in your blue dart office from 7 days...You not eevn get 1 star for this order...Please choose your delivery partners wisely...They dnt give Ckuf to customers...,0
The service was okay as the person who call was rude.The way he was talking was not good...PLEASE ASK HIM TO ENHANCE HIS COMMUNICATION SKILL AND BE KIND.,0
I am delivered a parcel with rocks,0
Nothing has been delivered. U will now have to figure out which order and complain to the shipper. This is ridiculous,0
Received message that it's delivered. But still my documents has not delivered or received.,0
Refund krna h so kaise kre,0
Two days delayed,0
Why was OTP not asked for,0
Not good dealy in delivery for 5 days,0
Product has not been received in the packet,0
Fake updation of delivery.,0
I did not receive sunscreen,0
Your delivery person do not deliver and update wrong status . You need to gave check and balances into place and some location tracking of your agents .,0
Rude behaviour delivery guy,0
Where is my other order which was supposed to be delivered today,0
I have come to pickup my parcel 6km,0
Please go and visit your ratlam branch.Worst management ever,0
in this price the quality is very bad,0
I want  refund I don't want this item it changed,0
Too delayed delivery,0
Retun this order,0
It took 8 days to deliver my package...wrong information was published in tracking information,0
Not good prodect please return,0
One of the bottles was found damaged & leaking,0
Not easy to contact. Late delivery,0
Useless service. Made name sit at home for 3 days. I had to personally go and collect my parcel. Disgusted,0
Mera comment delivery detected piece I will show the picture on product,0
Delivery agent asked to visit the blue dart centre and collect the package.,0
Delivery boy not responsibility so late Mera residency close hai bol ke cal return Chala Gaya call bhi nhi Kiya kal aur Aaj sham ko lekar aaya to mujhe bolate ho ki niche lene ke liye Ajaaiye,0
The delivery guy neither called nor informed that they're leaving the shipment with the security guard. He didn't even ask for OTP.,0
U r product was very cheap I don't like it and it is very low quality,0
Forfeit delivery,0
Without call how delivery my card,0
One day u update incomplete address & next day u deliver product on same address without any communication or update in address...what kind of fool you making to customer...,0
Order not delievered to me,0
I hate you Jo photos me tha vo to hai nhi,0
Not received however incorrect Confirmation msg received that order was delevired.,0
Parcel is delay every time,0
Delivery order arrived in 15 days2 time delivery order failed,0
Delivery will take more days,0
He did not try to contact me,0
Delay service.,0
The product reached Jamshedpur on Monday but was not delivered. After two days I had to go to Blue Dart's office to receive the product.,0
Product was received in broken condition. Now we have no option rather to repair it . It's plastic handle has been broken during transit .,0
Delivery guy not wait for a min. How you hired this kind of person.. It's your good service.. Shipment not reached at my place,0
Wrong Qty delivered. 2 Qty was expected to be received,0
Call me I can't get any dilivery,0
0 service,0
I am late for delevery pick up,0
The package was delivered in a damaged state.,0
Books pohachne me bohat time laga,0
no improvement,0
Blue dart in Kanchipuram has not delivered many of my packages ( cod),0
The experience is very bad with your services of blue dart,0
Galt saman aaya hai,0
Your delivery service want only deliver at institute gate far 2km from my residence and insist for payment online if your representative not interested to deliver at proper address then why are you accept the article,0
Not good Sigla one product,0
U r send rong size bad cloth,0
No 1service,0
Quality cloth size everything is bad,0
Not delivered on time ?,0
Late delivery. I think my product will be change. I want return my product or return my money.,0
Material and quality is very poor,0
Size is too bad,0
Company is cheater . Received 1 cargo,0
Delivery boy not talking politely...plz instruct him...,0
Please deliver the order quickly. My order did not arrive on time so try to deliver it a little quickly.,0
Too many calls,0
Delivery is slow and not as per the promised timelines,0
The address mentioned was absolutely correct yet the delivery was not made saying the pincode was incorrect even though it was correct. Had to go an hr away to pick it up myself. Even the address of the warehouse provided initially was incorrect,0
I haven't received the package yet and it shows delivered kindly revert back soon,0
Deliver to wrong person and fraud. Bank should be blamed. I don? get my credit card. It will be misused Bank should be blamed.,0
Order very late delivered,0
The package delivered was already opened.Just like the quality of the book is also not good...looks like someone has changed the book and placed a zerox book instead of original one.,0
Not delivered on mention address,0
The shipment has not delivered yet but it shows delivered. Please resolve the issue at the earliest.,0
Very much poor sei,0
I was asked to pay tip to the blue dart delivery person,0
Not statisfied,0
Had to collect order from courier ofc because they dint assign delivery agents. Worst service,0
not delivered yet and showing status as delivered,0
The behaviour of your delivery partner Mr Deepak Sardhana from Fatehabad Office was very disappointed. He refused to deliver the order at destination by saying company is not paying him to deliver there,0
