text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority
If u give contact number of the particular branch or courier person,logistics,1,1,7,1,0,0
You guy?s are working with fraud company they haven?t provided what i ordered now no return policy is followed and payment was cod and your delivery partner asked payment on his personal qr code. Kindly look into this matter,logistics,0,0,7,0,4,3
As always the best delivery person,logistics,2,2,7,2,1,0
The man was super friendly,logistics,2,2,7,2,1,0
They did not come to our address and deliver the order.,logistics,0,0,7,1,0,1
GudProduct,logistics,2,2,7,2,1,0
The delivery person is very good and helpful,logistics,2,2,7,2,1,0
The person without contacting us simply updated everyday status as shipment out for delivery and at the end of the day,logistics,0,0,7,1,0,1
It's the worst service I've ever seen Literally the delivery partners were unable to find My location and didn't inform me So I've to visit their location to pickup My order,logistics,0,0,7,1,0,1
On time delivery. Smooth transaction with delivery executive,logistics,2,2,7,2,1,0
You missed delievery of one product and the tracking shoes delivered,logistics,0,0,4,1,0,0
Please deliver as per tracking date. This time also I had to keep track of the date and time,logistics,1,1,4,1,0,1
Delivery Agent Behavior Is Very good....,logistics,2,2,7,2,1,0
Please provide delivery agent number for better communication,logistics,1,1,7,1,0,0
Bishal is very hardworking. Customer caring.,logistics,2,2,7,2,1,0
Service quality is optimum and satisfying,logistics,2,2,7,2,1,0
Make your services cheaper,logistics,1,1,7,1,0,0
Very good',logistics,2,2,7,2,1,0
The delivery man was vry polite,logistics,2,2,7,2,1,0
Late delivery. Consignment was kept for 2 days at Rajkot and was not delivered. Don't know the reason,logistics,0,0,0,0,3,2
Keep up the Prompt delivery,logistics,2,2,7,2,1,0
Wonderful safe and fast delivery service provide by blue dart best services,logistics,2,2,7,2,1,0
Good experience of delivery. The delivery man's behavior is good.,logistics,2,2,7,2,1,0
Good I am satisfied .,logistics,2,2,7,2,1,0
Good behaviour i,logistics,2,2,7,2,1,0
Satisfactory services. ?,logistics,1,1,7,1,0,0
Happy with quick delivery,logistics,2,2,7,2,1,0
Totally changed product amount not accept this one,logistics,0,0,7,1,0,1
It?s a fast service,logistics,2,2,7,2,1,0
It is the best!,logistics,2,2,7,2,1,0
Very good sarvis for the blue dart????,logistics,2,2,7,2,1,0
Delivery boy was very respectful and patient,logistics,2,2,7,2,1,0
Nothing has been delivered. U will now have to figure out which order and complain to the shipper. This is ridiculous,logistics,0,0,7,1,0,1
Nice..?,logistics,1,2,7,2,0,0
Service specially Koustabh is the best...,logistics,2,2,7,2,1,0
The way of talking and behaviour was good,logistics,2,2,7,2,1,0
My parcel not delivery,logistics,0,0,7,1,0,1
Gnjj,logistics,1,1,7,1,0,0
Please give contact info of delivery guy,logistics,1,1,7,1,0,0
No such comments,logistics,1,1,7,1,0,0
It was a smooth delivery and the brother delivering it was also nice and polite,logistics,2,2,7,2,1,0
Product is not good and it is very small and there is no back pocket and it is not the material shown in the picture. I want to return it.HABEEB r,logistics,0,0,7,1,1,0
Keep the same standard. Thank you,logistics,2,2,7,2,1,0
Very cheap fabric I don't like it quality,logistics,0,0,7,1,0,1
It is successfully ? okay okay. But out of 10,logistics,1,1,7,1,0,0
You could make tracking better,logistics,1,1,4,1,0,1
Your company's delivery personnel are generally well-behaved and deliver on time.,logistics,2,2,7,2,1,0
Friendly dilivery boy,logistics,2,2,7,2,1,0
I didn't received any parcel even I don't know what kind of parcel is this and delivered on which address.,logistics,0,0,7,1,0,1
Nice product test 1 number,logistics,2,2,7,2,1,0
Delevery boy nature is very good,logistics,2,2,7,2,1,0
The delivery was nice,logistics,2,2,7,2,1,0
To much bad service,logistics,0,0,7,1,3,2
Delivery man delivered on time.Thank you so much,logistics,2,2,7,2,1,0
fraud of rs 966 done by bluedart. wrong item delivered with no delivered by address,logistics,0,0,7,0,4,3
Good delivery serviceThank,logistics,2,2,7,2,1,0
Great service by myself delivery boy,logistics,2,2,7,2,1,0
Very polite behaviour & helpful too .. pls keep staffs like him more in future,logistics,2,2,7,2,1,0
Very nice service thankyou team,logistics,2,2,7,2,1,0
You are not delivered my order you are froud,logistics,0,0,0,0,3,2
I ordered black colour case in iPhone 15,logistics,1,1,7,1,0,0
The package was open and the delivery person wanted to drop off at the security instead of delivering at home,logistics,0,0,7,1,0,1
The product was not handed over to me.Next time take the OTP from me and deliver it to me.,logistics,0,0,7,1,0,1
There was a delay in getting the parcel so the office personally called to say not to worry they will make sure it? delivered today. That was really nice,logistics,2,0,0,0,0,0
Very good service and very fast delivery and correct time delivery I'm fully satisfied with delivery,logistics,2,2,7,2,1,0
The delivery guy is really nice,logistics,2,2,7,2,1,0
Nothing much expected,logistics,1,1,7,1,0,0
The delivery contact number used by your team is automatically marked as spam by both Google Dialer and Truecaller. Because of this,logistics,1,1,7,1,0,0
Good executives and very co-operative,logistics,2,2,7,2,1,0
Make economical,logistics,1,1,7,1,0,0
Thank u very much. ?,logistics,2,2,7,2,1,0
Good service...... delivery boy is a good person....her behaviour is so good,logistics,2,2,7,2,1,0
Please provide with the delivery person contact details beforehand,logistics,1,1,7,1,0,0
East or West,logistics,1,1,7,1,0,0
Delivery rider is very good person,logistics,2,2,7,2,1,0
No doubt for delivery Bluedart is Bluedart,logistics,2,2,7,2,1,0
I didn't even receive my parcel. Your delivery person ask for OTP when I was in office but he didn't deliver my parcel to me,logistics,0,0,7,1,0,1
No need aby advice,logistics,1,1,7,1,0,0
Delay service.,logistics,0,0,0,0,3,2
Service is very good now,logistics,2,2,7,2,1,0
Very comfortable delivery.Co operative man thanks.Keep it up ?Thanks,logistics,2,2,7,2,1,0
I m satisfied by the service,logistics,2,2,7,2,1,0
Very late delivery?need to work,logistics,0,0,0,0,3,2
Excellent time committed service.,logistics,2,2,7,2,1,0
Great Service and timely,logistics,2,2,7,2,1,0
Good service by Kuchaman City office.,logistics,2,2,7,2,1,0
Super scrvice,logistics,2,2,7,2,1,0
The Delivery partner was awesome,logistics,2,2,7,2,1,0
The delivery executive Pratap Das,logistics,1,1,7,1,0,0
I was asked to pay tip to the blue dart delivery person,logistics,0,0,7,1,0,1
Delivery guy was very helpful. Thank you for the service.,logistics,2,2,7,2,1,0
This delivery man is good behaviour,logistics,2,2,7,2,1,0
Delivery Boy is very good person and well mannered.,logistics,2,2,7,2,1,0
All right. There is no suggestion I have.Thanks,logistics,2,2,7,2,1,0
I did not received any shipment,logistics,0,0,7,0,4,3
Great service? ?,logistics,2,2,7,2,1,0
Delivery not handed over to the person.  Jst left on the door. Pathetic service no phone call nothing prior coming.,logistics,0,0,7,1,0,1
Thank you for your service bule dart ....f?,logistics,2,2,7,2,1,0
Achual time fast delivery,logistics,2,2,7,2,1,0
Ho Gaya deliver,logistics,1,1,7,1,0,0
It's showing delivered but not yet received,logistics,0,0,7,1,0,1
Bahat achha delivery boy?,logistics,2,2,7,2,1,0
not expected very bad behaviour,logistics,0,0,7,1,0,2
Nice experience for this section delivery boy is harami ka pilla,logistics,0,0,7,2,0,1
It's too good ??,logistics,2,2,7,2,1,0
Delivery person very prompt in service reliable person,logistics,2,2,7,2,1,0
Good sarvis bhai,logistics,2,2,7,2,1,0
No issues. Delivered on time.,logistics,2,0,7,0,0,0
Service is very good & fast,logistics,2,2,7,2,1,0
Amizing,logistics,2,2,7,2,1,0
In time On,logistics,2,2,7,2,1,0
Excellent service and staff by Bluedart,logistics,2,2,7,2,1,0
I really like how the person was soft spoken and updated.,logistics,2,2,7,2,1,0
Anyway your service is very good thank you very much,logistics,2,2,7,2,1,0
The helpline response needs to be more accurate and specific to the query.,logistics,1,1,3,1,0,0
verry Good Service Blue dart?,logistics,2,2,7,2,1,0
Very good sercice provided by blue darts,logistics,2,2,7,2,1,0
Rude behaviour delivery guy,logistics,0,0,2,0,3,2
Hiiiiiiiiii,logistics,1,1,7,1,0,0
I should get this courier by 10th of may and now after delaying so much you have sent me on 28th may .,logistics,0,0,0,0,3,2
Very politely spoken and very good service,logistics,2,2,7,2,1,0
Packaging should be better,logistics,1,1,7,1,0,0
The delivery Person very Rood and he is telling next time don't bring it courier take it From the bank every waste behaviour of the person,logistics,0,0,7,1,0,2
Very Marvellous service by your company,logistics,2,2,7,2,1,0
Soon delivered,logistics,2,2,7,2,1,0
Fast delivery and polite partner,logistics,2,2,7,2,1,0
Pakage of redmi phone has not been delivered to me at all,logistics,0,0,7,1,0,1
Good and corporative...,logistics,2,2,7,2,1,0
Deliver after two days,logistics,1,1,7,1,0,0
The shipment has not delivered yet but it shows delivered. Please resolve the issue at the earliest.,logistics,0,0,0,0,3,2
Ha valo,logistics,1,1,7,1,0,0
Very first and good delivery with smooth,logistics,2,2,7,2,1,0
Service is very delay,logistics,0,0,0,0,3,2
At present everything is good,logistics,2,2,7,2,1,0
Delivered within time period.,logistics,2,2,7,2,1,0
Excellent for now..,logistics,2,2,7,2,1,0
Blue Dart is on top service?,logistics,2,2,7,2,1,0
The delivery boy was very nice and was talking very nicely,logistics,2,2,7,2,1,0
Worst delivery and delivery boy also arrogant..,logistics,0,0,7,1,0,1
Good and mature delivery boy,logistics,2,2,7,2,1,0
Are kutton Jo dikha rahe ho vah to do,logistics,0,0,7,1,0,1
Not got packet No one went to the house I have CCTV footageNo watchman is Santosh,logistics,0,0,7,1,0,1
How can you not not ensure about the product seller,logistics,0,0,7,1,0,1
Satisfied with the timming of shipment,logistics,2,2,7,2,1,0
Product to acha hai but inhone jo hamse extra item yani gift  ka lalch de ker extra shopping kerai vo bekar gai gift ek dam chota pack aya jiske same meri ugli bhi badi lag rhi thi acha mjak hai,logistics,0,0,7,1,0,1
Bgu,logistics,1,1,7,1,0,0
Very POOR Service,logistics,0,0,7,1,3,2
I actually got my order already,logistics,1,1,7,1,0,0
Very good?,logistics,2,2,7,2,1,0
Delivery boy is very well behaved and polite??,logistics,2,2,7,2,1,0
Ok it's enough,logistics,1,1,7,1,0,0
Very good service. Timely delivered my order.,logistics,2,2,7,2,1,0
Good. ..,logistics,2,2,7,2,1,0
Delivery was honest with good behaviour and alao delivered at the exact location,logistics,2,2,7,2,1,0
Excellent service by delivery person and company,logistics,2,2,7,2,1,0
Blue dart is Frist delivery,logistics,1,1,7,1,0,0
Its the best,logistics,2,2,7,2,1,0
Silver Ho Gaya sar,logistics,1,1,7,1,0,0
Product aapka use Hai product aapka loss hai,logistics,1,1,7,1,0,0
I have placed an order and it was prepaid. And when the product was delivered,logistics,1,1,7,1,0,0
Good and Responsible staff,logistics,2,2,7,2,1,0
Why you work for cheaters,logistics,0,0,7,1,0,1
Because he was so impatient he can't even wait for 2 mint. And he starts shouting at me.. ?,logistics,0,0,7,1,0,1
I want to return call me connected,logistics,1,1,7,1,0,0
Very helpful. Highly appreciated.,logistics,2,2,7,2,1,0
Good.sarvice.and.exllent.rizlut,logistics,2,2,7,2,1,0
Nice service card office pr Akar diya pramotion do dilivery person ko ya extra pay kro unko is chiz ke liye,logistics,2,2,7,2,1,0
Very beautiful ?,logistics,2,2,7,2,1,0
Nothing more to say. Your services are par Excellence ??,logistics,2,2,7,2,1,0
I really liked the delivery boy's behavior. He is a polite and good guy.,logistics,2,2,7,2,1,0
5star???,logistics,2,2,7,2,1,0
But avatar delivery service is too delay,logistics,0,0,0,0,3,2
Improve delivery routes management..,logistics,1,1,7,1,0,0
No call from the delivery partner I was waiting for the delivery at door,logistics,0,0,2,1,2,2
Product are not correct,logistics,0,0,7,1,0,1
Delivery slow not given on time,logistics,0,0,7,0,3,2
Ggfd,logistics,1,1,7,1,0,0
I didn't receive any PRODUCTS not received,logistics,0,0,7,0,4,3
Nice behaviour and the fast service,logistics,2,2,7,2,1,0
Nice & polite behave,logistics,2,2,7,2,1,0
In transit apply more secure protocol,logistics,1,1,7,1,0,0
Fake breakdown service India this fake card will be delivery us,logistics,0,0,7,1,0,1
Want more office,logistics,1,1,7,1,0,0
It was supposed to get delivered on 20th may...I have received it today worst experience,logistics,0,0,7,1,0,1
Excellent Customer service and behavior,logistics,2,2,7,2,1,0
The delivery was before time. Appreciate the promptness.,logistics,2,2,7,2,1,0
Sujit Good service,logistics,2,2,7,2,1,0
great service kind behaviour ??,logistics,2,2,7,2,1,0
All ok all good,logistics,2,2,7,2,1,0
Delivery was too late as expected delivery date.,logistics,0,0,0,0,3,2
???????? ????? ????  ????????? ???? ???? ???? ????? ???? ???? ?? ??? ?????? ????? ????? ??? ????,logistics,1,1,7,1,0,0
This product packaging is too poor and your service is bad too,logistics,0,0,7,1,0,1
Could have come earlier,logistics,1,1,7,1,0,0
Overall was an amazing service,logistics,2,2,7,2,1,0
Parcel return Krna h jo mngaya h vo h hi nhi,logistics,0,0,7,0,4,3
Order returned due to small size,logistics,0,0,7,0,4,3
Your service is always good and speedy.,logistics,2,2,7,2,1,0
Delivered in no time.,logistics,2,2,7,2,1,0
Vey satisfied,logistics,2,2,7,2,1,0
Nice service l,logistics,2,2,7,2,1,0
You should take less time to deliver product.,logistics,0,0,7,1,0,1
Courier guy was sort of an idiot,logistics,0,0,7,1,0,1
?? ???? ???? survice ??? ?? ??????? survice boy ?? ???????? ??? ??????? ???? ???? . ???????,logistics,2,2,7,2,1,0
I suggest you to make the delivery faster,logistics,1,1,7,1,0,0
I have received a wrong parcle,logistics,0,0,7,0,3,2
Extent dalavary,logistics,1,1,7,1,0,0
its was perfect,logistics,2,2,7,2,1,0
When package is out of delivery,logistics,1,1,7,1,0,0
Your staff are telling lies that order was not delivered because i was not available at address. Plus I am being asked for code for re delivering the order at my convenience. This is the 2nd time this is happening.  Pl investigate Thanks,logistics,0,0,0,0,3,2
Not received this product,logistics,0,0,7,0,4,3
Pick up from home option should be available.,logistics,1,1,7,1,0,0
The dilevery boy was good enough to reach the destination,logistics,2,2,7,2,1,0
Really poor service,logistics,0,0,7,1,3,2
Blue Dart a well known  company to delever the courier on time and fast in delhi and ncr. I appreciate the awsome service. you can improve your service with to connect to GPRS or map with this service the customer can see that where is their shipment.Thanks for your service,logistics,2,2,7,2,1,0
??? ? ?????? ?? ??? ?? ????? ?? ?? ??? ?? ??? ? ?? ???? ????? ???? ????? ?? ?????? ???? ?? ?? ???? ????? ?? ??? ???? ????? ?? ???? ??? ????? ?? ??? ??? ??? ? ???,logistics,1,1,7,1,0,0
Your service is worst not deliver anything on time,logistics,0,0,7,1,0,1
The delivery boy was polite with minimal calling.,logistics,2,2,7,2,1,0
The address mentioned was absolutely correct yet the delivery was not made saying the pincode was incorrect even though it was correct. Had to go an hr away to pick it up myself. Even the address of the warehouse provided initially was incorrect,logistics,0,0,7,1,0,1
I am quite happy. Thank you.,logistics,2,2,7,2,1,0
Delivery on time. and Very Good Behaviour from Delivery Person,logistics,2,2,7,2,1,0
It was not delivered and bluff by the delivery personal. In system it is showing as delivered,logistics,0,0,0,0,3,2
Rude delivery person. Was in a very hurry to throw the parcel and move. Did not even come to doorstep. Stopped couple metres away and never got down from bike.,logistics,0,0,2,0,3,2
Mujhe mil gaya order dilevery boy bahot axa tha,logistics,2,2,7,2,1,0
Its nice services,logistics,2,2,7,2,1,0
The parcel was open and nothing inside it I paid for the parcel and nothing in the packet....will escalate it for sure ....if required will do all thing ehich will gv my money bck,logistics,0,0,5,0,4,3
Packet/credit card received on bend condition.,logistics,0,0,7,1,0,1
Delivery executive was so polite & co operative.Impressed!,logistics,2,2,7,2,1,0
Very polite and patient:),logistics,2,2,7,2,1,0
Very good behaviour and very gentleman ? he is a very nice guy.,logistics,2,2,7,2,1,0
The delivery boy did not cooperated with me well.,logistics,0,0,7,1,0,1
Everything is good thank youBlue Dart,logistics,2,2,7,2,1,0
Delevery is on time and correct place.,logistics,2,2,7,2,1,0
Appreciate regular informing  tracking details & promptness,logistics,2,2,4,1,0,0
Xhhchchfhchcif,logistics,1,1,7,1,0,0
Fast delivery and delivery boy is very supportive and cooperative.,logistics,2,2,7,2,1,0
Prompt and Ontime delivery.,logistics,2,2,7,2,1,0
Very small product product kam hai bataya bhi nahin kaise use karna hai,logistics,0,0,7,1,0,1
brought fake product . which not in have ordered . im going to complaint on police station,logistics,0,0,7,1,3,2
Already best service ?,logistics,2,2,7,2,1,0
Very good ndd very fast service ????,logistics,2,2,7,2,1,0
This is not my product  scam with meReturn my order and  Refund  my money,logistics,0,0,7,0,4,3
Good service given by Mr Sunil Kumar,logistics,2,2,7,2,1,0
Cordial and prompt service- happy ??,logistics,2,2,7,2,1,0
Superb exp,logistics,2,2,7,2,1,0
******* Excellent service,logistics,2,2,7,2,1,0
Please give a reminder call before hand as in 4 to 5 hrs early so that incase I am out I can reach home to receive the courier.,logistics,1,1,7,1,0,0
Already you and your delivery boy are doing a good job.,logistics,2,2,7,2,1,0
Clear tracking,logistics,2,2,4,1,0,0
It was 4th attempt by your company 3 times your delivery boy told that consignee shifted from the adress,logistics,0,0,7,1,0,1
Good and fast service of courier boy,logistics,2,2,7,2,1,0
Delivery man was good.Interact with good manner .!,logistics,2,2,7,2,1,0
Simple hassle free delivery,logistics,2,2,7,2,1,0
Fast service by bluedart courier,logistics,2,2,7,2,1,0
No no no,logistics,0,0,7,1,0,1
Worest driver and form last 2 days showing out for delivery in traking but the delivery agent not calling and no proper response.I traveled 30 kms to my location to get the delivery status It's not good to customer Please ok improve your service more comfortable to the customers not for delivery agent and bluedurt employees,logistics,0,0,7,2,1,1
The shipment is not delivered and you are marking it as delivered. This is unfair,logistics,0,0,0,0,3,2
Thanks for appropriate delivery ??,logistics,2,2,7,2,1,0
Delivery boy was fantastic with his service,logistics,2,2,7,2,1,0
Delivery person is very good and,logistics,2,2,7,2,1,0
Excellent service -,logistics,2,2,7,2,1,0
Friendly and helpfull,logistics,2,2,7,2,1,0
I needed 1 phone cover. Not 2 quality not same as  in the picture,logistics,0,0,7,1,0,1
Satisfied ..happy,logistics,2,2,7,2,1,0
Easy delivery and good person,logistics,2,2,7,2,1,0
All good but Please do call after reaching to the premises after all good ?,logistics,1,2,7,2,1,0
Try to make the deliveries a bit faster,logistics,1,1,7,1,0,0
Delivery is so smooth,logistics,2,2,7,2,1,0
Wanted to reject the consignment as it was ordered 12 days ago & no point in having it now when the requirement is over.,logistics,0,0,4,1,0,0
Jcjvkvk,logistics,1,1,7,1,0,0
Nothing everything is ok,logistics,2,2,7,2,1,0
It was out for delivery for 3 days,logistics,0,0,7,1,0,1
Quick and smooth delivery!,logistics,2,2,7,2,1,0
Not good perfume,logistics,0,0,7,2,1,1
Fast delivery...polite manners,logistics,2,2,7,2,1,0
Really happy with delivery guy,logistics,2,2,7,2,1,0
I received a fake product and i cannot talk to the senders,logistics,0,0,7,1,0,1
Always provide good service.. and delivery boy so good person,logistics,2,2,7,2,1,0
Good Dilivery boy,logistics,2,2,7,2,1,0
Excellent services. Polite delivery partner and speedy delivery.,logistics,2,2,7,2,1,0
The status says it was delivered? I never received? Very poor service,logistics,0,0,7,0,4,3
Your service was good!!,logistics,2,2,7,2,1,0
Very politely answered.Doubts cleared .Thanks,logistics,2,2,7,2,1,0
The parcel was delivered properly and was received on time,logistics,2,2,7,2,1,0
Very nice agent,logistics,2,2,7,2,1,0
Reliable services Thanks,logistics,2,2,7,2,1,0
Delivery boy is Polite and the way he delivered the product is soo good. Think on hiking on him.,logistics,2,2,7,2,1,0
Fantastic guy,logistics,2,2,7,2,1,0
Shipment is very good.,logistics,2,2,7,2,1,0
The box was damaged and some products are missing .. hence Herbalife company had sent all the products.,logistics,0,0,5,0,4,3
Ranjit delivery boy done ?,logistics,2,2,7,2,1,0
I am very happy with delivery boy,logistics,2,2,7,2,1,0
The delivery was spot on without constant calling.,logistics,2,2,7,2,1,0
Very good n prompt service! Delivery man very polite n decent !!,logistics,2,2,7,2,1,0
Blue Dart team staff verry nice,logistics,2,2,7,2,1,0
Nice delivered ????,logistics,2,2,7,2,1,0
Allredy good,logistics,2,2,7,2,1,0
I love your services,logistics,2,2,7,2,1,0
You all are frauds....Delivered empty box...Nonsense U all,logistics,0,0,5,0,4,3
The delivery was not handed over to me.,logistics,0,0,7,1,0,1
Nothing to share specifically.,logistics,1,1,7,1,0,0
Aapke company parcel delivery karne nahin aai bola ki aapka parcel kharab Hai to Mera parcel mujhe khud uthana pada jabki Mera parcel achcha tha damage nahin tha bahut kharab service hai aapki,logistics,0,0,7,0,4,3
Good job and good behaviour with customer,logistics,2,2,7,2,1,0
Polite attitude and decent approach,logistics,2,2,7,2,1,0
Beter services,logistics,2,2,7,2,1,0
Good ? ? Behaviour,logistics,2,2,7,2,1,0
Keep delivering packages this fastly. Satisfied with the fast delivery,logistics,2,2,7,2,1,0
Service was okay...,logistics,1,1,7,1,0,0
It is compulsory and good behaviour,logistics,1,2,7,2,1,0
Provide delivery agent number to customer,logistics,1,1,7,1,0,0
The delivery guy was helpful and the delivery was on time.,logistics,2,2,7,2,1,0
Good sarvic and medicine ok,logistics,2,2,7,2,1,0
Continue the same good service. ??,logistics,2,2,7,2,1,0
It was good services,logistics,2,2,7,2,1,0
Very timely and good staff,logistics,2,2,7,2,1,0
Very good response and service and the delivery bro have very good manners ?,logistics,2,2,7,2,1,0
Thanks french crown for this....,logistics,2,2,7,2,1,0
Product is not delivered only. Don?t know what kind of service they are providing these days Extremely disappointed Delivery partner not answering call and ignoring the call,logistics,0,0,0,0,3,2
The overall experience was good !!,logistics,2,2,7,2,1,0
This was supposed to be delivered before 12 pm today.,logistics,1,1,7,1,0,0
Vicky Krishna namaste,logistics,1,1,7,1,0,0
Better delivery good boy,logistics,2,2,7,2,1,0
Foff,logistics,1,1,7,1,0,0
Good service over the years,logistics,2,2,7,2,1,0
Perfect and high speed thank you,logistics,2,2,7,2,1,0
Always on time and very good behavior. All the best.,logistics,2,2,7,2,1,0
Very nice delivery and excellent also,logistics,2,2,7,2,1,0
Service was okay.,logistics,1,1,7,1,0,0
Maybe give 24 -48h of heads up before delivery. Instead of same day,logistics,1,1,7,1,0,0
The delivery person was Good Even the product was good.,logistics,2,2,7,2,1,0
Best in town,logistics,2,2,7,2,1,0
The delivery agent was very rude to the peak and he broke all the rules of bluedart,logistics,0,0,2,0,3,2
Delivery was prompt. Thanks,logistics,2,2,7,2,1,0
Thank you dada for your cooperation.,logistics,2,2,7,2,1,0
I was told a security code will be required. Nothing was asked.,logistics,1,1,7,1,0,0
Nothing is wrong,logistics,1,0,7,0,0,0
Good behave and service,logistics,2,2,7,2,1,0
Fast service. Liked it very much,logistics,2,2,7,2,1,0
Fastest delivery and great behaviour,logistics,2,2,7,2,1,0
Great Full,logistics,2,2,7,2,1,0
???? ???? ??? ??? ??????? ??? ???? ?? ????? ?? ???? ?? ????? ?? ?? ???? ??? ???? ?? ????? ????? ?? ??? ???? ??? ???? ?? ?????? ??????? ??? ???? ?? ??????? ???,logistics,1,1,7,1,0,0
To polite behaviour,logistics,2,2,7,2,1,0
He was very polite and in fact cooperation and being prompt and time efficient,logistics,2,2,7,2,1,0
First think the product delivered very late and the packing is completely damaged,logistics,0,0,5,0,4,3
Delivery boy call me end of day also he said his not able find my house then I recommend that I will share my Iive location then he said he want go Behaviour not good at time of talking,logistics,0,0,7,2,1,2
Already doing a great job. Just continue. ?,logistics,2,2,7,2,1,0
Item are missing,logistics,0,0,7,1,0,1
Nice person have good knowledge delevery man,logistics,2,2,7,2,1,0
MD ASHARFUL,logistics,1,1,7,1,0,0
?very good develevt,logistics,2,2,7,2,1,0
Well organised and prompt delivery,logistics,2,2,7,2,1,0
He was kind and so well spoken. I hope he gets his promotion ?,logistics,2,2,7,2,1,0
Best service blue dart thank youars,logistics,2,2,7,2,1,0
Not a gurmeet paper,logistics,1,1,7,1,0,0
It was fast and effortless,logistics,2,2,7,2,1,0
Refused take payment in cash,logistics,0,0,7,1,0,1
Very good quality of product and also a good behaviour delivery boy delivered this product Thank you????,logistics,2,2,7,2,1,0
Bring a fake company parcel did not recieved what order and money also take by bluedart have some credibility to check parcel while booking,logistics,0,0,7,1,0,1
Thank you for Good Services...,logistics,2,2,7,2,1,0
All good.?,logistics,2,2,7,2,1,0
Good service and delivery boy behaviour is too good a,logistics,2,2,7,2,1,0
The person was polite and respectful,logistics,2,2,7,2,1,0
Its not delivered till noww to me you people have delivered to some one else,logistics,0,0,0,0,3,2
My experience with bluecart is good,logistics,2,2,7,2,1,0
On time delivery. Polite and very professional.,logistics,2,2,7,2,1,0
???thanks,logistics,1,2,7,2,1,0
I am late for delevery pick up,logistics,0,0,0,0,3,2
The best delivery app,logistics,2,2,7,2,1,0
Good service by efficient Delivery Staff,logistics,2,2,7,2,1,0
U guys literally are scammers sending wrong packages.,logistics,0,0,7,0,4,3
Very Rude behavior of the delivery boy He don't know how to behave with the customer .literally he was snatching the product from me So badly behaved,logistics,0,0,2,0,3,2
Maintain n the current level.,logistics,2,2,7,2,1,0
I like ur service good,logistics,2,2,7,2,1,0
Most excellent,logistics,2,2,7,2,1,0
Delivery Sahi jagah nahin kiya Na Phone kiya,logistics,0,0,7,1,0,1
Best ? ?.,logistics,2,2,7,2,1,0
He told me to come to him. I will not come. If you will not come. I will return your parcel. Very bad experience with blue dart.,logistics,0,0,7,0,4,3
