text,industry,sentiment,customer_intent,primary_aspect,aspect_flag,aspect_sentiment,emotion,priority,primary_aspect_name
very bad service,logistics,0,0,7,fallback_support,0,3,2,service_quality
order in that didnt order taste so bad really waste my money hate this chocolate anybody order in this website suggest them dont order,logistics,0,0,0,delay,0,3,2,delivery_failures
number wrongly updated in company system,logistics,1,0,7,fallback_support,0,0,0,service_quality
parcel still not delivered,logistics,0,0,0,fallback_support,0,3,2,delivery_failures
delivery delay refund requested,logistics,1,0,0,delay,0,2,2,delivery_failures
happy with the service,logistics,2,2,7,fallback_support,2,1,0,service_quality
packing damaged,logistics,1,0,5,damage_lost,0,3,3,damaged_package
product delivered at doorstep,logistics,2,2,7,fallback_support,2,1,0,service_quality
very good delivery staff,logistics,2,2,7,fallback_support,2,1,0,service_quality
polite sweet courier person,logistics,2,2,7,fallback_support,2,1,0,service_quality
fast good delivery,logistics,2,2,7,fallback_support,2,1,0,service_quality
service not regular delivery delayed,logistics,1,0,0,delay,0,2,2,delivery_failures
name incorrect on receipt needs accuracy,logistics,1,1,7,fallback_support,0,0,0,service_quality
great delivery service,logistics,2,2,7,fallback_support,2,1,0,service_quality
please update mogappair west office address on website,logistics,1,1,7,fallback_support,1,0,0,service_quality
otp system needed for secure delivery,logistics,1,1,7,fallback_support,1,0,0,service_quality
worst service ever,logistics,0,0,7,fallback_support,0,3,2,service_quality
delivery person rude refused to wait,logistics,0,0,2,behaviour,0,3,2,agent_behaviour
available at home but marked unavailable by local team,logistics,1,1,7,fallback_support,1,0,0,service_quality
nothing delivered yet,logistics,1,1,7,fallback_support,1,0,0,service_quality
agent lied about savings account benefits fraud,logistics,0,0,7,fallback_support,1,4,3,service_quality
cannot receive parcel yet,logistics,1,1,7,fallback_support,1,0,0,service_quality
status transparency requested,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery agent did not come and office responded rudely,logistics,0,0,2,behaviour,0,3,2,agent_behaviour
not get any product or check but they show deleverd didnt get any document,logistics,1,1,7,fallback_support,1,0,0,service_quality
product not received,logistics,1,1,7,damage_lost,0,0,0,service_quality
sarvesh courier disciplined behaviour,logistics,2,2,7,behaviour,2,1,0,service_quality
wrong information regard delivery late delivery,logistics,0,0,0,delay,0,3,2,delivery_failures
delivered but wrong number mentioned,logistics,1,0,7,fallback_support,0,0,0,service_quality
delivery boy poor language,logistics,0,0,7,fallback_support,0,3,2,service_quality
delivery date not shared clearly,logistics,1,2,7,fallback_support,1,0,0,service_quality
delivery staff not accepting online payment,logistics,1,1,7,fallback_support,1,0,0,service_quality
service very poor collected from office,logistics,0,0,7,fallback_support,0,3,2,service_quality
bad service rude delivery boy,logistics,0,0,2,behaviour,0,3,2,agent_behaviour
delivered to unknown person,logistics,0,0,7,fallback_support,1,0,1,service_quality
very fast service by blue dart,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery should be faster,logistics,1,1,7,fallback_support,2,0,0,service_quality
nice job,logistics,2,2,7,fallback_support,2,1,0,service_quality
delay many days no proactive update,logistics,1,0,0,delay,0,2,2,delivery_failures
everything fine currently,logistics,2,2,7,fallback_support,2,1,0,service_quality
do not give otp without otp how can you say that recieved my courier your agent even do nt ask for otp how can ypur company give courier any one without confirm any identity or otp,logistics,0,0,7,fallback_support,1,0,1,service_quality
It was a wonderful experience,logistics,2,2,7,fallback_support,2,1,0,service_quality
too much repeated information given,logistics,1,1,7,fallback_support,1,0,0,service_quality
forced to pick from office wrong status shown,logistics,0,0,7,fallback_support,0,3,2,service_quality
parcel come in damage condition,logistics,1,0,7,damage_lost,1,0,0,service_quality
parcel damaged delivery agent refused return,logistics,0,0,5,damage_lost,0,4,3,damaged_package
extreme poor delivery service address known still delayed,logistics,0,0,0,delay,0,3,2,delivery_failures
wonderful bank services,logistics,2,2,7,fallback_support,2,1,0,service_quality
service is good,logistics,1,2,7,fallback_support,2,1,0,service_quality
good service by staff member,logistics,2,2,7,fallback_support,2,1,0,service_quality
address confusion by delivery boy,logistics,0,0,7,fallback_support,1,0,1,service_quality
package not delivered had to collect from depot,logistics,0,0,0,fallback_support,0,3,2,delivery_failures
delivery done without my knowledge,logistics,1,1,7,fallback_support,1,0,0,service_quality
very good friendly,logistics,2,2,7,fallback_support,2,1,0,service_quality
bad delivery executive,logistics,0,0,7,fallback_support,0,3,2,service_quality
fake product received please refund,logistics,0,0,7,refund,0,4,3,service_quality
deliver item on time,logistics,1,1,7,fallback_support,2,0,0,service_quality
delivery man late due to pickup delay,logistics,1,0,0,delay,0,2,2,delivery_failures
delivery marked but not received scam,logistics,0,0,7,damage_lost,0,4,3,service_quality
package not delivered to me,logistics,0,0,0,fallback_support,0,3,2,delivery_failures
this product not same please give me my refund,logistics,0,0,7,refund,0,4,3,service_quality
product not ordered by me,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery update came very late,logistics,0,0,0,delay,0,3,2,delivery_failures
false delivery reports,logistics,0,0,7,fallback_support,1,0,1,service_quality
delivery delay explanation requested overall positive,logistics,2,0,0,delay,0,0,0,delivery_failures
ordered two jackets received one,logistics,1,1,7,fallback_support,1,0,0,service_quality
not contacted before delivery unclear handover,logistics,1,2,2,behaviour,1,0,0,agent_behaviour
after day recieved hub near mei pick up parcel after hour stand there at your hub,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery agent refused doorstep delivery,logistics,0,0,7,fallback_support,1,0,1,service_quality
even after guide about address he instruct me stand outside my home till he arrive,logistics,1,1,7,fallback_support,1,0,0,service_quality
received product after one day delay,logistics,1,0,0,delay,0,2,2,delivery_failures
delivery not received no call made,logistics,0,0,2,damage_lost,0,4,3,agent_behaviour
forced to collect from office though home available,logistics,0,0,7,fallback_support,1,0,1,service_quality
very bad product ordered JBL received used Boat item,logistics,0,0,7,fallback_support,0,3,2,service_quality
already service good,logistics,2,2,7,fallback_support,2,1,0,service_quality
received order two days late,logistics,0,0,0,delay,0,3,2,delivery_failures
wrong product deliver,logistics,0,0,7,fallback_support,0,3,2,service_quality
agent delivered after complaint and made false delivery updates,logistics,0,0,7,support,0,3,2,service_quality
no important need,logistics,1,1,7,fallback_support,1,0,0,service_quality
order delayed otp taken for refusal,logistics,1,0,0,delay,0,2,2,delivery_failures
delivery man didnt come back on time,logistics,0,0,7,fallback_support,2,0,1,service_quality
service smooth person who deliver shipment very humble polite,logistics,2,2,7,fallback_support,2,1,0,service_quality
he say call by customer name at home this not good attitude,logistics,0,0,7,support,2,1,1,service_quality
not receive my order,logistics,0,0,7,fallback_support,1,0,1,service_quality
received wrong product,logistics,0,0,7,fallback_support,0,3,2,service_quality
not delivered,logistics,1,0,0,fallback_support,0,0,0,delivery_failures
size issue in order,logistics,1,0,7,fallback_support,0,0,0,service_quality
good but not upto mark,logistics,1,2,7,fallback_support,2,1,0,service_quality
delivery smooth and timely thank you,logistics,2,2,7,fallback_support,2,1,0,service_quality
main rain same,logistics,1,1,7,fallback_support,1,0,0,service_quality
1,logistics,1,1,7,fallback_support,1,0,0,service_quality
not delivered but status shows delivered,logistics,0,0,0,fallback_support,0,3,2,delivery_failures
potronics product service poor,logistics,0,0,7,fallback_support,0,3,2,service_quality
very pathetic service from local delivery partner,logistics,0,0,7,fallback_support,1,0,1,service_quality
did not receive order due to price issue,logistics,0,0,7,damage_lost,0,4,3,service_quality
delivery ensured on time,logistics,2,2,7,fallback_support,2,1,0,service_quality
service not available in my area but accepted order,logistics,0,0,7,fallback_support,1,0,1,service_quality
good service,logistics,2,2,7,fallback_support,2,1,0,service_quality
very prompt efficient delivery always,logistics,2,2,7,fallback_support,2,1,0,service_quality
very bad service marked not available,logistics,0,0,7,fallback_support,0,3,2,service_quality
delay delivery,logistics,0,0,0,delay,0,3,2,delivery_failures
delivery boy rude behaviour,logistics,0,0,2,behaviour,0,3,2,agent_behaviour
staff shortage caused delay and inconvenience,logistics,0,0,0,delay,0,3,2,delivery_failures
not receive yet,logistics,1,1,7,fallback_support,1,0,0,service_quality
do excellent,logistics,2,2,7,fallback_support,2,1,0,service_quality
very poor service never use bluedart again,logistics,0,0,7,fallback_support,0,3,2,service_quality
shipment not delivered false claim,logistics,0,0,0,fallback_support,0,3,2,delivery_failures
Bahut achha bank hai,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery agent rude and impolite,logistics,0,0,2,behaviour,0,3,2,agent_behaviour
improve video kyc agent availability,logistics,1,1,7,fallback_support,1,0,0,service_quality
need faster delivery,logistics,1,1,7,fallback_support,2,0,0,service_quality
product scam,logistics,0,0,7,fallback_support,1,4,3,service_quality
on time delivery very good,logistics,2,2,7,fallback_support,2,1,0,service_quality
courier guy insisted I come downstairs to collect parcel,logistics,1,1,7,fallback_support,1,0,0,service_quality
good deliver,logistics,2,2,7,fallback_support,2,1,0,service_quality
good product,logistics,2,2,7,fallback_support,2,1,0,service_quality
add delivery boy number in out for delivery sms,logistics,1,1,7,fallback_support,1,0,0,service_quality
number one courier service claim,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery agent rude not cooperative,logistics,0,0,2,behaviour,0,3,2,agent_behaviour
delivery got delayed beyond expected delivery date,logistics,0,0,0,delay,0,3,2,delivery_failures
delivery service good but slow,logistics,1,2,7,fallback_support,2,1,0,service_quality
address issue,logistics,1,0,7,fallback_support,0,0,0,service_quality
product not deliver mark delivered,logistics,0,0,7,fallback_support,1,0,1,service_quality
unprofessional forced office collection,logistics,0,0,2,behaviour,0,3,2,agent_behaviour
superfast on time delivery very happy,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery boy nature very good,logistics,1,2,7,fallback_support,2,1,0,service_quality
packet opened seal broken,logistics,1,1,5,damage_lost,0,0,0,damaged_package
security guard delivery should not happen,logistics,1,1,7,fallback_support,1,0,0,service_quality
no proper delivery information shared,logistics,1,1,7,fallback_support,1,0,0,service_quality
deliver both items together suggestion,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery boy nature good,logistics,1,2,7,fallback_support,2,1,0,service_quality
you do well,logistics,2,2,7,fallback_support,2,1,0,service_quality
very nice,logistics,2,2,7,fallback_support,2,1,0,service_quality
gooo wo,logistics,1,1,7,fallback_support,1,0,0,service_quality
missing product in order,logistics,1,0,7,fallback_support,0,0,0,service_quality
delivery too late refund not received,logistics,0,0,0,damage_lost,0,4,3,delivery_failures
network error message needs fix,logistics,1,1,7,fallback_support,1,0,0,service_quality
item missing in parcel,logistics,1,0,5,damage_lost,0,0,0,damaged_package
courier misdelivered to wrong address urgent issue,logistics,0,0,1,wrong_delivery,0,3,2,wrong_delivery
forced to spend money to collect parcel,logistics,0,0,7,fallback_support,1,0,1,service_quality
tracking problem,logistics,1,0,4,tracking,0,0,1,tracking_updates
delivery person left parcel with building security without contacting me,logistics,0,0,7,support,1,0,1,service_quality
delivery experience not improved disappointed,logistics,0,0,7,fallback_support,1,0,1,service_quality
status marked consignee unavailable without attempt,logistics,0,0,7,fallback_support,1,0,1,service_quality
bad product,logistics,1,0,7,fallback_support,0,0,0,service_quality
please deliver on time or day late okay but delay by day,logistics,1,0,0,delay,0,2,2,delivery_failures
delivery executive very kind service excellent,logistics,2,2,7,fallback_support,2,1,0,service_quality
package stolen and parcel tampered,logistics,0,0,5,damage_lost,0,4,3,damaged_package
return option missing,logistics,1,0,7,refund,0,0,0,service_quality
abusive language,logistics,0,0,7,fallback_support,1,0,1,service_quality
delivery delayed after repeated follow up,logistics,0,0,0,delay,0,3,2,delivery_failures
improve delivery time,logistics,1,1,7,fallback_support,1,0,0,service_quality
very bad service every time,logistics,0,0,7,fallback_support,0,3,2,service_quality
very nice person,logistics,2,2,7,fallback_support,2,1,0,service_quality
professional service quality,logistics,2,2,7,fallback_support,2,1,0,service_quality
cheap quality wrong item,logistics,0,0,7,fallback_support,0,3,2,service_quality
parcel not delivered timely,logistics,0,0,0,fallback_support,0,3,2,delivery_failures
not delivered any product,logistics,0,0,0,fallback_support,0,3,2,delivery_failures
order not delivered but marked delivered,logistics,0,0,0,fallback_support,0,3,2,delivery_failures
late delivery,logistics,0,0,0,delay,0,3,2,delivery_failures
delivery to someone else demand draft missing,logistics,1,0,7,fallback_support,0,0,0,service_quality
very fast,logistics,1,1,7,fallback_support,2,0,0,service_quality
bakwaas deepak mujhe call nahi karta hai pata nahi kaha deliver kar deta hai,logistics,1,1,7,support,1,0,0,service_quality
system used old address issue,logistics,1,0,7,fallback_support,0,0,0,service_quality
thank you bluedart delivery agent,logistics,2,2,7,fallback_support,2,1,0,service_quality
better delivery updates required,logistics,1,1,7,fallback_support,1,0,0,service_quality
delay sevice,logistics,0,0,0,delay,0,3,2,delivery_failures
easy way of account opening,logistics,1,1,7,fallback_support,1,0,0,service_quality
package received in perfect condition,logistics,2,2,7,fallback_support,2,1,0,service_quality
ok ok service could faster,logistics,1,1,7,fallback_support,2,0,0,service_quality
delivered today waiting for result,logistics,1,1,7,fallback_support,1,2,1,service_quality
dont like this oder please return this product tq,logistics,0,0,7,refund,0,4,3,service_quality
packet damaged on delivery,logistics,0,0,5,damage_lost,0,4,3,damaged_package
staff rude communication,logistics,0,0,2,behaviour,0,3,2,agent_behaviour
product quality issue,logistics,1,0,7,fallback_support,0,0,0,service_quality
wrong medicine delivered,logistics,0,0,7,fallback_support,0,3,2,service_quality
defective item refund requested,logistics,1,0,7,refund,1,0,0,service_quality
return option not available,logistics,1,1,7,refund,1,0,0,service_quality
delivery agent did not ask OTP and risked wrong delivery,logistics,0,0,1,fallback_support,0,3,2,wrong_delivery
paid extra but still had to collect myself,logistics,0,0,7,fallback_support,1,0,1,service_quality
very good courier service delivered on time,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery boy missing parcel items,logistics,0,0,7,fallback_support,0,3,2,service_quality
received safely without damage,logistics,1,0,7,damage_lost,1,0,0,service_quality
delivery delay despite complaints,logistics,0,0,0,delay,0,3,2,delivery_failures
good service agent delivered safely after retry,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery person polite doorstep delivery,logistics,2,2,7,fallback_support,2,1,0,service_quality
loan id requested,logistics,1,1,7,fallback_support,1,0,0,service_quality
false address error marked without call repeated delay,logistics,0,0,0,delay,0,3,2,delivery_failures
address clear but marked incomplete,logistics,0,0,7,fallback_support,1,0,1,service_quality
best time delivery,logistics,2,2,7,fallback_support,2,1,0,service_quality
excellent fast courier service,logistics,2,2,7,fallback_support,2,1,0,service_quality
deleverd wrong person,logistics,0,0,1,fallback_support,0,3,2,wrong_delivery
bad delivery experience careless handling of customer asset,logistics,0,0,7,fallback_support,0,3,2,service_quality
delivery partner kept promising delivery but did not deliver,logistics,0,0,7,fallback_support,1,0,1,service_quality
shipment not delivered to me,logistics,1,0,0,fallback_support,0,0,0,delivery_failures
one of best delivery experiences,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery staff cooperative with regular updates,logistics,2,2,7,fallback_support,2,1,0,service_quality
order say deliver but do not get it,logistics,0,0,7,fallback_support,1,0,1,service_quality
didnt receive product at all,logistics,0,0,7,fallback_support,1,0,1,service_quality
account opening amount information missing,logistics,1,0,7,fallback_support,0,0,0,service_quality
received on time safely,logistics,1,1,7,fallback_support,2,0,0,service_quality
all services are good,logistics,2,2,7,fallback_support,2,1,0,service_quality
nice and very good service,logistics,2,2,7,fallback_support,2,1,0,service_quality
very poor service no response from customer care,logistics,0,0,3,support,0,3,2,customer_support
didnt pick up order,logistics,0,0,7,fallback_support,1,0,1,service_quality
exchange request,logistics,1,1,7,refund,1,0,0,service_quality
happy satisfied with response,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery message received but parcel not,logistics,1,1,7,fallback_support,1,0,0,service_quality
product not as shown in picture fake seller should be refused,logistics,0,0,7,fallback_support,0,3,2,service_quality
no customer care contact courier unreachable,logistics,0,0,3,support,1,0,1,customer_support
worst service in india,logistics,0,0,7,fallback_support,0,3,2,service_quality
package opened before delivery,logistics,1,1,7,fallback_support,1,0,0,service_quality
I have open savings acccout only 7 days you freeze my accout why ,logistics,1,1,7,fallback_support,1,0,0,service_quality
superb service,logistics,2,2,7,fallback_support,2,1,0,service_quality
missing one pair slippers,logistics,1,0,7,fallback_support,0,0,0,service_quality
order arrived before expected date,logistics,1,1,7,fallback_support,1,0,0,service_quality
like courier service,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery not committed on time,logistics,0,0,7,fallback_support,2,0,1,service_quality
when receive call from blue dart delivery busy in another call im try since then but number come busy secondly he do not come my doorstep,logistics,0,0,7,support,1,0,1,service_quality
first delivery experience,logistics,1,1,7,fallback_support,1,0,0,service_quality
missed order no call received but status updated as not reachable,logistics,0,0,2,behaviour,1,0,2,agent_behaviour
fake product return requested,logistics,0,0,7,refund,0,4,3,service_quality
wrong leather case scam,logistics,0,0,7,fallback_support,0,4,3,service_quality
delivery boy good behaviour,logistics,2,2,7,behaviour,2,1,0,service_quality
need improvement in tracking details,logistics,1,1,4,tracking,1,0,1,tracking_updates
delivery boy not calling from authorized number,logistics,0,0,7,support,1,0,1,service_quality
please deliver on time without delay,logistics,1,0,0,delay,0,2,2,delivery_failures
parcel delivered to security guard instead of flat doorstep unacceptable,logistics,0,0,7,fallback_support,1,0,1,service_quality
dilivery quick thanks for service,logistics,2,2,7,fallback_support,2,1,0,service_quality
on time safe delivery,logistics,1,1,7,fallback_support,2,0,0,service_quality
excellent bank staff and app,logistics,2,2,7,fallback_support,2,1,0,service_quality
minor product damage but usable,logistics,1,0,7,damage_lost,1,0,0,service_quality
delivery person very cooperative,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery boy do not call me,logistics,0,0,7,support,1,0,1,service_quality
address changed delivered old address,logistics,1,1,7,fallback_support,1,0,0,service_quality
nil,logistics,1,1,7,fallback_support,1,0,0,service_quality
shipment not delivered yet,logistics,1,0,0,delay,0,0,1,delivery_failures
service too good,logistics,2,2,7,fallback_support,2,1,0,service_quality
thank you delivery staff,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery boy humble despite pincode issue,logistics,1,0,7,fallback_support,0,0,0,service_quality
delivery boy polite hardworking appreciated,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivered exactly on time thank you,logistics,2,2,7,fallback_support,2,1,0,service_quality
not receive debit card only check book,logistics,1,1,7,fallback_support,1,0,0,service_quality
product very impressive marvellous amazing wonderful look it like it very much,logistics,2,2,7,fallback_support,2,1,0,service_quality
service fast improve connectivity,logistics,2,2,7,fallback_support,2,1,0,service_quality
your delivery boy fraud,logistics,0,0,7,fallback_support,1,4,3,service_quality
