text,sentiment,customer_intent,primary_aspect,aspect_flag
agent lied about savings account benefits fraud,0,0,4,fallback_support
cannot receive parcel yet,1,1,4,fallback_support
status transparency requested,1,1,5,tracking
delivery agent did not come and office responded rudely,0,0,3,behaviour
not get any product or check but they show deleverd didnt get any document,1,1,4,fallback_support
product not received,1,1,2,damage_lost
sarvesh courier disciplined behaviour,2,2,3,behaviour
wrong information regard delivery late delivery,0,0,0,delay
delivered but wrong number mentioned,1,0,4,fallback_support
delivery boy poor language,0,0,4,fallback_support
delivery date not shared clearly,1,2,4,fallback_support
delivery staff not accepting online payment,1,1,6,pricing
service very poor collected from office,0,0,4,fallback_support
bad service rude delivery boy,0,0,3,behaviour
delivered to unknown person,0,0,1,wrong_delivery
very fast service by blue dart,2,2,4,fallback_support
delivery should be faster,1,1,4,fallback_support
nice job,2,2,4,fallback_support
delay many days no proactive update,1,0,0,delay
everything fine currently,2,2,4,fallback_support
do not give otp without otp how can you say that recieved my courier your agent even do nt ask for otp how can ypur company give courier any one without confirm any identity or otp,0,0,4,fallback_support
It was a wonderful experience,2,2,4,fallback_support
too much repeated information given,1,1,4,fallback_support
forced to pick from office wrong status shown,0,0,5,tracking
parcel come in damage condition,1,0,2,damage_lost
parcel damaged delivery agent refused return,0,0,2,damage_lost
extreme poor delivery service address known still delayed,0,0,0,delay
wonderful bank services,2,2,4,fallback_support
service is good,1,2,4,fallback_support
good service by staff member,2,2,4,fallback_support
address confusion by delivery boy,0,0,4,fallback_support
package not delivered had to collect from depot,0,0,4,fallback_support
delivery done without my knowledge,1,1,4,fallback_support
very good friendly,2,2,4,fallback_support
bad delivery executive,0,0,4,fallback_support
fake product received please refund,0,0,7,refund
deliver item on time,1,1,4,fallback_support
delivery man late due to pickup delay,1,0,0,delay
delivery marked but not received scam,0,0,2,damage_lost
package not delivered to me,0,0,4,fallback_support
this product not same please give me my refund,0,0,7,refund
product not ordered by me,1,1,4,fallback_support
delivery update came very late,0,0,0,delay
false delivery reports,0,0,4,fallback_support
delivery delay explanation requested overall positive,2,0,0,delay
ordered two jackets received one,1,1,4,fallback_support
not contacted before delivery unclear handover,1,2,4,fallback_support
after day recieved hub near mei pick up parcel after hour stand there at your hub,1,1,4,fallback_support
delivery agent refused doorstep delivery,0,0,4,fallback_support
even after guide about address he instruct me stand outside my home till he arrive,1,1,4,fallback_support
received product after one day delay,1,0,0,delay
delivery not received no call made,0,0,2,damage_lost
forced to collect from office though home available,0,0,4,fallback_support
very bad product ordered JBL received used Boat item,0,0,4,fallback_support
already service good,2,2,4,fallback_support
received order two days late,0,0,0,delay
wrong product deliver,0,0,4,fallback_support
agent delivered after complaint and made false delivery updates,0,0,5,tracking
no important need,1,1,4,fallback_support
order delayed otp taken for refusal,1,0,0,delay
delivery man didnt come back on time,0,0,4,fallback_support
service smooth person who deliver shipment very humble polite,2,2,4,fallback_support
he say call by customer name at home this not good attitude,0,0,3,behaviour
not receive my order,0,0,4,fallback_support
received wrong product,0,0,4,fallback_support
not delivered,1,0,4,fallback_support
size issue in order,1,0,4,fallback_support
good but not upto mark,1,2,4,fallback_support
delivery smooth and timely thank you,2,2,4,fallback_support
main rain same,1,1,4,fallback_support
1,1,1,4,fallback_support
not delivered but status shows delivered,0,0,5,tracking
potronics product service poor,0,0,4,fallback_support
very pathetic service from local delivery partner,0,0,4,fallback_support
did not receive order due to price issue,0,0,2,damage_lost
delivery ensured on time,2,2,4,fallback_support
service not available in my area but accepted order,0,0,4,fallback_support
good service,2,2,4,fallback_support
very prompt efficient delivery always,2,2,4,fallback_support
very bad service marked not available,0,0,4,fallback_support
delay delivery,0,0,0,delay
delivery boy rude behaviour,0,0,3,behaviour
staff shortage caused delay and inconvenience,0,0,0,delay
not receive yet,1,1,4,fallback_support
do excellent,2,2,4,fallback_support
very poor service never use bluedart again,0,0,4,fallback_support
shipment not delivered false claim,0,0,4,fallback_support
Bahut achha bank hai,1,1,4,fallback_support
delivery agent rude and impolite,0,0,3,behaviour
improve video kyc agent availability,1,1,4,fallback_support
need faster delivery,1,1,4,fallback_support
product scam,0,0,4,fallback_support
on time delivery very good,2,2,4,fallback_support
courier guy insisted I come downstairs to collect parcel,1,1,4,fallback_support
good deliver,2,2,4,fallback_support
good product,2,2,4,fallback_support
add delivery boy number in out for delivery sms,1,1,4,fallback_support
number one courier service claim,1,1,4,fallback_support
delivery agent rude not cooperative,0,0,3,behaviour
delivery got delayed beyond expected delivery date,0,0,0,delay
delivery service good but slow,1,2,4,fallback_support
address issue,1,0,4,fallback_support
product not deliver mark delivered,0,0,4,fallback_support
unprofessional forced office collection,0,0,3,behaviour
superfast on time delivery very happy,2,2,4,fallback_support
delivery boy nature very good,1,2,4,fallback_support
packet opened seal broken,1,1,2,damage_lost
security guard delivery should not happen,1,1,4,fallback_support
no proper delivery information shared,1,1,4,fallback_support
deliver both items together suggestion,2,2,4,fallback_support
delivery boy nature good,1,2,4,fallback_support
you do well,2,2,4,fallback_support
very nice,2,2,4,fallback_support
gooo wo,1,1,4,fallback_support
missing product in order,1,0,2,damage_lost
delivery too late refund not received,0,0,2,damage_lost
network error message needs fix,1,1,4,fallback_support
item missing in parcel,1,0,2,damage_lost
courier misdelivered to wrong address urgent issue,0,0,1,wrong_delivery
forced to spend money to collect parcel,0,0,4,fallback_support
tracking problem,1,0,5,tracking
delivery person left parcel with building security without contacting me,0,0,4,fallback_support
delivery experience not improved disappointed,0,0,4,fallback_support
status marked consignee unavailable without attempt,0,0,5,tracking
bad product,1,0,4,fallback_support
please deliver on time or day late okay but delay by day,1,0,0,delay
delivery executive very kind service excellent,2,2,4,fallback_support
package stolen and parcel tampered,0,0,4,fallback_support
return option missing,1,0,2,damage_lost
abusive language,0,0,4,fallback_support
delivery delayed after repeated follow up,0,0,0,delay
improve delivery time,1,1,4,fallback_support
very bad service every time,0,0,4,fallback_support
very nice person,2,2,4,fallback_support
professional service quality,2,2,4,fallback_support
cheap quality wrong item,0,0,4,fallback_support
parcel not delivered timely,0,0,4,fallback_support
not delivered any product,0,0,4,fallback_support
order not delivered but marked delivered,0,0,4,fallback_support
late delivery,0,0,0,delay
delivery to someone else demand draft missing,1,0,2,damage_lost
very fast,1,1,4,fallback_support
bakwaas deepak mujhe call nahi karta hai pata nahi kaha deliver kar deta hai,1,1,4,support
system used old address issue,1,0,4,fallback_support
thank you bluedart delivery agent,2,2,4,fallback_support
better delivery updates required,1,1,5,tracking
delay sevice,0,0,0,delay
easy way of account opening,1,1,4,fallback_support
package received in perfect condition,2,2,4,fallback_support
ok ok service could faster,1,1,4,fallback_support
delivered today waiting for result,1,1,4,fallback_support
dont like this oder please return this product tq,0,0,4,fallback_support
packet damaged on delivery,0,0,2,damage_lost
staff rude communication,0,0,3,behaviour
product quality issue,1,0,4,fallback_support
wrong medicine delivered,0,0,4,fallback_support
defective item refund requested,1,0,7,refund
return option not available,1,1,4,fallback_support
delivery agent did not ask OTP and risked wrong delivery,0,0,4,fallback_support
paid extra but still had to collect myself,0,0,4,fallback_support
very good courier service delivered on time,2,2,4,fallback_support
delivery boy missing parcel items,0,0,2,damage_lost
received safely without damage,1,0,2,damage_lost
delivery delay despite complaints,0,0,0,delay
good service agent delivered safely after retry,2,2,4,fallback_support
delivery person polite doorstep delivery,2,2,4,fallback_support
loan id requested,1,1,4,fallback_support
false address error marked without call repeated delay,0,0,0,delay
address clear but marked incomplete,0,0,4,fallback_support
best time delivery,2,2,4,fallback_support
excellent fast courier service,2,2,4,fallback_support
deleverd wrong person,0,0,1,wrong_delivery
bad delivery experience careless handling of customer asset,0,0,4,fallback_support
delivery partner kept promising delivery but did not deliver,0,0,4,fallback_support
shipment not delivered to me,1,0,4,fallback_support
one of best delivery experiences,2,2,4,fallback_support
delivery staff cooperative with regular updates,2,2,5,tracking
order say deliver but do not get it,0,0,4,fallback_support
didnt receive product at all,0,0,4,fallback_support
account opening amount information missing,1,0,2,damage_lost
received on time safely,1,1,4,fallback_support
all services are good,2,2,4,fallback_support
nice and very good service,2,2,4,fallback_support
very poor service no response from customer care,0,0,4,support
didnt pick up order,0,0,4,fallback_support
exchange request,1,1,4,fallback_support
happy satisfied with response,2,2,4,fallback_support
delivery message received but parcel not,1,1,4,fallback_support
product not as shown in picture fake seller should be refused,0,0,4,fallback_support
no customer care contact courier unreachable,0,0,4,support
worst service in india,0,0,4,fallback_support
package opened before delivery,1,1,4,fallback_support
I have open savings acccout only 7 days you freeze my accout why ,1,1,4,fallback_support
superb service,2,2,4,fallback_support
missing one pair slippers,1,0,2,damage_lost
order arrived before expected date,1,1,4,fallback_support
like courier service,2,2,4,fallback_support
delivery not committed on time,0,0,4,fallback_support
when receive call from blue dart delivery busy in another call im try since then but number come busy secondly he do not come my doorstep,0,0,4,support
first delivery experience,1,1,4,fallback_support
missed order no call received but status updated as not reachable,0,0,5,tracking
fake product return requested,0,0,4,fallback_support
wrong leather case scam,0,0,4,fallback_support
delivery boy good behaviour,2,2,3,behaviour
need improvement in tracking details,1,1,5,tracking
delivery boy not calling from authorized number,0,0,4,support
please deliver on time without delay,1,0,0,delay
parcel delivered to security guard instead of flat doorstep unacceptable,0,0,4,fallback_support
dilivery quick thanks for service,2,2,4,fallback_support
on time safe delivery,1,1,4,fallback_support
excellent bank staff and app,2,2,4,fallback_support
minor product damage but usable,1,0,2,damage_lost
delivery person very cooperative,2,2,4,fallback_support
delivery boy do not call me,0,0,4,support
address changed delivered old address,1,1,4,fallback_support
nil,1,1,4,fallback_support
shipment not delivered yet,1,0,4,fallback_support
service too good,2,2,4,fallback_support
thank you delivery staff,2,2,4,fallback_support
delivery boy humble despite pincode issue,1,0,4,fallback_support
delivery boy polite hardworking appreciated,2,2,4,fallback_support
delivered exactly on time thank you,2,2,4,fallback_support
not receive debit card only check book,1,1,4,fallback_support
product very impressive marvellous amazing wonderful look it like it very much,2,2,4,fallback_support
service fast improve connectivity,2,2,4,fallback_support
your delivery boy fraud,0,0,4,fallback_support
delivery executive rude unprofessional delivered at wrong location,0,0,1,wrong_delivery
staff behaviour cordial no change needed,2,2,3,behaviour
they dont deliver parcel,1,1,4,fallback_support
very bed behaviour,1,1,3,behaviour
address clearly written still issue,1,0,4,fallback_support
charan,1,1,4,fallback_support
not recieved order which gsk you deliver order,1,1,4,fallback_support
delivery agent lied customer not available,0,0,4,fallback_support
relationship manager excellent,2,2,4,fallback_support
extremely late delivery,0,0,0,delay
delivery delayed for a day and google address was wrong total chaos,0,0,0,delay
delivery boy avoids entering village,1,1,4,fallback_support
No thanks ,1,2,4,fallback_support
you did not deliver and asked me to collect not recommending your logistics,0,0,4,fallback_support
till time not receive very bad service from blue dart,1,0,4,fallback_support
return my order,1,1,4,fallback_support
never recommend repeated false updates,0,0,5,tracking
totally satisfied with delivery person,2,2,4,fallback_support
good delivery thank you,2,2,4,fallback_support
delivery agent demanded money during delivery,0,0,4,fallback_support
parcel not receive me,1,1,4,fallback_support
delivery staff arrogant behaviour,1,1,3,behaviour
banking kyc process feedback needs improvement,1,1,6,pricing
please inform age limit for personal loan,1,1,4,fallback_support
didnt receive parcel,0,0,4,fallback_support
damaged product,1,0,2,damage_lost
parcel delivered to someone else refund requested,0,0,1,wrong_delivery
delivery staff behaviour appreciated,2,2,3,behaviour
no proper delivery information no call received,1,1,4,support
not good delivery service,0,0,4,fallback_support
call before delivery overall excellent,2,2,4,support
had to collect product myself,0,0,4,fallback_support
free service charge expectation,1,1,4,fallback_support
wrong delivery forced self pickup,0,0,4,fallback_support
want to return product,1,1,4,fallback_support
delayed delivery long distance,1,0,0,delay
excellent job,2,2,4,fallback_support
very arrogant staff,0,0,4,fallback_support
delivery person personally called and delivered package to my home great service,2,2,4,support
blue dart company very good,2,2,4,fallback_support
staff feedback,1,1,6,pricing
today my shipment deliver,1,1,4,fallback_support
my shipment not receive,0,0,4,fallback_support
wrong delivery attempt updated falsely,0,0,5,tracking
It shows delivery attempts but no call or visit was made,0,0,4,support
fast service by delivery boy,2,2,4,fallback_support
delivery person very kind friendly he bring order on time at my desk,2,2,4,fallback_support
delivery delayed but finally received today,2,0,0,delay
card not delivered false status,0,0,5,tracking
parcel delivered very late,0,0,0,delay
delivery marked without placing order,1,1,4,fallback_support
order not received please share delivery contact,0,0,2,damage_lost
good customer service,2,2,4,fallback_support
good person behaviour,2,2,3,behaviour
please tell me installment details of my loan,1,1,4,fallback_support
delivery person contact number needed,1,1,4,fallback_support
item not delivered delivery person rude unable locate address,0,0,3,behaviour
delivery person delivered to wrong person without otp,0,0,1,wrong_delivery
shipment not delivered house identification issue,0,0,4,fallback_support
size not perfect colour damage,0,0,2,damage_lost
very bed service not fast delivery very bed service man,0,0,4,fallback_support
bhaut bekar product or service,1,1,4,fallback_support
always prompt service by bablu roy,2,2,4,fallback_support
did not get order no call on sunday,0,0,4,support
worst service ever delivery boy did not come and submitted fake details,0,0,4,fallback_support
please call one hour before delivery,1,1,4,support
delivery delayed again marked delivered wrongly,0,0,0,delay
delivery too late,0,0,0,delay
please change my parcel,1,1,4,fallback_support
nice work,2,2,4,fallback_support
delivery agent waited patiently great job,2,2,4,fallback_support
thank you delivery team good service,2,2,4,fallback_support
very good like bluedart service,2,2,4,fallback_support
delivery too late cash refund not received,0,0,2,damage_lost
follow up after account opening needed,1,1,4,fallback_support
received wrong parcel,0,0,4,fallback_support
not delivered but marked received,0,0,4,fallback_support
delivery executive extremely rude,0,0,3,behaviour
impeccable timely service builds trust,2,2,4,fallback_support
delivery person did not deliver to my location,0,0,4,fallback_support
late night delivery unacceptable,1,0,0,delay
good servise,1,2,4,fallback_support
worst delivery service forced to collect from office,0,0,4,fallback_support
staff not proactive need professionalism,0,0,4,fallback_support
location awareness minimal call,1,1,4,support
keep up,1,1,4,fallback_support
delivery without otp confirmation,1,1,4,fallback_support
courteous delivery,1,1,4,fallback_support
parcel cover torn,1,1,4,fallback_support
how to return order,1,1,4,fallback_support
my shipment scheduled for november delivery,1,1,4,fallback_support
all well,1,1,4,fallback_support
delivery on time this time,1,1,4,fallback_support
you want call update them thanks,1,2,5,tracking
quick service with phone confirmation,2,2,4,fallback_support
wrong item delivered police complaint,0,0,4,fallback_support
excellent delivery boy good job,2,2,4,fallback_support
goo ld,1,1,4,fallback_support
nothing special,1,1,4,fallback_support
too slow get package,0,0,4,fallback_support
delivery agent refused home delivery threatened return,0,0,4,fallback_support
delivery delayed no call for reschedule and no doorstep delivery,0,0,0,delay
professional behaviour,2,2,3,behaviour
very bad service in our city,0,0,4,fallback_support
very good keep it up,2,2,4,fallback_support
delivery not on time,1,1,0,delay
agent should explain document security clearly,1,2,4,fallback_support
friendly delivery person,1,1,4,fallback_support
delivery experience was good,2,2,4,fallback_support
delayed delivery,1,0,0,delay
delivery person always delivers promptly with care,2,2,4,fallback_support
poor communication before delivery,1,1,4,fallback_support
very bad service did not receive docket,0,0,2,damage_lost
this delivery boy should fire by blue dart for give someone elses atm someone else we receive message contact u he say that there no parcel of mine there,1,1,1,wrong_delivery
fake item delivered,0,0,4,fallback_support
not doorstep service,0,0,4,fallback_support
delivery on time with tracking updates,2,2,5,tracking
fake product,0,0,4,fallback_support
reliable delivery personnel,2,2,4,fallback_support
very good job by delivery executive,2,2,4,fallback_support
delivery boy ganesh verma very good behaviour,2,2,3,behaviour
mujhe return karna hai,1,1,4,fallback_support
well mannered,1,1,4,fallback_support
