text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority,primary_aspect_name
No doubt for delivery Bluedart is Bluedart,logistics,2,2,7,2,1,0,service_quality
I didn't even receive my parcel. Your delivery person ask for OTP when I was in office but he didn't deliver my parcel to me,logistics,0,0,7,1,0,1,service_quality
No need aby advice,logistics,1,1,7,1,0,0,service_quality
Delay service.,logistics,0,0,0,0,3,2,delivery_failures
Service is very good now,logistics,2,2,7,2,1,0,service_quality
Very comfortable delivery.Co operative man thanks.Keep it up ?Thanks,logistics,2,2,7,2,1,0,service_quality
I m satisfied by the service,logistics,2,2,7,2,1,0,service_quality
Very late delivery?need to work,logistics,0,0,0,0,3,2,delivery_failures
Excellent time committed service.,logistics,2,2,7,2,1,0,service_quality
Great Service and timely,logistics,2,2,7,2,1,0,service_quality
Good service by Kuchaman City office.,logistics,2,2,7,2,1,0,service_quality
Super scrvice,logistics,2,2,7,2,1,0,service_quality
The Delivery partner was awesome,logistics,2,2,7,2,1,0,service_quality
The delivery executive Pratap Das,logistics,1,1,7,1,0,0,service_quality
I was asked to pay tip to the blue dart delivery person,logistics,0,0,7,1,0,1,service_quality
Delivery guy was very helpful. Thank you for the service.,logistics,2,2,7,2,1,0,service_quality
This delivery man is good behaviour,logistics,2,2,7,2,1,0,service_quality
Delivery Boy is very good person and well mannered.,logistics,2,2,7,2,1,0,service_quality
All right. There is no suggestion I have.Thanks,logistics,2,2,7,2,1,0,service_quality
I did not received any shipment,logistics,0,0,7,0,4,3,service_quality
Great service? ?,logistics,2,2,7,2,1,0,service_quality
Delivery not handed over to the person.  Jst left on the door. Pathetic service no phone call nothing prior coming.,logistics,0,0,7,1,0,1,service_quality
Thank you for your service bule dart ....f?,logistics,2,2,7,2,1,0,service_quality
Achual time fast delivery,logistics,2,2,7,2,1,0,service_quality
Ho Gaya deliver,logistics,1,1,7,1,0,0,service_quality
It's showing delivered but not yet received,logistics,0,0,7,1,0,1,service_quality
Bahat achha delivery boy?,logistics,2,2,7,2,1,0,service_quality
not expected very bad behaviour,logistics,0,0,7,1,0,2,service_quality
Nice experience for this section delivery boy is harami ka pilla,logistics,0,0,7,2,0,1,service_quality
It's too good ??,logistics,2,2,7,2,1,0,service_quality
Delivery person very prompt in service reliable person,logistics,2,2,7,2,1,0,service_quality
Good sarvis bhai,logistics,2,2,7,2,1,0,service_quality
No issues. Delivered on time.,logistics,2,0,7,0,0,0,service_quality
Service is very good & fast,logistics,2,2,7,2,1,0,service_quality
Amizing,logistics,2,2,7,2,1,0,service_quality
In time On,logistics,2,2,7,2,1,0,service_quality
Excellent service and staff by Bluedart,logistics,2,2,7,2,1,0,service_quality
I really like how the person was soft spoken and updated.,logistics,2,2,7,2,1,0,service_quality
Anyway your service is very good thank you very much,logistics,2,2,7,2,1,0,service_quality
The helpline response needs to be more accurate and specific to the query.,logistics,1,1,3,1,0,0,customer_support
verry Good Service Blue dart?,logistics,2,2,7,2,1,0,service_quality
Very good sercice provided by blue darts,logistics,2,2,7,2,1,0,service_quality
Rude behaviour delivery guy,logistics,0,0,2,0,3,2,agent_behaviour
Hiiiiiiiiii,logistics,1,1,7,1,0,0,service_quality
I should get this courier by 10th of may and now after delaying so much you have sent me on 28th may .,logistics,0,0,0,0,3,2,delivery_failures
Very politely spoken and very good service,logistics,2,2,7,2,1,0,service_quality
Packaging should be better,logistics,1,1,7,1,0,0,service_quality
The delivery Person very Rood and he is telling next time don't bring it courier take it From the bank every waste behaviour of the person,logistics,0,0,7,1,0,2,service_quality
Very Marvellous service by your company,logistics,2,2,7,2,1,0,service_quality
Soon delivered,logistics,2,2,7,2,1,0,service_quality
Fast delivery and polite partner,logistics,2,2,7,2,1,0,service_quality
Pakage of redmi phone has not been delivered to me at all,logistics,0,0,7,1,0,1,service_quality
Good and corporative...,logistics,2,2,7,2,1,0,service_quality
Deliver after two days,logistics,1,1,7,1,0,0,service_quality
The shipment has not delivered yet but it shows delivered. Please resolve the issue at the earliest.,logistics,0,0,0,0,3,2,delivery_failures
Ha valo,logistics,1,1,7,1,0,0,service_quality
Very first and good delivery with smooth,logistics,2,2,7,2,1,0,service_quality
Service is very delay,logistics,0,0,0,0,3,2,delivery_failures
At present everything is good,logistics,2,2,7,2,1,0,service_quality
Delivered within time period.,logistics,2,2,7,2,1,0,service_quality
Excellent for now..,logistics,2,2,7,2,1,0,service_quality
Blue Dart is on top service?,logistics,2,2,7,2,1,0,service_quality
The delivery boy was very nice and was talking very nicely,logistics,2,2,7,2,1,0,service_quality
Worst delivery and delivery boy also arrogant..,logistics,0,0,7,1,0,1,service_quality
Good and mature delivery boy,logistics,2,2,7,2,1,0,service_quality
Are kutton Jo dikha rahe ho vah to do,logistics,0,0,7,1,0,1,service_quality
Not got packet No one went to the house I have CCTV footageNo watchman is Santosh,logistics,0,0,7,1,0,1,service_quality
How can you not not ensure about the product seller,logistics,0,0,7,1,0,1,service_quality
Satisfied with the timming of shipment,logistics,2,2,7,2,1,0,service_quality
Product to acha hai but inhone jo hamse extra item yani gift  ka lalch de ker extra shopping kerai vo bekar gai gift ek dam chota pack aya jiske same meri ugli bhi badi lag rhi thi acha mjak hai,logistics,0,0,7,1,0,1,service_quality
Bgu,logistics,1,1,7,1,0,0,service_quality
Very POOR Service,logistics,0,0,7,1,3,2,service_quality
I actually got my order already,logistics,1,1,7,1,0,0,service_quality
Very good?,logistics,2,2,7,2,1,0,service_quality
Delivery boy is very well behaved and polite??,logistics,2,2,7,2,1,0,service_quality
Ok it's enough,logistics,1,1,7,1,0,0,service_quality
Very good service. Timely delivered my order.,logistics,2,2,7,2,1,0,service_quality
Good. ..,logistics,2,2,7,2,1,0,service_quality
Delivery was honest with good behaviour and alao delivered at the exact location,logistics,2,2,7,2,1,0,service_quality
Excellent service by delivery person and company,logistics,2,2,7,2,1,0,service_quality
Blue dart is Frist delivery,logistics,1,1,7,1,0,0,service_quality
Its the best,logistics,2,2,7,2,1,0,service_quality
Silver Ho Gaya sar,logistics,1,1,7,1,0,0,service_quality
Product aapka use Hai product aapka loss hai,logistics,1,1,7,1,0,0,service_quality
I have placed an order and it was prepaid. And when the product was delivered,logistics,1,1,7,1,0,0,service_quality
Good and Responsible staff,logistics,2,2,7,2,1,0,service_quality
Why you work for cheaters,logistics,0,0,7,1,0,1,service_quality
Because he was so impatient he can't even wait for 2 mint. And he starts shouting at me.. ?,logistics,0,0,7,1,0,1,service_quality
I want to return call me connected,logistics,1,1,7,1,0,0,service_quality
Very helpful. Highly appreciated.,logistics,2,2,7,2,1,0,service_quality
Good.sarvice.and.exllent.rizlut,logistics,2,2,7,2,1,0,service_quality
Nice service card office pr Akar diya pramotion do dilivery person ko ya extra pay kro unko is chiz ke liye,logistics,2,2,7,2,1,0,service_quality
Very beautiful ?,logistics,2,2,7,2,1,0,service_quality
Nothing more to say. Your services are par Excellence ??,logistics,2,2,7,2,1,0,service_quality
I really liked the delivery boy's behavior. He is a polite and good guy.,logistics,2,2,7,2,1,0,service_quality
5star???,logistics,2,2,7,2,1,0,service_quality
But avatar delivery service is too delay,logistics,0,0,0,0,3,2,delivery_failures
Improve delivery routes management..,logistics,1,1,7,1,0,0,service_quality
No call from the delivery partner I was waiting for the delivery at door,logistics,0,0,2,1,2,2,agent_behaviour
Product are not correct,logistics,0,0,7,1,0,1,service_quality
Delivery slow not given on time,logistics,0,0,7,0,3,2,service_quality
Ggfd,logistics,1,1,7,1,0,0,service_quality
I didn't receive any PRODUCTS not received,logistics,0,0,7,0,4,3,service_quality
Nice behaviour and the fast service,logistics,2,2,7,2,1,0,service_quality
Nice & polite behave,logistics,2,2,7,2,1,0,service_quality
In transit apply more secure protocol,logistics,1,1,7,1,0,0,service_quality
Fake breakdown service India this fake card will be delivery us,logistics,0,0,7,1,0,1,service_quality
Want more office,logistics,1,1,7,1,0,0,service_quality
It was supposed to get delivered on 20th may...I have received it today worst experience,logistics,0,0,7,1,0,1,service_quality
Excellent Customer service and behavior,logistics,2,2,7,2,1,0,service_quality
The delivery was before time. Appreciate the promptness.,logistics,2,2,7,2,1,0,service_quality
Sujit Good service,logistics,2,2,7,2,1,0,service_quality
great service kind behaviour ??,logistics,2,2,7,2,1,0,service_quality
All ok all good,logistics,2,2,7,2,1,0,service_quality
Delivery was too late as expected delivery date.,logistics,0,0,0,0,3,2,delivery_failures
???????? ????? ????  ????????? ???? ???? ???? ????? ???? ???? ?? ??? ?????? ????? ????? ??? ????,logistics,1,1,7,1,0,0,service_quality
This product packaging is too poor and your service is bad too,logistics,0,0,7,1,0,1,service_quality
Could have come earlier,logistics,1,1,7,1,0,0,service_quality
Overall was an amazing service,logistics,2,2,7,2,1,0,service_quality
Parcel return Krna h jo mngaya h vo h hi nhi,logistics,0,0,7,0,4,3,service_quality
Order returned due to small size,logistics,0,0,7,0,4,3,service_quality
Your service is always good and speedy.,logistics,2,2,7,2,1,0,service_quality
Delivered in no time.,logistics,2,2,7,2,1,0,service_quality
Vey satisfied,logistics,2,2,7,2,1,0,service_quality
Nice service l,logistics,2,2,7,2,1,0,service_quality
You should take less time to deliver product.,logistics,0,0,7,1,0,1,service_quality
Courier guy was sort of an idiot,logistics,0,0,7,1,0,1,service_quality
?? ???? ???? survice ??? ?? ??????? survice boy ?? ???????? ??? ??????? ???? ???? . ???????,logistics,2,2,7,2,1,0,service_quality
I suggest you to make the delivery faster,logistics,1,1,7,1,0,0,service_quality
I have received a wrong parcle,logistics,0,0,7,0,3,2,service_quality
Extent dalavary,logistics,1,1,7,1,0,0,service_quality
its was perfect,logistics,2,2,7,2,1,0,service_quality
When package is out of delivery,logistics,1,1,7,1,0,0,service_quality
Your staff are telling lies that order was not delivered because i was not available at address. Plus I am being asked for code for re delivering the order at my convenience. This is the 2nd time this is happening.  Pl investigate Thanks,logistics,0,0,0,0,3,2,delivery_failures
Not received this product,logistics,0,0,7,0,4,3,service_quality
Pick up from home option should be available.,logistics,1,1,7,1,0,0,service_quality
The dilevery boy was good enough to reach the destination,logistics,2,2,7,2,1,0,service_quality
Really poor service,logistics,0,0,7,1,3,2,service_quality
Blue Dart a well known  company to delever the courier on time and fast in delhi and ncr. I appreciate the awsome service. you can improve your service with to connect to GPRS or map with this service the customer can see that where is their shipment.Thanks for your service,logistics,2,2,7,2,1,0,service_quality
??? ? ?????? ?? ??? ?? ????? ?? ?? ??? ?? ??? ? ?? ???? ????? ???? ????? ?? ?????? ???? ?? ?? ???? ????? ?? ??? ???? ????? ?? ???? ??? ????? ?? ??? ??? ??? ? ???,logistics,1,1,7,1,0,0,service_quality
Your service is worst not deliver anything on time,logistics,0,0,7,1,0,1,service_quality
The delivery boy was polite with minimal calling.,logistics,2,2,7,2,1,0,service_quality
The address mentioned was absolutely correct yet the delivery was not made saying the pincode was incorrect even though it was correct. Had to go an hr away to pick it up myself. Even the address of the warehouse provided initially was incorrect,logistics,0,0,7,1,0,1,service_quality
I am quite happy. Thank you.,logistics,2,2,7,2,1,0,service_quality
Delivery on time. and Very Good Behaviour from Delivery Person,logistics,2,2,7,2,1,0,service_quality
It was not delivered and bluff by the delivery personal. In system it is showing as delivered,logistics,0,0,0,0,3,2,delivery_failures
Rude delivery person. Was in a very hurry to throw the parcel and move. Did not even come to doorstep. Stopped couple metres away and never got down from bike.,logistics,0,0,2,0,3,2,agent_behaviour
Mujhe mil gaya order dilevery boy bahot axa tha,logistics,2,2,7,2,1,0,service_quality
Its nice services,logistics,2,2,7,2,1,0,service_quality
The parcel was open and nothing inside it I paid for the parcel and nothing in the packet....will escalate it for sure ....if required will do all thing ehich will gv my money bck,logistics,0,0,5,0,4,3,damaged_package
Packet/credit card received on bend condition.,logistics,0,0,7,1,0,1,service_quality
Delivery executive was so polite & co operative.Impressed!,logistics,2,2,7,2,1,0,service_quality
Very polite and patient:),logistics,2,2,7,2,1,0,service_quality
Very good behaviour and very gentleman ? he is a very nice guy.,logistics,2,2,7,2,1,0,service_quality
The delivery boy did not cooperated with me well.,logistics,0,0,7,1,0,1,service_quality
Everything is good thank youBlue Dart,logistics,2,2,7,2,1,0,service_quality
Delevery is on time and correct place.,logistics,2,2,7,2,1,0,service_quality
Appreciate regular informing  tracking details & promptness,logistics,2,2,4,1,0,0,tracking_updates
Xhhchchfhchcif,logistics,1,1,7,1,0,0,service_quality
Fast delivery and delivery boy is very supportive and cooperative.,logistics,2,2,7,2,1,0,service_quality
Prompt and Ontime delivery.,logistics,2,2,7,2,1,0,service_quality
Very small product product kam hai bataya bhi nahin kaise use karna hai,logistics,0,0,7,1,0,1,service_quality
brought fake product . which not in have ordered . im going to complaint on police station,logistics,0,0,7,1,3,2,service_quality
Already best service ?,logistics,2,2,7,2,1,0,service_quality
Very good ndd very fast service ????,logistics,2,2,7,2,1,0,service_quality
This is not my product  scam with meReturn my order and  Refund  my money,logistics,0,0,7,0,4,3,service_quality
Good service given by Mr Sunil Kumar,logistics,2,2,7,2,1,0,service_quality
Cordial and prompt service- happy ??,logistics,2,2,7,2,1,0,service_quality
Superb exp,logistics,2,2,7,2,1,0,service_quality
******* Excellent service,logistics,2,2,7,2,1,0,service_quality
Please give a reminder call before hand as in 4 to 5 hrs early so that incase I am out I can reach home to receive the courier.,logistics,1,1,7,1,0,0,service_quality
Already you and your delivery boy are doing a good job.,logistics,2,2,7,2,1,0,service_quality
Clear tracking,logistics,2,2,4,1,0,0,tracking_updates
It was 4th attempt by your company 3 times your delivery boy told that consignee shifted from the adress,logistics,0,0,7,1,0,1,service_quality
Good and fast service of courier boy,logistics,2,2,7,2,1,0,service_quality
Delivery man was good.Interact with good manner .!,logistics,2,2,7,2,1,0,service_quality
Simple hassle free delivery,logistics,2,2,7,2,1,0,service_quality
Fast service by bluedart courier,logistics,2,2,7,2,1,0,service_quality
No no no,logistics,0,0,7,1,0,1,service_quality
Worest driver and form last 2 days showing out for delivery in traking but the delivery agent not calling and no proper response.I traveled 30 kms to my location to get the delivery status It's not good to customer Please ok improve your service more comfortable to the customers not for delivery agent and bluedurt employees,logistics,0,0,7,2,1,1,service_quality
The shipment is not delivered and you are marking it as delivered. This is unfair,logistics,0,0,0,0,3,2,delivery_failures
Thanks for appropriate delivery ??,logistics,2,2,7,2,1,0,service_quality
Delivery boy was fantastic with his service,logistics,2,2,7,2,1,0,service_quality
Delivery person is very good and,logistics,2,2,7,2,1,0,service_quality
Excellent service -,logistics,2,2,7,2,1,0,service_quality
Friendly and helpfull,logistics,2,2,7,2,1,0,service_quality
I needed 1 phone cover. Not 2 quality not same as  in the picture,logistics,0,0,7,1,0,1,service_quality
Satisfied ..happy,logistics,2,2,7,2,1,0,service_quality
Easy delivery and good person,logistics,2,2,7,2,1,0,service_quality
All good but Please do call after reaching to the premises after all good ?,logistics,1,2,7,2,1,0,service_quality
Try to make the deliveries a bit faster,logistics,1,1,7,1,0,0,service_quality
Delivery is so smooth,logistics,2,2,7,2,1,0,service_quality
Wanted to reject the consignment as it was ordered 12 days ago & no point in having it now when the requirement is over.,logistics,0,0,4,1,0,0,tracking_updates
Jcjvkvk,logistics,1,1,7,1,0,0,service_quality
Nothing everything is ok,logistics,2,2,7,2,1,0,service_quality
It was out for delivery for 3 days,logistics,0,0,7,1,0,1,service_quality
Quick and smooth delivery!,logistics,2,2,7,2,1,0,service_quality
Not good perfume,logistics,0,0,7,2,1,1,service_quality
Fast delivery...polite manners,logistics,2,2,7,2,1,0,service_quality
Really happy with delivery guy,logistics,2,2,7,2,1,0,service_quality
I received a fake product and i cannot talk to the senders,logistics,0,0,7,1,0,1,service_quality
Always provide good service.. and delivery boy so good person,logistics,2,2,7,2,1,0,service_quality
Good Dilivery boy,logistics,2,2,7,2,1,0,service_quality
Excellent services. Polite delivery partner and speedy delivery.,logistics,2,2,7,2,1,0,service_quality
The status says it was delivered? I never received? Very poor service,logistics,0,0,7,0,4,3,service_quality
Your service was good!!,logistics,2,2,7,2,1,0,service_quality
Very politely answered.Doubts cleared .Thanks,logistics,2,2,7,2,1,0,service_quality
The parcel was delivered properly and was received on time,logistics,2,2,7,2,1,0,service_quality
Very nice agent,logistics,2,2,7,2,1,0,service_quality
Reliable services Thanks,logistics,2,2,7,2,1,0,service_quality
Delivery boy is Polite and the way he delivered the product is soo good. Think on hiking on him.,logistics,2,2,7,2,1,0,service_quality
Fantastic guy,logistics,2,2,7,2,1,0,service_quality
Shipment is very good.,logistics,2,2,7,2,1,0,service_quality
The box was damaged and some products are missing .. hence Herbalife company had sent all the products.,logistics,0,0,5,0,4,3,damaged_package
Ranjit delivery boy done ?,logistics,2,2,7,2,1,0,service_quality
I am very happy with delivery boy,logistics,2,2,7,2,1,0,service_quality
The delivery was spot on without constant calling.,logistics,2,2,7,2,1,0,service_quality
Very good n prompt service! Delivery man very polite n decent !!,logistics,2,2,7,2,1,0,service_quality
Blue Dart team staff verry nice,logistics,2,2,7,2,1,0,service_quality
Nice delivered ????,logistics,2,2,7,2,1,0,service_quality
Allredy good,logistics,2,2,7,2,1,0,service_quality
I love your services,logistics,2,2,7,2,1,0,service_quality
You all are frauds....Delivered empty box...Nonsense U all,logistics,0,0,5,0,4,3,damaged_package
The delivery was not handed over to me.,logistics,0,0,7,1,0,1,service_quality
Nothing to share specifically.,logistics,1,1,7,1,0,0,service_quality
Aapke company parcel delivery karne nahin aai bola ki aapka parcel kharab Hai to Mera parcel mujhe khud uthana pada jabki Mera parcel achcha tha damage nahin tha bahut kharab service hai aapki,logistics,0,0,7,0,4,3,service_quality
Good job and good behaviour with customer,logistics,2,2,7,2,1,0,service_quality
Polite attitude and decent approach,logistics,2,2,7,2,1,0,service_quality
Beter services,logistics,2,2,7,2,1,0,service_quality
Good ? ? Behaviour,logistics,2,2,7,2,1,0,service_quality
Keep delivering packages this fastly. Satisfied with the fast delivery,logistics,2,2,7,2,1,0,service_quality
Service was okay...,logistics,1,1,7,1,0,0,service_quality
It is compulsory and good behaviour,logistics,1,2,7,2,1,0,service_quality
Provide delivery agent number to customer,logistics,1,1,7,1,0,0,service_quality
The delivery guy was helpful and the delivery was on time.,logistics,2,2,7,2,1,0,service_quality
Good sarvic and medicine ok,logistics,2,2,7,2,1,0,service_quality
Continue the same good service. ??,logistics,2,2,7,2,1,0,service_quality
It was good services,logistics,2,2,7,2,1,0,service_quality
Very timely and good staff,logistics,2,2,7,2,1,0,service_quality
Very good response and service and the delivery bro have very good manners ?,logistics,2,2,7,2,1,0,service_quality
Thanks french crown for this....,logistics,2,2,7,2,1,0,service_quality
Product is not delivered only. Don?t know what kind of service they are providing these days Extremely disappointed Delivery partner not answering call and ignoring the call,logistics,0,0,0,0,3,2,delivery_failures
The overall experience was good !!,logistics,2,2,7,2,1,0,service_quality
This was supposed to be delivered before 12 pm today.,logistics,1,1,7,1,0,0,service_quality
