text,label
worst customer service very unprofessional staff would never ever recommend anyone for bluedart,0
good service,2
good product delivery,2
product wrong,1
delivery boy do not want deliver exact location he go back without deliver productso pick my own product myself at his location because need my product so badly a go back home after few hour,0
please deliver parcel a per your mentioned date you inform that delivery b on but on parcel receive,1
good,1
there drop in wrong location then they orqument west my money time,0
best service,2
on door delivery,1
product not deliver order,0
humko return karna kaise ho,1
very poor,0
I have order my product 1week ago I didn't received any message from blue dart not any order number I have to make a call to company to confirm and get order number of my order and when we go the offical site of bluedart it lags it's doesn't show tha current location and details u have tp refil the information again and again tp know where your order is and last it took one week to get my order delivered to me,0
no call do for delivery status wrongly show a out for delivery find blue dart office myself get parcel,1
product delivery delay by day no proper communication regard that not even single message,0
very good,2
order miss,1
yes,1
delay delivery,1
nice service delivery person really nice,2
deliver order faster than expect,1
do not receive any parsal,0
good service,2
good,1
awesome,2
item not deliver,1
this parcel deliver in bhopal delivery boy call this number operational in indore,1
good,1
order different item receive something else,1
My urgent document deliver on time. thank you so much,2
"Khatu Colva mate hamara taraf Jo rakam 25000 levam aavesh karo 
",1
no door step delivery,1
love it,2
everything fine,1
I?ll love how you delivered before time and thank you so much,2
fast delivery,1
do not receive my order,0
good rating out for delivery track experienceblue dart track dekhke lagta hai jaise parcel bharat darshan par nikla hokal in transitaaj in transitkal bhi in transitbhai konsa transit chal raha hai titanic ka delivery boycall aata haisir location bataoarre bhai aap gps ho ya padosi ka bhatijakabhikabhi aise puchte hain jaise parcel nahi,1
ek number,1
not receive yet,1
im happy,2
pls delivery on time very late delivery on my address,1
receive timely delivery,1
good,1
very disappointed delivery experience again again many order ship by blue dart all time it very disgusting disappointed delivery product very delay deliver after reach city it occure many time redirectedand after all even myself go delivery center receive it happen always it very ridiculous shameful blue dart third party center very unprofessional useless service provide,0
nice,1
not bad good response,2
The present procedure adopted may further be improved by intimating the approximate time at which the delivery is proposed .,1
good,1
good,1
deliver on time,1
Not deliver this account passbook and ATM and  etc. please send me account block ,0
do not get order but mark deliver pathetic service,0
hello courier not deliver me,0
product osm love it,2
receive,1
No,1
home not deliver km go pikp pasal,1
apka bahut dhanyavaad jo mera order sahi time pr bahuchaya thanks,1
return product,1
do,1
although but late,1
deliver at right place,1
Please consider customers feedback.,1
excellent service,2
disappoint with delivery experience delivery agent do not deliver parcel my doorstep he do not come my home at all instead,0
great service,2
day u wait for it again again call delivery agent,1
do not receive package,0
not receive any thing,1
amaze doostep service with polite attitude care,1
very effective tracking deliverygood,2
delivery delay by day on nd nov,1
you follow same pattern,1
very nice,2
order for two bottle receive only one bottle only payment take of two bottle e so pl make not of my complaint vendor revert back my extra amount of my account as soon a possible from kishor manohar devrokar,1
My kotak bank pakage has delivered by you. There is no amount has been written on pakage as a delivery charge but your employee charge me 10 rupees.,1
not receive my consignment,1
full,1
it good already,2
please put proper phone number on google it doesnt work,0
attitude of delivery guy,1
bahut accha tha,1
service reliable,1
asks for diwali money,1
do not receive order,0
my address on dabwali road delivery boy deliver my parcel on badal road near about meter away,1
Overall experience is very good and bank staff coordination was fantastic 👏 especially mam. 👏 ,2
cooperative,1
excellent job,2
excellent service,2
pack for cream order but receive only,1
delivery boy careless not do his duty properly,0
very good job brothar,2
there can more improvement like in my case delevery delay only because they didnt try make any contact day before delivery confirm my availability if yes at what time,1
happy no comment,1
thank you,2
blue dart service very third class sarvice delivery boy call nahi karte or bolte hai ki costomer nahi haivery bad service,0
not deliver right person cant trace aashish,0
good,1
best service,2
not deliver receive from office day delay,0
get my order wrong they refuse return it too,0
no thought,1
good service,2
good delivery,2
order extremely bad experience only one piece receive against ship three,0
not receive,1
good,1
no no,1
thank you blue dart for deliver my document so quickly,2
fantastic,1
saree not good need return,0
it good delivery time pm remain thing all good,2
very good service,2
didnt get door step delivery servicemy consignment pick up myself from bluedart office wandoor yesterday get call from bluedart say that delivery boy not present on day,0
good,1
excellent service,2
not receive,1
delivery boy good delivery boy bohot badiya,1
didnt receive anything item or anythingneither my family member or security guardsno item deliver,0
excellent service,2
nice,1
good,1
good,1
very good,2
"Nil
",1
return karna he kharab he,1
ok he,1
packaging compromise outer box open by someone before delivery,1
quick delivery,1
do not receive my order get text that it deliver what that suppose mean,0
it not deliver my give addressi collect it from bluedart office cherpulasserytotally disappoint,0
very good behaviour,2
best service,2
good service,2
service out of world go godown at dharavi near kamraj school personally for two day you keep me on hold,1
not recived any parcel,1
cool,2
delivery boy behaviour not good so rude,0
good service,2
package open when deliver,1
already service up mark,1
at first fix local delivery person of particular area who know area well otherwise reach proper address difficultsecondly notice that call from ur delivery person get block a spam by mobile service provider namely jio,1
get other saree,1
Good,1
didnt deliver on expect date ie on saturday,0
didnt receive parcel,0
nothing,1
delivery person very nice polite package arrive without any issue,2
need go myself collect my parcelsince last day it in my area centrebut nobody come for deliverystatus update from agent adress incomplete which absolutely wrong never suggest any one for your service,0
nothing,1
good,1
Nope,1
wow im impress,2
good,1
good,1
awesome,2
very late delivery but okay,1
Excelent service and very friendly behavior of staff.,2
dilivery boy good service,2
horrible,0
No change required,1
many reason,1
not in good condition,0
very poor your delivery partner not reliable what they say,0
it nice,2
good,1
call after dispatch,1
fake order moblie phone delivery by cream come very bad,0
good,1
parcel not deliver yet,0
Updates on sms,1
Haven't,1
service very good thank you,2
order didnt deliver at home,0
paking thori or accha karna chahiye,1
do not get any call or notification,0
partially deliver item different,1
go receive package from your dehradun pc,1
in time deliver,1
bad experience go office collect my item representative least bother wait past vweekc,1
sir yr delivery not on time a they give false report that refusedbut on contrary my parent always at home it just they could not deliver on say day also it reschedule on still not deliver have visit yr office personally time take delivery but they not answer properly,0
ok mean ok,1
he slightly rude offer come down so that he do not come up floor but still he in hurry box have fagile tag but it place just like paper place here there in truck,1
tooo late,0
khup chan mulga hota service achi he,1
october ko delivery thi but aaj nov ko aaya h,1
"மிகவும் எளிதான முறையில் இருந்தது, விரைவான செயல் நடைமுறை எனக்கு பிடித்து இருந்தது, பாராட்டுக்கள், அதுவும் டெபிட் கார்டு ஆன்லைன் ல் மிகவும் எளிதான முறையில்  செயல் முறைக்கு கொண்டு வந்ததுக்கு மிக்க நன்றி 💐",1
very poor service at all,0
The item delivered was a bulky 6x6 bed and the guys who came to deliver it were very young and inexperienced in handling bulky items specially on stairs. They were trying hard but couldn't lift the item beyond 4 stairs. I had to get involved with them like porter and in the process got injured too. Outside packaging got torn. Please send experienced guys when delivering bulky items.,0
No,1
very bad service,0
good,1
excellent,2
very good,2
location awarenes,1
miss my foxtale moisturizer,1
do not receive my order at home delivery partner call me out of house inform me that my address wrong,0
good service intercation with delivery staff also good,2
poor this shipment not receive by me why it show deliver why delivery security code send me via smstotally mislead incorrect information,0
hit ta hinu pura,1
very bad delivery in this world,0
Excellent ,1
that bad experience card suppose delevered befire day but no one call me from blue dart but they say address not find so they delay,0
good,1
polite speaker good man,2
this kind of service not acceptable,0
it would nice if delivery partner allow call u before delivery,2
बहुत ही अच्छी प्रणाली है.,1
ok,1
Nothing,1
my luggage miss my bike vandalise,0
sudhansu sekhar sar,1
yes,1
nothing,1
my parsion not deliver,0
good,1
good service,2
good,1
not receive my parcel,0
receive material a broken,1
"V Good experience
",2
perfection in job appreciation,2
wrong product,0
good,1
good,1
All good ,2
not receive any delivery,1
staff very good,2
please send update,1
not receive,1
not receive delivery yet,0
wonderful service blue date employee salute,2
Was really prickly about ?3. I didn?t have it so did not give my ?7 change,0
excellent service,2
delivery come in day it very poor quality of delivery timing,0
best service,2
My hair colour doesn?t change at all waste? fully regret??,1
please provide delivery agent phone number,1
awesome service by agent,2
excellent,2
there no contact number of your office address available totally wrong delivery take day after reach my home town most bad experience,0
this fake product return product,0
delay delivery unresponsive care less,0
plz do needful for u we get wrong product which book we didnt get n with all paper package no product at all plzz help u refund our money back,0
delivery guy just annoy irritate he ask unusual question repeatedly on time of delievery his contact info please sensitise him,0
order not deliver,0
wrong product receive meeplease note my messageunown person delivery my adress but delevery wrong producti lose money please help mee,0
not deliver my address,1
good ontime,2
no phone call from delievery boy me my family at home then why it deliver security,1
good,1
all good just continue same,1
good,1
immensely please with service,1
no sarvice day countinue call not receive not dilivery parsal,1
very late delivery,0
check with guard but package not handover him try connect with mentioned number but number not work,1
Worst experience with that person who came to created the account. I can't able to contact him again.he is not responded properly ,0
veery good,2
nil,1
havent receive my order,0
very efficient timely service,2
order delay by day go get my order no delivery person reach reason they state for delay no resident available but fact that they never reach my home,0
didnt receive any callorder it mark deliver without any intimation,1
delay delivery,1
blue dart do great,2
raju bhai valji bhai rathod,1
excellent,2
good delivery boy,2
good but expect delivery in mrng time,2
thankyou,2
product not deliver at my destination,0
who that naresh even dont know what you deliver naresh,1
Give scanner facility for all account .. ,1
my product deliver someone else,1
mane request call,1
satisfied,2
otp not take,1
excellent,2
very good,2
No,1
good experience,2
good service,2
very good on time delivery thankyou blue dart,2
Not received and the tracker shows delivery completed.,1
Transparent cover not available ?? change cover black not show apple symbol,1
good,1
mobile accha hai lekin niche ka touch kaam nhi ker rha hai,1
not chek person in house my debit card deliver my old house with out chek with relation deliver without otp,1
ok ok,1
delivery delay,1
on time not delivery,1
bluedart courier delivery boy do not deliver parcel my home he leave it at basement without inform security guard,0
good,1
give temper parcel my parcel change,1
The branch at Jorhat took much time in releasing the documents.,1
good,1
Jesus,1
delivered packet open condition,1
Average service ,1
good service,2
No,1
very courteous behavior,1
excellent,2
good service,2
good delivery person very humble come my change location a well,2
bad service,0
very good service,2
delivery delay even though it have reach at ambernath,1
mane jo odder maga bo nikala nhi mera odder wapas karaya jaye,1
very bad service,0
rong item,1
Just awasome ,2
cheat by give wrong parcel n money take,0
all good,1
greatminimal call location awareness,1
purchase colour not receive you supply different colour,1
late dielivery,1
good service btw on time best for me,2
good,1
You people haven't delivered my product and showing hare deliver,0
my order no it not yet deliver but message send a deliver when call no response,1
everything perfect course guy gentleman really appreciate him,2
blue dart service in gandhidham bad courier partner,0
he not call for delivery my parcel address incorrect atleast he need call confirm for address because it near by location only km,1
very good,2
delivery person deliver he item on wrong house number he didnt even check person name on parcel with whom he deliver could go bad if it have go wrong hand,0
didnt get complete order,1
nice,1
very good,2
thanks for amaze fast delivery,2
havent get my stuff,1
good job,2
reach at destination day before date of delivery keep it back in storage updating that consignee not available not even call by delivery agent very bad service,0
his speaking style right,1
khan,1
share number of delivery guy in message just in case we not home want ask him come at other time of day,1
door step delivery delivery person should know route,1
nice,1
very bad very bad experience like that delivery guy he so arrogant he literally fight with me just ask him whether we can open box,0
track should good,2
it good,2
it bad just give watchman not inform unless contact,0
without even deliver or contact,1
please delivere me as soon a possible,1
need return it back because we order red color frock instead of that we receive white color frock please contact soon a possible,1
Improve it more,1
package deliver,1
good,1
this delivery person not come delivercalled register complaint,0
I wish to complain regarding the product. Handle of the lid is broken. What is the procedure for replacement,0
nice delivery blue dart courier service,2
well,1
niranjan singh,1
didnt receive my package,0
please deliver,1
satisfied,2
delivery so late,0
behaviour of delivery boy rude after miss call,0
yes,1
nice,1
deliver item on right time,1
Yes,1
package deliver driver not even inform no call make me no otp nothing highly unprofessional,0
good,1
bluedart now day not have capacity deliver product at door believe even employee entertainment educate false reason for non delivery,0
poor service,0
your already first class,1
excellent,2
nice service,2
cooperative,1
impress with tracking update,1
mr rajput phone from your team absolutely rude please dont assign any delivery for me he make st unsuccessful attempt whatsapp message with him show how rude he can,0
excellent,2
problem which phase my parcel tear out,0
fast efficient k,1
my parcel open before delivery receive damage package,1
quick easy,1
rude service,0
change delivery agency,1
nic,1
when order dispatch from vfs receive dispatch detail but there wasnt any information about courier company or track website,1
nice,1
good service,2
very late tooooo much late delivery even tortoise me fast that blue,0
yes,1
it not deliver me,1
not bad delivery very late,1
good,1
item not deliver but,1
thank you,2
blue have send u meassage of delivery on date or but it give delivery on but main issue that your delivery boy give reason that he have not find address mean it incorrect accord your delivery boy but it right password so why he not deliver on time it not clear please it my humble request imorove your delivery man,1
send gift with delivery,1
nice delivery fast deliver boy so fast delevard thank you,2
package not deliver,1
good,1
good,1
great,1
happy,2
You have changed the time day to day which is very unfortunate and also unwanted.,0
good,1
they delievred by order for iphone wrong person,0
very friendly very good in behaviour,2
mangaya kuch aur tha aaya kuch aur,1
professional deliver,1
The delivery guy was extremely rude while delivering the order as he did not have any lose change for the cod order and threatened to cancel the parcel if we did not provide him with perfect change amount . I am very disappointed with this.,0
happy,2
Excellent 👍,2
not receive courier my contact but show delivery do,1
thanks nnih,1
very late delivery can visit store for last hour,1
cheap wrong product deliver no refund policy process or no contact information give return product make people fool bakwas third class brand slimora,0
waste ser,0
nice,1
yes,1
parcel not receive,1
product not deliver,0
bad service ever all employee just headache,0
return my product,1
good talk good behaviour,2
leave parcel in elevator collect,1
service not good,0
time of delivery on late date intimation come at pm wherein we not at home so have adjust someone yo accept make payment also package broken product also seem deffective,1
excellent,2
delivery too late in track status expect delivery date approximately but courier deliver on bluedart ambarnath office hold my courier almost day,1
you unable deliver on due date no information provide regarding delay it impossible reach you people your system helplesshighly unprofessional organisation,0
best,1
good,1
parcel deliver wrong address not receive by me,0
good,1
All good 👌👌,2
no delivery do,1
not worth very bad,1
great,1
impressed that he know my house without need extensive phone call for direction his professionalism make me feel secure in use this service again,2
good,1
nice,1
delivery timing information regard delivery not proper product pic where it come from not show in message which very irritating if we forget about product,0
In this particular case I need the name and address where it has been delivered. Can you please email me the same and also the status of delivery of way bill number 40364858590 where name had been added subsequently. Please email me on namjoshipramod@gmail.com,1
instead of deliver on th october it deliver on th november on early attempt on st october,1
not happy,0
thanks for wonderful service,2
good service,2
good,1
Working fast,1
not receive any type of shipment from blue dartplease confirm delivery ajent provide me parcel,1
blue dart service very poor,0
though it say there no limit improvement,1
dekhato kuchu deteho kuchu,1
delivery staff take extra money even after tell him multiple time that we pay full amount already inspite of give back,1
didnt receive,0
parcel mark deliver but havent receive it also didnt get any call from delivery person,0
hello,1
very ordinary packing this isnot blue dart some local courier servicevery much disappointed,0
very good,2
hyeghh,1
food,1
receive wrong order,1
very slow service bed experiance,0
dont know whom it deliver,1
best,1
box empty,1
good staff,2
receive,1
nothing,1
they alreaood,1
good service,2
bd service always well than any service,1
very good service,2
"Pl call back 
I had waiste above 15 days and struck over 6.25 lakhs your staff not cooperative",1
No,1
late deliver but okay no hurry u,1
very good,2
you do good,2
yes,1
good service,2
no delivery make no one call or deliver they just put as deliver me,1
slow service,0
nice,1
worng item,1
very poor service day hold my parcel today very rude behaviour your office boy shunty,0
Good Job by IDFC representative Jahnvi. ,2
ver,1
well,1
no,1
make it fast,1
good experience,2
do not recieve welcome kit from bluedart agent,0
ask your staff read address carefully,1
good,1
day late,1
very good job brother,2
nice service happy,2
good,1
delivery mil gaya,1
okk,1
good,1
havent get it,1
courier guy very rude non coordinative hang up when talk do not come on time that he only specify very diffivult communicate with him experience this four five time with same guy,0
"Good
",1
not happy with delivery,0
nice,1
excellent,2
didnt receive my order my name kamran not aayaz,0
didnt receive product,0
no comment satisfy with your service,1
ajay nema,1
delivery not do by blue dart,1
didnt receive anything,0
on time service information by delivery staff that courier deliver security gate of our community,1
want retarn this order,1
No,1
Diligence shown,1
service person didnt call me before min of delivery check whether available in home,1
very fast service,2
passport,1
excellent,2
very bad experience deliver day late with each day cook some fake excuse box full damage but thank god product pack excellentworst experience,0
How to return the product,1
very good,2
delivery bhaiya humble he wait for me patiently collect packagehe deliver package with no damagei would truly support such delivery peoplethanks,2
nice,1
it good,2
good,1
whom you deliver,1
Entire process from picking up and delivery is so efficient hassle free.,2
please dont put false status when u r not able deliver just come know last day parcel not out for delivery due delivery person unavailablity,1
not same product,1
good but when parcel out of delivery please share delivery boy number,1
consignment not receive,1
thank you,2
not receive parsl,1
it tell deliver yesterday on rd november but it arrive on th november,1
delivery boy agent good behaviour respect full boy blue dart service good,2
late delivery,1
swift delivery,1
available at home wait for delivery person from day but he didnt contact me remark a consinee not available myself have go blue dart office collect it myself seriously not happy with this experience,0
good person,2
my parcelwhat my parcel,1
nothing,1
quick delivery polite agent,1
good work,2
My address is not updated correctly ,0
nice dada,1
get rong parcel,1
your cheater product fack forud scam with me,0
awesome,2
very good delivery,2
no update nor call from companyvery bad service from delivery boy,0
very bad service,0
very poor quality,0
very good,2
poor produt,1
very nice beautiful,2
"I am highly satisfied with the Bank
",2
definitely recommend my friend family,2
order not deliver,0
bohot ache se deliver kiya hai mene call nahi uthai thi kiyon ki main busy tha but blue dart ke postman ne khud hi mera ghar dhundh kar meri bank ki welcome kit mujh tak pohochai toh thanks blue dart thanks postman uncle thanks kotak mahindra,1
coin cary karo,1
card receive many day not happy for blue dart service,0
My order has not been deliverd. Please deliver it as it is showing delivered. I will have to raise it to the consumer forum,1
Oood,1
track not traceablemake it more user friendly,1
very prompt polite,1
thank for delivery person,2
very cooperative n easy,2
very bad,0
delay delivery wrong reason for non delivery even no action from bluedart on concern,0
good service,2
want refund it,1
best service,2
not receive this package get otp for delivery but no one there at my location do not say this otp anybody not receive my parcel,0
good,1
very good,2
good service,2
excellent,2
delivery delay by day no one there contact you poor service,0
not receive order,1
Good ,2
"You are ALREADY at 10/10.
The account was created n active very smoothly n efficiently.  I will recommend IDFC FIRST Bank as my FIRST choice to all my friends...thanks. :-)",2
not receive not confirm any otp,1
I was purchased a shirt from zara they delivered through your company and I got received they told that we will charge rs 100 delivery charge and they charged rs 100 pls I?m middle class,1
google,1
for essential item like medicine,1
experience good,2
isidk,1
need go bluedart office location for pickup,1
parcel not receive,1
ok,1
very fast nd safe service,2
excellent service,2
