text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority
account opening process can be improved instead of bank informing me of the way out for the issue which was resulted due to poor account opening process it was me the client how had to call the customer care and narrate the whole issue to them and then still wait for the end resolution,banking,0,1,6,0,4,0
bad falied loans,banking,0,1,2,0,1,3
video kyc error,banking,0,1,13,0,4,0
i opened minor savings account even parent account was already active it took almost a week to finish the opening of account,banking,0,1,13,1,4,0
very poor knowledge and expertise on account opening procedure,banking,0,1,13,0,4,0
bakwaas bank,banking,0,1,13,1,0,2
the bank will have to open more branches the branch is km away from my address although there is an hdfc branch at my address but not an idfc branch,banking,0,1,9,1,4,0
bankers get open account by telling nonsense promises n unethical practices dont go for idfc bank account,banking,0,1,13,1,4,0
be more transparent i want to know how to close my account im not doing anything and let the account die by itself,banking,0,1,13,1,4,0
be transparent with customers i was told that while opening the ac you can mention the address i did same but still it did not took that address will never use idfc ac,banking,0,1,13,1,4,0
i maintain almost crores of my family fund in sbfd but credit card doesnot provide lounge access as minimum transaction is stipullated very unfair treatment why should i maintain so much fund,banking,0,1,2,0,1,3
again behaviour of the branch managers and the customer ask for some clarification about the bank name board at dharmapuri branch,banking,0,1,9,1,4,0
my talk for the family accounts as first wealth account and amb for all account altogether lakh one account opend as first wealth and as normal account one account in process and process of remaining yet to start now branch official calling us and make presuure to deposit lakh first to move normal account in first wealth and use harsh word relationship manager blamed me for lying and branch head also pressured for higher deposits,banking,0,0,9,1,4,0
close this account as soon as possiblr,banking,0,1,13,1,4,0
close your bank,banking,0,1,13,1,4,0
muje ek problem hai sird kyc nahi ho raha hai,banking,0,1,13,0,4,0
hamare idfc first bank mein hamara abhi tak kyc nahin hua,banking,0,1,13,1,4,0
courier boy scammer hai account kit address pe delivery deta nahi,banking,0,1,12,0,2,3
customer care ir very poor quality,banking,0,1,6,0,4,0
customer se bat ni krte,banking,0,1,13,1,4,0
delay in providing solution unavailability of fast resolution mechanism customer care executives are inefficient they also try to divert the issue please take necessary action,banking,0,0,6,0,4,0
do not make fool to user,banking,0,1,13,1,4,0
dont give banking service worst of all,banking,0,1,13,0,0,2
dont fool people just show what you can provide,banking,0,1,13,1,4,0
dont fool the customer with fake information provide proper information to the customer,banking,0,1,13,1,4,0
please recheck before entering names on account holder and debit card very much disappointed as entered my name twice in both card and account,banking,0,1,7,0,3,3
dont tell a lie to ur valuable coustomer and dont waste a time yours as well as others also thank you,banking,0,1,5,2,6,0
i have not received any call from the bank regarding the details of my account needs to be better with the customer support,banking,0,1,6,0,4,0
i find zero transparency while opening account from the app it said its a zero balance account however it is no where to be found on the app or in communication i will sue the bank for lack of transparency,banking,0,1,3,1,4,0
no info provided about debit card charges etc,banking,0,1,7,0,1,3
account opening taken almost days where account open in other reputed private banks within hrs communication to customer from bank is very poor and cheque deposit not credited for days,banking,0,1,2,0,1,3
i cant register on idfc bank app or any upi app like phonpe googlepay how can i register on app,banking,0,1,3,1,4,0
the process of opening my joint account was unduly delayed taking over three months to complete and required multiple visits and resubmissions,banking,0,0,13,0,4,0
i faced a lot of difficulties while opening nre and nro accounts and overall dissatisfied with account opening in your bank and i never encourage anyone banking with you,banking,0,1,5,2,6,0
bola kuch aur account open hone ke baad kuch aur bola mene account closed karne ke liye bool diya,banking,0,1,13,1,4,0
nice service technical glitch problem please improve your service,banking,0,1,5,0,4,0
i opened idfc bank account through my mobile app but cannot update kyc due to camera access issue while working abroad,banking,0,1,3,0,4,0
idk i didnt received my welcome kit but its saying its delivered,banking,0,1,13,1,4,0
too much time taken for opening account it should be business day,banking,0,1,13,1,4,0
vedio kyc immpresed me badlay whole best system of the bank failure by the kyc department non professional and bad software no voice even after all permission allowed by me in my samsung galaxy ultra s even still my kyc not done as complaint on mobile even my relationship manager mrlamba abhishek,banking,0,1,6,0,4,0
email communication to customer relationship manager is not responded defeating purpose of having relationship manager need attention,banking,0,1,13,1,4,0
eshtu sarti anta message kalstiro le saak madroooo share your experience anta message haki haki torcher idod bidi first be professional loan emi innu rd irodu erad vara dinda gentle reminder anta message haktane idre henge,banking,0,1,2,1,1,2
unsatisfactory,banking,0,1,13,1,4,0
i have done times video kyc but seems still kyc is not done not sure what is the problem asking do it again,banking,0,1,13,0,4,0
bad service from your side,banking,0,1,13,0,4,0
i completed my video kyc but still my kyc is not completed why,banking,0,1,13,1,4,0
kyc problem,banking,0,1,13,0,4,0
do not false claim online account opening for nris opened zerodha trading account semi online but bank account needs attest which is strange,banking,0,1,2,0,1,3
my imtiyaz ali has cheated me by issuing me a credit card instead of wow forex card,banking,0,1,2,0,1,3
pl call back i had waiste above days and struck over lakhs your staff not cooperative,banking,0,1,13,1,4,0
please remove the online account opening option from web or application i wasted my an hour on this,banking,0,1,3,1,4,0
i have requested a joint sb ac with zero balance but the requested service not received so far,banking,0,1,8,0,1,3
expecting someone to call to complete kyc process to complete,banking,0,1,13,1,4,0
i want cradit card but u served a debit card,banking,0,1,7,0,1,3
i have been opened demat account for trading but you have not provided the clint master up to date and staff failed to provide it as promised,banking,0,1,13,0,4,0
low service,banking,0,1,13,1,4,0
still my kyc is pending visit branch for the kyc but not has been done not able to change mobile number bad service,banking,0,0,9,0,4,0
kinldy unlock my vkyc,banking,0,1,13,1,4,0
my kyc is not complete i visited the nearest branch of idfc bank to complete my kyc bui still showing kyc is not complete solve my problem please,banking,0,1,9,0,4,0
i opened wealth account which provides wealth cc free but i was not offered same while opening and also no option of initial funding was given,banking,0,1,11,1,4,0
some time their application is not working properly mobile number updated for nre account but not updated for credit card,banking,0,1,2,0,1,3
ekyc the kyc people not accepting my pan card which is original and years old card please guide me to complete kyc or please send a agent to my for kyc,banking,0,1,13,1,4,0
first you have to describe reason that because of which you block or freeze customer you have to describe and explain it first,banking,0,1,13,1,4,0
fix or close my account asap thanks waste of time,banking,0,1,13,1,6,0
rep should be knowledgeable about timelines when it will be done he said days but its been over a week and still unsure if family accounts are linked,banking,0,1,13,1,4,0
everything is good just i havent received the welcome kit even after almost days hope you can improve this also,banking,0,1,13,1,4,0
bad services,banking,0,1,13,0,4,0
add an option against vkyc because you people are not able to do video kyc,banking,0,1,13,1,4,0
it was an assisted journey which got failed during kyc because apparently the agent filled a column where i got tagged as self employed instead of salaried,banking,0,1,3,0,4,0
its fraud please stop it to send link for personal loan and open savings account its a case of cheat the people,banking,0,1,12,0,2,3
give proper communication dont give false information to get business,banking,0,1,13,1,4,0
regret to inform that after opening an account for my mother we are unable to operate even after days even after repeated requests nothing was taken seriously to solve the issue very inefficient staff shows no curiosity in attending the costumer grievance,banking,0,1,13,0,3,1
the executives in the bank are clear in opening the account but not explaining the details clearly and they are even informing false info to open an account that should be avoided for sure,banking,0,1,13,1,4,0
still not get physical debit card if its available overall experience excellent,banking,0,0,7,1,5,0
overall good but no any response after account opening,banking,0,1,13,1,4,0
i dint get check book along with welcome kit,banking,0,1,13,1,4,0
im trying to open minimum balances account but your system open wrong account and customer support keeps asking to wait please close this account immediately,banking,0,1,8,0,1,3
ar vkyc i already gave digitally signed and detected pan all processes gave but still vkyc is pending in system so i am going unhappy no intrest about the bank custommer,banking,0,0,3,0,3,1
theres a glitch in the location sharing option as it didnt work for both computer and phone,banking,0,1,13,1,4,0
in the app the minor account is not showing on the first load of application also debit card is not showing up needs improvement in ug account handling,banking,0,1,7,0,1,3
as already informed welcome kit still not received,banking,0,0,13,0,4,0
they saying nothing will charge on my account but after i opened they showing rupees will charge if i not manage in my account,banking,0,1,1,0,1,3
havent received my kit yet the agent said that he will get back to me but he hasnt,banking,0,1,13,1,4,0
not able to do video kyc i am currently in usa and message says kyc is not allowed at my location,banking,0,1,13,1,4,0
the welcome letter mentions cheque book debit card enclosed but i received only debit card cheque book was missing,banking,0,1,7,1,4,0
since i did not get minimum account balance as promised i no longer wish to operate the account and want to close it online as branch is far away,banking,0,1,9,1,4,0
horrible third rate service,banking,0,1,13,1,0,2
how many times i have to request to complete the process of joint account,banking,0,1,13,1,4,0
lots of misleading information provided during account opening and poor customer service after that forcing me to consider closing the account,banking,0,1,13,0,4,0
relationship manager was not helpful hence walked in to nearby branch and got it done,banking,0,1,9,2,4,0
i am live in nashik maharashtra but my brach address was madhya pradeshthis is a lack of service,banking,0,1,13,1,4,0
i am not getting option to view transaction details of saving account,banking,0,1,13,1,4,0
i am not interestedpl close my account immidiately,banking,0,1,13,1,4,0
i am not satisfied,banking,0,1,5,2,6,0
i am still waiting for the updates on the up gradation of my account no communication provided,banking,0,0,13,1,1,1
i am trying to register from my mobile but unable to send sms though roaming is active,banking,0,1,13,1,4,0
issue with name captured on debit card and account surname captured instead of first name and bank is charging for correction,banking,0,1,7,0,1,3
i want credit card co branded with hpcl but not available with my branch at sangli disappointed,banking,0,1,2,0,3,3
i didnt get cashback on upi but i got message win upto rs,banking,0,1,11,1,4,0
close my account as minimum balance charges were shown after opening though told otherwise,banking,0,1,1,0,1,3
i had requested to change my number to uk number but wrong number was updated after a week,banking,0,1,13,1,4,0
i had to chase with the rm for almost a month timelines promised were never achieved,banking,0,1,13,1,4,0
on screen it showed zero balance account opening but later requires quarterly balance of and debit card has no lounge access,banking,0,1,7,0,1,3
i have funding in my account since days but still i am not able to withdraw it,banking,0,1,13,1,4,0
i have open savings acccout only days you freeze my accout why,banking,0,1,13,1,4,0
i have raised request for demographic changes weeks back to change my number but it is still not done,banking,0,0,13,1,4,0
there should be clear requirements for huf account opening sensitive questions were asked and the process took almost a month,banking,0,1,13,1,4,0
everything was fine but kyc is the issue aadhaar was accepted physically but kyc is not updated in the app,banking,0,1,3,0,4,0
despite being a wealth customer i keep receiving calls for savings account and credit cards please stop all outreach,banking,0,1,2,0,1,3
i mailed my concerns but received no response,banking,0,1,6,1,4,0
i need my savings account documents delivered to my changed address and my account defreezed,banking,0,1,13,1,4,0
i still dont know what type of account has been opened as details are not showing in the app,banking,0,1,3,1,4,0
i was trying to open a joint savings account but only an individual account was created,banking,0,1,13,1,4,0
the welcome kit mentioned cheque book but it was not received and priority account option was missing,banking,0,1,13,0,4,0
net banking transfer limit increase is taking time even after informing rm affecting my work,banking,0,0,13,1,4,0
i want to close my account permanently kindly do the needful,banking,0,1,13,1,4,0
cheque book was not received in the welcome kit,banking,0,1,13,0,4,0
account should be frozen until welcome kit delivery to avoid blocking customer funds later,banking,0,1,13,0,4,0
verification by mumbai branch took too long even after documents were submitted and visit done,banking,0,1,9,1,4,0
online account opening is difficult,banking,0,1,13,1,4,0
i was eligible for private account but a new account was opened instead of upgrading existing one,banking,0,1,13,1,4,0
account activation delayed even after welcome kit delivery with no status updates,banking,0,0,13,0,4,0
i was offered zero balance account however the account shows minimum balance,banking,0,1,8,0,1,3
mobile app error issue,banking,0,1,3,0,4,0
i went for salary account but a regular savings account was opened and pre approved credit card got rejected without reason,banking,0,1,2,0,1,3
i will be closing this account as the assured locker facility was not provided,banking,0,1,13,1,4,0
video kyc could not be completed on time due to pan card capture issue,banking,0,1,13,0,4,0
worst experience with video call kyc and being asked to visit branch defeats digital account opening,banking,0,1,9,0,0,2
staff behaviour at moradabad branch was extremely poor and unprofessional,banking,0,1,9,0,4,0
branch visit service is poor as cash deposit is not allowed physically,banking,0,1,9,0,4,0
address change ticket was closed without updating address causing debit card delivery failure,banking,0,1,7,0,1,3
no response received after mailing concerns,banking,0,1,6,1,4,0
savings account documents should be delivered to changed address and account defreezed,banking,0,1,13,1,4,0
joint savings account option was shown but only individual account was created,banking,0,1,13,1,4,0
welcome kit mentioned cheque book but it was not received,banking,0,1,13,0,4,0
net banking transfer limit increase is taking time even after informing rm,banking,0,0,13,1,4,0
account should be frozen until welcome kit delivery to avoid blocking customer funds later,banking,0,1,13,0,4,0
online account opening process is difficult,banking,0,1,13,1,4,0
private account upgrade required opening a new account instead of upgrading existing one,banking,0,1,13,1,4,0
account activation delayed even after welcome kit delivery with no updates,banking,0,0,13,0,4,0
improve nri services as transactions are frequently declined,banking,0,1,13,0,4,0
online services buffering frustrates customers and need improvement,banking,0,1,13,1,4,0
increase atm deposit machines none of them are working properly,banking,0,1,7,0,1,3
video kyc is hit and miss with multiple disconnections and later physical verification required,banking,0,1,13,0,4,0
everything is good but online usage of my card is not activated and limit shows zero,banking,0,1,13,1,4,0
kyc process failed even after multiple attempts please help complete kyc,banking,0,1,13,0,4,0
welcome kit not received despite daily sms debit card pending so unable to use cash or upi,banking,0,0,7,0,1,3
account opening took more than one month wrong mobile number entered welcome kit not received extremely disappointed,banking,0,1,3,0,3,1
asked to open locker and new account but staff insisted on k balance instead of k shown online,banking,0,1,13,1,4,0
it took over days to open my account and only false timelines were given,banking,0,1,13,1,4,0
video kyc not possible as i am outside india and need an alternate kyc option,banking,0,1,13,1,4,0
it was really a bad experience and i discontinued the account services,banking,0,1,13,0,4,0
senior citizen was forced to open k balance account branch staff were unhelpful and disappointing,banking,0,1,3,2,3,1
even after video kyc the app showed kyc incomplete and branch closed my account instead of resolving issue,banking,0,1,3,0,4,0
sales person did not pick calls and gave false commitment on account opening time,banking,0,1,13,1,4,0
physical account opening is horrible and linking numbers for family accounts is failing,banking,0,1,13,1,0,2
account opened unwillingly due to loan condition and service quality was poor,banking,0,1,2,0,1,3
poor communication regarding interest rate and misleading advertisements,banking,0,1,10,0,1,3
branch staff rejected valid government documents during physical verification and showed lack of knowledge,banking,0,1,9,1,4,0
video kyc and aadhaar otp failed multiple times due to technical issues,banking,0,1,3,0,1,2
welcome kit mentioned cheque book but only debit card was received,banking,0,1,7,1,4,0
account opening details were not explained properly and welcome kit delivery keeps failing,banking,0,1,13,1,4,0
unprofessional behaviour while calling customers caused embarrassment,banking,0,1,13,1,4,0
time taken to update details and open account was too long,banking,0,1,13,1,4,0
customer does not even have account number after onboarding,banking,0,1,13,1,4,0
applied for zero balance account but account opened with k minimum balance and wants closure,banking,0,1,3,1,4,0
waiting for welcome kit and debit card despite no delay in account opening,banking,0,0,7,0,1,3
fd based credit card promised but credit limit not provided despite eligibility,banking,0,1,2,0,1,3
agent promised zero balance account but later demanded deposit which is misleading,banking,0,1,8,0,1,3
cheque book not received though mentioned in welcome kit,banking,0,1,13,0,4,0
zero balance account was promised but system shows minimum balance of k,banking,0,1,8,0,1,3
video kyc process is poor and unreliable,banking,0,1,13,0,4,0
joint account processing took too long due to staff and it coordination issues,banking,0,1,13,0,4,0
loan account not credited and password issues occurred,banking,0,1,2,0,1,3
login issues faced while accessing the application,banking,0,1,3,0,4,0
account opening involved repeated mistakes and multiple branch visits for corrections,banking,0,1,9,1,4,0
joint account name addition is pending even after one month,banking,0,0,13,0,4,0
welcome kit items like debit card passbook and cheque book not received,banking,0,1,7,0,4,3
personal documents were handled insecurely and nri account details were filled incorrectly by agents,banking,0,1,13,1,4,0
zero balance account was requested but account opened with minimum balance requirement,banking,0,1,8,0,1,3
agent misled about savings account and debit card benefits,banking,0,1,7,0,1,3
zero balance account was promised but system shows minimum k balance,banking,0,1,8,0,1,3
credit card facility promised but credit limit not provided despite eligibility,banking,0,1,2,0,1,3
joint account and minor account opening delayed due to incorrect data entry by bank staff,banking,0,0,13,0,4,0
account was blocked without clear explanation,banking,0,1,13,1,4,0
incorrect mobile number was entered causing delays in account opening for multiple family members,banking,0,0,13,0,4,0
amount deducted from account but not credited to intended destination,banking,0,1,2,0,1,3
mobile app does not capture correct address details from uidai,banking,0,1,3,1,4,0
registered mobile number update process is difficult and takes too long,banking,0,1,13,1,4,0
minimum spend requirement was not disclosed during onboarding,banking,0,1,13,1,4,0
agent assured card dispatch after address update but card was sent to old address,banking,0,1,13,1,4,0
aadhaar verification and kyc process took excessive time,banking,0,1,13,1,4,0
mobile number update is still pending,banking,0,0,13,0,4,0
mobile number updation took longer than expected and system forces aadhaarlinked number,banking,0,1,13,1,4,0
app does not fetch correct address details leading to onboarding issues,banking,0,1,3,0,4,0
account opening took more than three weeks despite promised timeline,banking,0,1,13,1,4,0
debit card delivery through courier service was extremely poor and unreliable,banking,0,1,7,0,1,3
account was supposed to be zero balance but opened with k minimum balance,banking,0,1,8,0,1,3
account was frozen within one week of opening without proper explanation,banking,0,1,13,1,4,0
updated account opening form was not available on website causing refilling,banking,0,1,13,1,4,0
video kyc is still pending and needs resolution,banking,0,0,13,0,4,0
multiple account facilities are still not activated after opening,banking,0,0,13,1,4,0
welcome kit has not been received even after days,banking,0,1,13,1,4,0
address update request was not processed correctly,banking,0,1,13,1,4,0
address update failed despite assurance during online zero balance account opening,banking,0,1,8,0,1,3
welcome kit delivery is delayed and still pending,banking,0,0,13,0,4,0
sales executive provided incorrect timeline and process information,banking,0,1,13,1,4,0
child account opening is urgently required and pending,banking,0,0,13,0,4,0
need proper application form and need to cross check by your team account holder details befor opening account in onlineoffline,banking,1,3,3,1,4,1
bank khate ki jama rashi kam rakhen,banking,1,5,13,1,4,0
clearly maintain this is not zero account this bank is zero free chargers,banking,1,5,1,1,4,0
please open some branches of your bank in rural areas,banking,1,5,9,1,4,1
in your k account could be better debit card like first select debit card,banking,1,5,7,1,4,0
international and domestic lounge access without spending limitations of credit card will have better for us,banking,1,0,2,0,4,0
can you decrease rsfor account opening,banking,1,5,13,1,4,0
free cibil lifetime free demat amc more rewards redemption options,banking,1,5,11,1,4,0
certain parts of kyc can be automated and picked up from central database,banking,1,5,13,1,4,0
single serial no for single request id that could be tracked through the app,banking,1,5,3,1,4,1
please change my account maintenance balance,banking,1,5,13,1,4,0
minimum balance should be reduced to,banking,1,5,8,1,4,0
aadhar linked mobile attached with account provide option to add another mobile number,banking,1,5,13,1,4,0
add online joint account facility,banking,1,5,13,1,4,0
adding option to open select and wealth saving account online would be more beneficial and time saving for customers,banking,1,5,13,1,4,0
plzz improve online ekyc process,banking,1,3,13,1,4,0
its should be in one attempt,banking,1,5,13,1,4,0
address change process please make it fast and live,banking,1,3,13,1,4,0
agent needs to clearly explain that all documents that he is collecting is secure,banking,1,5,13,1,4,0
minimum balance is too high it is k lesser than that could be great other features are great,banking,1,5,8,1,5,0
please keep the processes customer friendly as was the case in opening the account,banking,1,5,13,1,4,0
giving a handout with all the types of account and the benefits of each account would have been still better,banking,1,5,11,1,4,0
make this account zero balance,banking,1,5,8,1,4,0
all services option are available but every time i need to find this options which is applicable to me,banking,1,5,3,1,4,1
account opening process is good provide more account types option through online,banking,1,3,13,1,4,0
please give some opportunity to open zero balance account with zero maintenance,banking,1,5,8,1,4,0
already submitted a detailed note in the earlier page to reduce turn around please give them a complete sales training familiarising them with all account process and little bit of exposure to entire banking functions,banking,1,3,13,1,4,0
enable video kyc process,banking,1,3,13,1,4,0
simplifying kyc may increase completing count and reduce the time taken for the same,banking,1,5,13,1,4,0
to carry the atm card safely provide an atm card envelope in the welcome kit,banking,1,5,7,1,4,0
limit for online and offline should be calculate by system by itself we should not assign it,banking,1,3,13,0,4,0
any welcome offer could have been better atleast a sovereign,banking,1,5,11,1,4,0
updating the balance on whatsapp or message on daily basis,banking,1,5,3,1,4,1
i am an existing idfc first bank select credit card customer and i got an option on my idfc first bank app to open this zero balance savings account with auto pay option enabled for credit card repayment the opening of account was very quick and smooth however when i received the welcome kit it only contained my debit card while the covering letter mentioned that itll contain a debit card and cheque book id request your concerned team to clearly mention what all actually come with the welcome kit along with a check list for future new customers of your bank,banking,1,3,2,1,4,0
average balance,banking,1,5,8,1,4,0
assignment of relationship manager,banking,1,5,13,1,4,0
experience is good but i want to suggest to bank employees that please always ready for customer services,banking,1,5,13,1,4,0
atleast provide passbook,banking,1,5,13,1,4,0
after account opening i needed to know my nearest branch and contact number by email to know further details because i did with customer care service with so many options its cumbersomic process,banking,1,3,6,1,4,1
atm card passbook,banking,1,5,7,1,4,0
avoid miss selling,banking,1,5,13,1,4,0
along with the process of opening an account being easy and secure the facilities that should be provided should be provided on time and despite having an old relationship with me i have not received any good credit card offer till now,banking,1,1,2,0,4,0
ready to use joining kit if possible to handover in the time of account opening as per customer requirements,banking,1,5,13,1,4,0
the people from the bank are very supportive the agent came multiple times to my office to get my work done i like this aspect he even bought one manager to make myself understand about the benefits and perks having said that i was little disappointed with forex card process due to miscommunication,banking,1,3,3,1,1,2
how can i receive my debit card,banking,1,3,7,1,4,0
bank is expected to provide the details for customer to feel safe to invest and clear understanding of roi without any ambiguity,banking,1,3,1,1,4,0
kiny prlvide minimum amb maintance to rs,banking,1,5,13,1,4,0
najafgarh m bank branch hona,banking,1,5,9,1,4,1
be honest nd fair in your communication dont commit some thing which ur bankcant do,banking,1,5,13,1,4,0
be transparent in your offers else people will lose confidence in the name of your bank,banking,1,5,11,1,4,0
training,banking,1,5,13,1,4,0
it would be nice if there was a option for demat account,banking,1,5,13,1,4,0
be truthful to your customers and respect their privacy by no not calling them repeatedly just to reac your targets,banking,1,5,13,1,4,0
better communication from idfc,banking,1,5,13,1,4,0
little app menu modification,banking,1,5,3,1,4,1
build trust do not cheat customers,banking,1,6,13,1,4,0
need option to add current address to deliver debit card and cheque book for those who have a current address other than permanent address,banking,1,5,7,1,4,0
the working style of the bank employee is good very simple language and less patience,banking,1,5,13,1,4,0
change your agent will help the growth,banking,1,5,13,1,4,0
improve yr staff ability,banking,1,5,13,1,4,0
if any particular address is not authorised to take a loan why should be the bank acnt on that address if loan is not possible,banking,1,3,2,1,4,0
communicate information clearly,banking,1,3,13,1,4,0
courier se documents bhejo taki hand to hand receive ho paye,banking,1,5,13,1,4,0
my kyc for the nre account was verified and i received the new account kit however the account remained frozen for another days and the debit card took an additional days to activate it would be helpful if such delays were reduced or at least communicated more clearly in advance also jp attestation info was not clearly mentioned on the website,banking,1,0,7,0,4,0
customer care contact number and proper knowledge to employees,banking,1,5,6,1,4,1
for authentication apart from pan card other ids like passport aadhar driving licence or voter id may be allowed if the name on the card is with initials the expanded name should not be treated as mismatch,banking,1,5,13,1,4,0
debit car feature can be enhanced and can offer more benifits,banking,1,5,11,1,4,0
deposit amount so very expensive,banking,1,5,13,1,4,0
do mot send any spam or product promotion messages,banking,1,5,11,1,4,0
more personal attention by staff,banking,1,5,13,1,4,0
overall was good better you can expand your branches and cc maintainece charge is little high,banking,1,5,1,1,4,0
dont force to be your customer neither force for insurance,banking,1,5,13,1,4,0
dont put more rou,banking,1,5,13,1,4,0
dont share my contact number to anyone,banking,1,5,13,1,4,0
call my father sunil thumma to understand our customer requirements to provide best experience,banking,1,6,13,1,4,0
provide facility of linked fd auto sweep as other banks eg icici kotak etc provide linked fd with in the app eg icici money multiplier fd kotak active money,banking,1,5,3,1,4,1
maybe other regional languages apart from hindi should be ease for kyc process for pan indian level,banking,1,3,13,1,4,0
i found out idfc bank account opening while using fb and suggest informing customers in advance about documents required to avoid delays,banking,1,0,13,0,4,0
everything alright please add dark theme options in idfc bank app,banking,1,5,3,1,4,1
reopen zero balance account it will be great,banking,1,5,8,1,5,0
for a student monthly average balance of rs is very cumbersomeit should be rs if possible,banking,1,5,8,1,4,0
more language option on video kyc,banking,1,5,13,1,4,0
everything seems okay needs to improve bank devices,banking,1,5,13,1,4,0
ha ji hamare sahar me branch nahi hai bahut dur jana padta hai please all pin code open branch,banking,1,5,9,1,4,1
nice experience and if airport lounge access can be enabled with this category of account,banking,1,5,13,1,4,0
stop asking for gps location everytime i open app,banking,1,5,3,1,4,1
data fed by the agent while opening the account should be shown to the potential customer for correctness,banking,1,5,13,1,4,0
need to know the branch and ifsc,banking,1,5,9,1,4,1
its a good start now awaiting experience of customer service and support,banking,1,0,13,1,4,0
improve security from cyber fraud,banking,1,1,12,0,2,3
most of the branches doesnt offer opening k monthly avg balance account instead they tell you to open k one so its better if the branches offer k variant offline also,banking,1,5,11,1,4,0
please stop sending unnecessary alerts and whatsapp messages,banking,1,5,3,1,4,1
video kyc language need in easy to tamilnadu,banking,1,5,13,1,4,0
