text,label
Gnjj,1
Please give contact info of delivery guy,1
No such comments,1
It was a smooth delivery and the brother delivering it was also nice and polite,2
Product is not good and it is very small and there is no back pocket and it is not the material shown in the picture. I want to return it.HABEEB r,0
Keep the same standard. Thank you,2
Very cheap fabric I don't like it quality,0
It is successfully ? okay okay. But out of 10,1
You could make tracking better,1
Your company's delivery personnel are generally well-behaved and deliver on time.,2
Friendly dilivery boy,2
I didn't received any parcel even I don't know what kind of parcel is this and delivered on which address.,0
Nice product test 1 number,2
Delevery boy nature is very good,2
The delivery was nice,2
To much bad service,0
Delivery man delivered on time.Thank you so much,2
fraud of rs 966 done by bluedart. wrong item delivered with no delivered by address,0
Good delivery serviceThank,2
Great service by myself delivery boy,2
Very polite behaviour & helpful too .. pls keep staffs like him more in future,2
Very nice service thankyou team,2
You are not delivered my order you are froud,0
I ordered black colour case in iPhone 15,1
The package was open and the delivery person wanted to drop off at the security instead of delivering at home,0
The product was not handed over to me.Next time take the OTP from me and deliver it to me.,0
There was a delay in getting the parcel so the office personally called to say not to worry they will make sure it? delivered today. That was really nice,2
Very good service and very fast delivery and correct time delivery I'm fully satisfied with delivery,2
The delivery guy is really nice,2
Nothing much expected,1
The delivery contact number used by your team is automatically marked as spam by both Google Dialer and Truecaller. Because of this,1
Good executives and very co-operative,2
Make economical,1
Thank u very much. ?,2
Good service...... delivery boy is a good person....her behaviour is so good,2
Please provide with the delivery person contact details beforehand,1
East or West,1
Delivery rider is very good person,2
No doubt for delivery Bluedart is Bluedart,2
I didn't even receive my parcel. Your delivery person ask for OTP when I was in office but he didn't deliver my parcel to me,0
No need aby advice,1
Delay service.,0
Service is very good now,2
Very comfortable delivery.Co operative man thanks.Keep it up ?Thanks,2
I m satisfied by the service,2
Very late delivery?need to work,0
Excellent time committed service.,2
Great Service and timely,2
Good service by Kuchaman City office.,2
Super scrvice,2
The Delivery partner was awesome,2
The delivery executive Pratap Das,1
I was asked to pay tip to the blue dart delivery person,0
Delivery guy was very helpful. Thank you for the service.,2
This delivery man is good behaviour,2
Delivery Boy is very good person and well mannered.,2
All right. There is no suggestion I have.Thanks,2
I did not received any shipment,0
Great service? ?,2
Delivery not handed over to the person.  Jst left on the door. Pathetic service no phone call nothing prior coming.,0
Thank you for your service bule dart ....f?,2
Achual time fast delivery,2
Ho Gaya deliver,1
It's showing delivered but not yet received,0
Bahat achha delivery boy?,2
not expected very bad behaviour,0
Nice experience for this section delivery boy is harami ka pilla,0
It's too good ??,2
Delivery person very prompt in service reliable person,2
Good sarvis bhai,2
No issues. Delivered on time.,2
Service is very good & fast,2
Amizing,2
In time On,2
Excellent service and staff by Bluedart,2
I really like how the person was soft spoken and updated.,2
Anyway your service is very good thank you very much,2
The helpline response needs to be more accurate and specific to the query.,1
verry Good Service Blue dart?,2
Very good sercice provided by blue darts,2
Rude behaviour delivery guy,0
Hiiiiiiiiii,1
I should get this courier by 10th of may and now after delaying so much you have sent me on 28th may .,0
Very politely spoken and very good service,2
Packaging should be better,1
The delivery Person very Rood and he is telling next time don't bring it courier take it From the bank every waste behaviour of the person,0
Very Marvellous service by your company,2
Soon delivered,2
Fast delivery and polite partner,2
Pakage of redmi phone has not been delivered to me at all,0
Good and corporative...,2
Deliver after two days,1
The shipment has not delivered yet but it shows delivered. Please resolve the issue at the earliest.,0
Ha valo,1
Very first and good delivery with smooth,2
Service is very delay,0
At present everything is good,2
Delivered within time period.,2
Excellent for now..,2
Blue Dart is on top service?,2
The delivery boy was very nice and was talking very nicely,2
Worst delivery and delivery boy also arrogant..,0
Good and mature delivery boy,2
Are kutton Jo dikha rahe ho vah to do,0
Not got packet No one went to the house I have CCTV footageNo watchman is Santosh,0
How can you not not ensure about the product seller,0
Satisfied with the timming of shipment,2
Product to acha hai but inhone jo hamse extra item yani gift  ka lalch de ker extra shopping kerai vo bekar gai gift ek dam chota pack aya jiske same meri ugli bhi badi lag rhi thi acha mjak hai,0
Bgu,1
Very POOR Service,0
I actually got my order already,1
Very good?,2
Delivery boy is very well behaved and polite??,2
Ok it's enough,1
Very good service. Timely delivered my order.,2
Good. ..,2
Delivery was honest with good behaviour and alao delivered at the exact location,2
Excellent service by delivery person and company,2
Blue dart is Frist delivery,1
Its the best,2
Silver Ho Gaya sar,1
Product aapka use Hai product aapka loss hai,1
I have placed an order and it was prepaid. And when the product was delivered,1
Good and Responsible staff,2
Why you work for cheaters,0
Because he was so impatient he can't even wait for 2 mint. And he starts shouting at me.. ?,0
I want to return call me connected,1
Very helpful. Highly appreciated.,2
Good.sarvice.and.exllent.rizlut,2
Nice service card office pr Akar diya pramotion do dilivery person ko ya extra pay kro unko is chiz ke liye,2
Very beautiful ?,2
Nothing more to say. Your services are par Excellence ??,2
I really liked the delivery boy's behavior. He is a polite and good guy.,2
5star???,2
But avatar delivery service is too delay,0
Improve delivery routes management..,1
No call from the delivery partner I was waiting for the delivery at door,0
Product are not correct,0
Delivery slow not given on time,0
Ggfd,1
I didn't receive any PRODUCTS not received,0
Nice behaviour and the fast service,2
Nice & polite behave,2
In transit apply more secure protocol,1
Fake breakdown service India this fake card will be delivery us,0
Want more office,1
It was supposed to get delivered on 20th may...I have received it today worst experience,0
Excellent Customer service and behavior,2
The delivery was before time. Appreciate the promptness.,2
Sujit Good service,2
great service kind behaviour ??,2
All ok all good,2
Delivery was too late as expected delivery date.,0
???????? ????? ????  ????????? ???? ???? ???? ????? ???? ???? ?? ??? ?????? ????? ????? ??? ????,1
This product packaging is too poor and your service is bad too,0
Could have come earlier,1
Overall was an amazing service,2
Parcel return Krna h jo mngaya h vo h hi nhi,0
Order returned due to small size,0
Your service is always good and speedy.,2
Delivered in no time.,2
Vey satisfied,2
Nice service l,2
You should take less time to deliver product.,0
Courier guy was sort of an idiot,0
?? ???? ???? survice ??? ?? ??????? survice boy ?? ???????? ??? ??????? ???? ???? . ???????,2
I suggest you to make the delivery faster,1
I have received a wrong parcle,0
Extent dalavary,1
its was perfect,2
When package is out of delivery,1
Your staff are telling lies that order was not delivered because i was not available at address. Plus I am being asked for code for re delivering the order at my convenience. This is the 2nd time this is happening.  Pl investigate Thanks,0
Not received this product,0
Pick up from home option should be available.,1
The dilevery boy was good enough to reach the destination,2
Really poor service,0
Blue Dart a well known  company to delever the courier on time and fast in delhi and ncr. I appreciate the awsome service. you can improve your service with to connect to GPRS or map with this service the customer can see that where is their shipment.Thanks for your service,2
??? ? ?????? ?? ??? ?? ????? ?? ?? ??? ?? ??? ? ?? ???? ????? ???? ????? ?? ?????? ???? ?? ?? ???? ????? ?? ??? ???? ????? ?? ???? ??? ????? ?? ??? ??? ??? ? ???,1
Your service is worst not deliver anything on time,0
The delivery boy was polite with minimal calling.,2
The address mentioned was absolutely correct yet the delivery was not made saying the pincode was incorrect even though it was correct. Had to go an hr away to pick it up myself. Even the address of the warehouse provided initially was incorrect,0
I am quite happy. Thank you.,2
Delivery on time. and Very Good Behaviour from Delivery Person,2
It was not delivered and bluff by the delivery personal. In system it is showing as delivered,0
Rude delivery person. Was in a very hurry to throw the parcel and move. Did not even come to doorstep. Stopped couple metres away and never got down from bike.,0
Mujhe mil gaya order dilevery boy bahot axa tha,2
Its nice services,2
The parcel was open and nothing inside it I paid for the parcel and nothing in the packet....will escalate it for sure ....if required will do all thing ehich will gv my money bck,0
Packet/credit card received on bend condition.,0
Delivery executive was so polite & co operative.Impressed!,2
Very polite and patient:),2
Very good behaviour and very gentleman ? he is a very nice guy.,2
The delivery boy did not cooperated with me well.,0
Everything is good thank youBlue Dart,2
Delevery is on time and correct place.,2
Appreciate regular informing  tracking details & promptness,2
Xhhchchfhchcif,1
Fast delivery and delivery boy is very supportive and cooperative.,2
Prompt and Ontime delivery.,2
Very small product product kam hai bataya bhi nahin kaise use karna hai,0
brought fake product . which not in have ordered . im going to complaint on police station,0
Already best service ?,2
Very good ndd very fast service ????,2
This is not my product  scam with meReturn my order and  Refund  my money,0
Good service given by Mr Sunil Kumar,2
Cordial and prompt service- happy ??,2
Superb exp,2
******* Excellent service,2
Please give a reminder call before hand as in 4 to 5 hrs early so that incase I am out I can reach home to receive the courier.,1
Already you and your delivery boy are doing a good job.,2
Clear tracking,2
It was 4th attempt by your company 3 times your delivery boy told that consignee shifted from the adress,0
Good and fast service of courier boy,2
Delivery man was good.Interact with good manner .!,2
Simple hassle free delivery,2
Fast service by bluedart courier,2
No no no,0
Worest driver and form last 2 days showing out for delivery in traking but the delivery agent not calling and no proper response.I traveled 30 kms to my location to get the delivery status It's not good to customer Please ok improve your service more comfortable to the customers not for delivery agent and bluedurt employees,0
The shipment is not delivered and you are marking it as delivered. This is unfair,0
Thanks for appropriate delivery ??,2
Delivery boy was fantastic with his service,2
Delivery person is very good and,2
Excellent service -,2
Friendly and helpfull,2
I needed 1 phone cover. Not 2 quality not same as  in the picture,0
Satisfied ..happy,2
Easy delivery and good person,2
All good but Please do call after reaching to the premises after all good ?,1
Try to make the deliveries a bit faster,1
Delivery is so smooth,2
Wanted to reject the consignment as it was ordered 12 days ago & no point in having it now when the requirement is over.,0
Jcjvkvk,1
Nothing everything is ok,2
It was out for delivery for 3 days,0
Quick and smooth delivery!,2
Not good perfume,0
Fast delivery...polite manners,2
Really happy with delivery guy,2
I received a fake product and i cannot talk to the senders,0
Always provide good service.. and delivery boy so good person,2
Good Dilivery boy,2
Excellent services. Polite delivery partner and speedy delivery.,2
The status says it was delivered? I never received? Very poor service,0
Your service was good!!,2
Very politely answered.Doubts cleared .Thanks,2
The parcel was delivered properly and was received on time,2
Very nice agent,2
Reliable services Thanks,2
Delivery boy is Polite and the way he delivered the product is soo good. Think on hiking on him.,2
Fantastic guy,2
Shipment is very good.,2
The box was damaged and some products are missing .. hence Herbalife company had sent all the products.,0
Ranjit delivery boy done ?,2
I am very happy with delivery boy,2
The delivery was spot on without constant calling.,2
Very good n prompt service! Delivery man very polite n decent !!,2
Blue Dart team staff verry nice,2
Nice delivered ????,2
Allredy good,2
I love your services,2
You all are frauds....Delivered empty box...Nonsense U all,0
The delivery was not handed over to me.,0
Nothing to share specifically.,1
Aapke company parcel delivery karne nahin aai bola ki aapka parcel kharab Hai to Mera parcel mujhe khud uthana pada jabki Mera parcel achcha tha damage nahin tha bahut kharab service hai aapki,0
Good job and good behaviour with customer,2
Polite attitude and decent approach,2
Beter services,2
Good ? ? Behaviour,2
Keep delivering packages this fastly. Satisfied with the fast delivery,2
Service was okay...,1
It is compulsory and good behaviour,1
Provide delivery agent number to customer,1
The delivery guy was helpful and the delivery was on time.,2
Good sarvic and medicine ok,2
Continue the same good service. ??,2
It was good services,2
Very timely and good staff,2
Very good response and service and the delivery bro have very good manners ?,2
Thanks french crown for this....,2
Product is not delivered only. Don?t know what kind of service they are providing these days Extremely disappointed Delivery partner not answering call and ignoring the call,0
The overall experience was good !!,2
This was supposed to be delivered before 12 pm today.,1
Vicky Krishna namaste,1
Better delivery good boy,2
Foff,1
Good service over the years,2
Perfect and high speed thank you,2
Always on time and very good behavior. All the best.,2
Very nice delivery and excellent also,2
Service was okay.,1
Maybe give 24 -48h of heads up before delivery. Instead of same day,1
The delivery person was Good Even the product was good.,2
Best in town,2
The delivery agent was very rude to the peak and he broke all the rules of bluedart,0
Delivery was prompt. Thanks,2
Thank you dada for your cooperation.,2
I was told a security code will be required. Nothing was asked.,1
Nothing is wrong,1
Good behave and service,2
Fast service. Liked it very much,2
Fastest delivery and great behaviour,2
Great Full,2
???? ???? ??? ??? ??????? ??? ???? ?? ????? ?? ???? ?? ????? ?? ?? ???? ??? ???? ?? ????? ????? ?? ??? ???? ??? ???? ?? ?????? ??????? ??? ???? ?? ??????? ???,1
To polite behaviour,2
He was very polite and in fact cooperation and being prompt and time efficient,2
First think the product delivered very late and the packing is completely damaged,0
Delivery boy call me end of day also he said his not able find my house then I recommend that I will share my Iive location then he said he want go Behaviour not good at time of talking,0
Already doing a great job. Just continue. ?,2
Item are missing,0
Nice person have good knowledge delevery man,2
MD ASHARFUL,1
?very good develevt,2
Well organised and prompt delivery,2
He was kind and so well spoken. I hope he gets his promotion ?,2
Best service blue dart thank youars,2
Not a gurmeet paper,1
It was fast and effortless,2
Refused take payment in cash,0
Very good quality of product and also a good behaviour delivery boy delivered this product Thank you????,2
Bring a fake company parcel did not recieved what order and money also take by bluedart have some credibility to check parcel while booking,0
Thank you for Good Services...,2
All good.?,2
Good service and delivery boy behaviour is too good a,2
The person was polite and respectful,2
Its not delivered till noww to me you people have delivered to some one else,0
My experience with bluecart is good,2
On time delivery. Polite and very professional.,2
???thanks,1
I am late for delevery pick up,0
The best delivery app,2
Good service by efficient Delivery Staff,2
U guys literally are scammers sending wrong packages.,0
Very Rude behavior of the delivery boy He don't know how to behave with the customer .literally he was snatching the product from me So badly behaved,0
Maintain n the current level.,2
I like ur service good,2
Most excellent,2
Delivery Sahi jagah nahin kiya Na Phone kiya,0
Best ? ?.,2
He told me to come to him. I will not come. If you will not come. I will return your parcel. Very bad experience with blue dart.,0
I really highly appreciate for very good Service of Bluedart Courier.,2
I need 9inch,1
U guys can call early morning to inform us about the delivery of the same day,1
your services are perfect ..,2
?rajesh,1
This was a fake account,0
Simply its great...,2
Nice!??,2
Article arrives before out for delivery message?. Keep up the good work !,2
Before one day of delivery please conform that customer is available  or not?,1
Worst staff behavior.. rude behavior in our hub...,0
The behaviour of delivery partner was too good.,2
The delivery boy was really good. No more improveme,2
easy to know my address and talk politely,2
Excellent Service and very good behaviour,2
The box was a little damaged,0
Excellent customer service support and Excellent service ?,2
One of best delivery agent ?,2
Quick and fast delivery even in rain. Appreciate it and thanks.,2
The product was not delivered and the delivery person has marked delivered on amazon app,0
Not yet delivered my parcel. But it is showing online as delivered. It is wrong.,0
Before time delivery...great work!,2
Tracking a parcel is not easy at all.For days om end,0
It's good nathing to change,2
Not received to me but message came delivered,0
Existing service is awesome and sufficient,2
Best0,1
He did not try to contact me,0
I am happy blue dart service,2
Rude lady at the front desk not at all polite towards client hope blue dart hire good staff,0
The man is very good?,2
What you delivered was not what I ordered ?,0
Deliveries are not attempted yet getting attempted message,0
Good and safe and secure delivery process and person also,2
Delivery was delayed and not communication was done for the issue,0
The delivery staff was very friendly. I haven't seen such a nice delivery person nowadays....Keep it up,2
The bluedart shipment went back because we were not at home.It was EXTREMELY DIFFICULT to contact bluedart and arrange a delivery time again.The company' whatsapp service is also bad.Their helpline number 18602331234 is out of service and helpline number 02262601234 is always busy and even if one gets through,0
Coming so early for delivery so please send after 11 am as we are seniors ok ? Please make a note of our requestThanks,1
acha Nahi,0
He was quick enough to deliver the order after the call he made,2
Perfect time and communication,2
Awesome delivery boy.... super fast delivery,2
Furad done by company hold the payment which I paid to your executive,0
I like it the way it is,2
My shipment is delayed but it is showing that it has been delieverd,0
Definitely good.,2
Sweetly interacting with customer,2
Good delivery and a nice delivering person,2
Everything is good the service is also very helpful and on time,2
Neo hair lotion,1
Quick and Trust worthy,2
Delivery Boy Was So good,2
Very bad delivery 7day late hui delivery agent. Apne Aap Likh Dete hain ki customer product Nahi Le raha jab ki agent Ne Mere paas call Bhi na ki,0
On time delivery. Very good service,2
Dilevery boy doing delay,0
???????? ??? ?????? ???? ?? ??? ?? ???? ???? ?? ??? ??? ???????? ??? ?????? ??? ?? ????? ???? ??? ?? ????? ?? ???? ???? ?? ????? ???? ??? ???? ?? ???? ???? ??? ?? ???? ????? ?? ???? ??? ?? ????-???? ?? ???? ?? ???? ??? ????? ?? ????? ?? ?? ???? ?????? ?? ?? ???? ????? ???? ??? ???? ?? ???? ????? ?? ?????? ??  699/- ???? ?????,1
supeb service...,2
Super serivce ??,2
Please don't send other community guys,0
Well dispatched,2
Just speed up your delivery.,1
Order very late delivered,0
Delivery Boy behavior Not Good,0
Thank you chandrakala for the Amazing deliveries you are always kind and down to earth indeed you are customer oriented keep it up.Thanks again to chandrakala and bluedart fro happy customer,2
I think its fack,0
I'm happy for your services,2
Got a text from bluedart last minute so i wasn?t home. Would prefer if it came earlier,1
Excited to see the result,1
It always feels good when one's parcel has been delivered at doorstep.5 ? delievery.,2
Well not much..but just try to deliver it little early from next time?,1
Very poor serviceHave to improve communication and strength of workersNo reply for phonesNo answers,0
For now all is well,1
Very poor service I experienced with my shipment. The shipment reached my location four days ago,0
I have been using the services of blue dart for long time now. I highly appreciate their service. Keep it up.,2
Was very professional,2
The delivery guy was weird didnt even took otp from me for verification. Left without verification . Blue dart services are becoming worst because of employees,0
Agent was kind,2
Graet behavior ini,2
Delivery boy was quite decent and cordial in nature.,2
My favorite person  thanks,2
Shahnawaz,1
He is very kind and responsible person to do this job ! Nice experience.,2
Delivery boy character,1
Very nice service provided.,2
Delivery was done within 4 days of order which is great ?,2
Not easy to contact. Late delivery,0
Rong produt,0
No calls or no information about the delivery. Simply handovered to security person. This is not expected from delivery partner like Blue Dart.. Very much ?,0
I want to return my order!!! It's not even what I ordered,0
The delivery agent was well dressed,1
Very good service Very nice,2
Nice service and fast also,2
Everything went smooth,2
Commitment to deliver on time and quick response to customers.,2
Reached location,1
Good keepit up,2
Fast and safe delivery..,2
Timely delivery by a reliable delivery agent,2
No need for improvement. The delivery was delayed by one day,1
Smooth delivery experience. Polite and humble delivery agents.,2
Fraud I'll apply for 1+1 offer but I received 1only,0
Good we sure start send the courier through bluedart,2
Very very good serl nivice p,2
The consignment arrived at your Palakkad office on 25 th of this month... In short your Palakkad office service is worst.,0
Late delivery. I think my product will be change. I want return my product or return my money.,0
I didn't receive my item and they were Mark item is delivered ?,0
My order is missing i ordered 3 t-shirts  but received 2 miss 1 t shirt,0
It's already better!,2
Take genuine clients only,0
Now they are immaculate service given to me. ????,2
I couriered my cycle from chennai to trivandrum. The charge was 2000inr.The cycle was delivered 3 days after the estimated date of delivery and the cycle got damaged as well. 1) The brake sets have loosened up. 2) The wheel's spoke got bended. 3) The handle got twisted. 4) The cycle frame is making a sort of cracking noise as if it's going to break. 5) The bell got loosened. To add on to that,0
Very low quality than u showed in the website ..,0
Very Bad quality.I have return my order,0
Product is damag,0
customer friendly delivery services,2
not good ???,0
Timely and courteous delivery partner Ms Laxmi Randhawa,2
Good service. Agent should call before coming.,1
Good and quick service product quality is good,2
Usis,1
Best service. nothing more to improve,2
Courier boy was very excellent ???,2
First of all knock the door,1
Nice and polite delivery staff,2
good job done by delivery boy,2
Extent ?,1
I ordered earphones It's very bad shipment I got,0
No shipment delivered,0
Please call customer when delivering goods. Many times it gets delivered to wrong person.,0
Please tell your delivery partner that they should either deliver the parcel to our home or not accept the parcel at all if they cannot come to our exact gate. We have to travel 8 kilometers to collect it .,0
Fast minimal calling exactly knows the location,2
So nicely ??????????????,2
He is very polity and kind,2
Awesome product and Delivery service,2
Delivery boy behaviour is very rude and he dont want to co operate to deliver at home. Which is 50 mtr away He is very rude by language,0
Prompt delivery. Pl try to deliver before 5 pm.Thanks for your understanding.,1
Please ask your customer executive to pick the phone and try to deliver the package on weekends also,1
Satisfied delevary and good person delevary brother,2
Delivery on time . really impressed.,2
Blue Dart Very good,2
Delivery agent asked to visit the blue dart centre and collect the package.,0
Delivery agent was very polite and cooperative,2
It was really beautiful,2
A very good courier service,2
Very nice service and Mark 100 ?,2
I didn't receive the courier pls checks,0
Good... keep it up!,2
Simply by delivering within less days,2
Very good service by blue Dart. Thanks delivery person.,2
Package ko open delivery rakhe jisse logo ke sath fraud hone se bache..! mere sath fraud hua hai,0
Order got late delivered,0
Perum Deo spray showing 180mlActually received 40ml ?this is too much,0
Very good service nd delivery boy very good nature,2
The product was rejected by me as I had ordered the wrong size. I told the delivery guy to take it back but he marked it as delivered.,0
Achcha service,2
Good fhjjvhjjjjj,1
Delivery time to disguise ?,1
Nice delevery man so polite Thank you blue dart,2
Delivery staff is very kind hearted and humble person.He has a good polite voice to handle bad to bad situation. I think every customer may like your customer service.Thank you for your kind service.,2
Very fast delivery by Bluedart and delivery person is very humble and polite.7,2
The status tracker says consignee didn?t she if or OTP which is not correct.,0
The service is exceptionally swift and dependable.,2
Product what we purchased was broken all the serum inside was pour out,0
I have received something else,0
Product delivery Nahin Hua Hai,0
timely prepaidly good,2
Keep  up  the  good  work,2
Not proper timing delivery,0
Delivery soon@ quickly Delivery person asome,2
Jdhdhd,1
It will be convenient for the working class,1
U r send rong size bad cloth,0
Nope the service is already best,2
Very polite???,2
Excellent and Fabulous,2
Ur sending me wrong extension I want to exchange please share your WhatsApp number,0
Helpful person and thanks a lot,2
Service is very good ??.I am satisfied with him.,2
Txn,1
Your service is excellent thanks,2
Why you hired this kind of guys thos dont have sense for speak with customers. Pathetic services,0
Forfeit delivery,0
I'm very happy with the service! The product was delivered before the estimated date,2
It will be good!,1
delivery executive handed card to unknown maid,0
not require excellent service,1
didnt receive product,0
order delivered to wrong address,0
prompt service delivery,2
product quality feedback,1
he didnt deliver doorstep,1
way of talk so arrogant of delivery boy he not able listen customer detailsaddress while deliver product,0
great work good job,2
order late but service okay,1
delivery done to someone else without intimation,1
repeated late delivery despite work from home presence,1
service needs improvement,1
IDFC bank account opening very good facility,1
item received damaged missing parts,0
late delivery poor customer responsibility,0
very good experience with staff,2
delivery agent rude and misbehaved with colleague,0
delivery agent mark delivery without even attempt till time escalate they didnt have any intention delivery,0
extremely poor service never want bluedart again,0
kyc failure account frozen poor response,0
not delivered on time,1
delivery agent called but marked not home incorrectly,1
completely different saree received,1
best service on time service,2
worst delivery forced to collect from office,0
product not delivered to my proper address,0
delay reason address incorrect not acceptable,0
not delivered but message says delivered,1
delivery person did not come to doorstep,0
fake attempts rude delivery behaviour long complaint,0
customer should be called directly if unavailable,1
delivered on estimated time,2
delivery partner humble,2
not deliver in flat even we present in our home he hand over build watchman,1
service acceptable,1
no delivery attempt made,0
great delivery within time,2
good work,2
delivery boy excellent delivered in my area,2
delivered late despite nearby hub,1
bank staff supportive explained everything clearly,2
smart watch ka battery backup nahi hai,1
not good experience,0
all good overall,1
multiple accounts mishandled by bank staff,1
nice product quality,2
marked refused without calling,0
good delivery partner minor address issue,1
delivery person rude not polite,0
delivery in time,1
rewari bluedart service very bad village delivery refused,0
message shows delivered but not received,0
delivery boy asked extra payment not acceptable,1
parcel not received but status shows delivered,0
poor delivery service no contact details and no support,0
received only partial offer product,1
very bad service overall,0
no issue,1
order not delivered yet,0
not good wrong product,0
delivery person polite cooperative,1
product not received,0
item missing,1
delivery guy didnt call marked delivered,0
fast service delivery,2
no major feedback,1
deliver on time,2
good person,2
delivery agent should wait after ringing bell,1
Please provide the delivery boy number to know delivery status,1
idfc first bank is very good bank,2
bad experience delivery agent behaved badly,0
More transparency about the offer and reflecting same on the screen. No where it is mentioned about non compliance of offer. Not sure whether offer is valid and applied ,1
delivery agent did not call or ask otp,0
parcel handed to security without informing customer,1
wrong shipment deliver,0
delivery delayed by one day though reached hub earlier,1
cancel my order,1
late night delivery inconvenience,0
transaction error message should be corrected,1
delivery agent refused to come upstairs,1
no shipment delivered please update,0
same as today,1
return request product,1
full delivery not receive one item missing,0
delivery forgotten item issue,1
didnt receive on time very poor service,0
bank unfair treatment complaint,0
update caller id with bluedart name,1
it take day deliver item,1
empty box received,1
havent received my product delivery agent number not available very expensive item,0
very very very bad service not deliver my home,0
T,1
focus more on customer problems,1
very bad service by local bluedart office wrong location delivery,0
wrong delivery suspected,0
delivery person went to wrong address and kept postponing delivery unacceptable service,0
courier person not able to deliver on same day,0
nice,2
among best courier services,1
delivery person unable to understand OTP very frustrating,0
product not deliver,0
delivery partner useless keeps item daily out for delivery,0
document delivered to wrong person via otp,1
not deliver properly,0
delivery not attempted despite complaints,1
courier not receive,0
home delivery unavailable forced other village pickup,1
delivery partner very rude,0
user friendly service,2
delivered before expected time,2
delivery boy behaviour positive,1
delivery on time polite behaviour,1
shipment held for days worst service,0
product not secure,1
delivery staff rude wrong location refused actual address,0
please give preference to senior citizens,1
delivery fast,2
rate pant finishing poor,1
very bad service,0
order in that didnt order taste so bad really waste my money hate this chocolate anybody order in this website suggest them dont order,0
number wrongly updated in company system,1
parcel still not delivered,0
delivery delay refund requested,1
happy with the service,2
packing damaged,1
product delivered at doorstep,2
very good delivery staff,2
polite sweet courier person,2
fast good delivery,2
service not regular delivery delayed,1
name incorrect on receipt needs accuracy,1
great delivery service,2
please update mogappair west office address on website,1
otp system needed for secure delivery,1
worst service ever,0
delivery person rude refused to wait,0
available at home but marked unavailable by local team,1
nothing delivered yet,1
agent lied about savings account benefits fraud,0
cannot receive parcel yet,1
status transparency requested,1
delivery agent did not come and office responded rudely,0
not get any product or check but they show deleverd didnt get any document,1
product not received,1
sarvesh courier disciplined behaviour,2
wrong information regard delivery late delivery,0
delivered but wrong number mentioned,1
delivery boy poor language,0
delivery date not shared clearly,1
delivery staff not accepting online payment,1
