text,label
The delivery process is so comfortable and the guy who has delivered is well and good,2
On time delivery Nice delivery boy,2
Not even attended to deliver,0
Maha chutya company kisi k pass koi details nhi hoti,0
Goood sarvice,2
The shipment was always on time and the service is excellent.,2
Delivery person was not ready to wait till we open the door. He wanted us to stand near the door and be ready to open immediately on ringing the door bell,0
Good and efficient service.Keep it up!,2
Great service. Thank you Blue Dart.,2
Best experience s,2
Zjgjlmxgkzjlcxjgpgi,1
Delivery uncle was very generous and helpful,2
Good service and Good employees ?,2
Minimal calls and timely delivery,2
Good service... delivery boy is so good,2
Tghn,1
Good co operative person who has been a great ?,2
Delivery Too Daley,0
Bluedart took 3 days to pickup a shipment. On top of that the pickup point was delhi only. If it takes 4 days to deliver a shipment within same city,0
Good service ? c,1
It was too good tysm,2
Bahut best and godd pu,2
Consignment delivered as door delivery.,2
Definitely good promise day delivery ?,2
? Nice ?,2
Best service on the field thanku so much,2
Always better service asa customer 17 years of blue dart Best wishes,2
Good n fast.,2
Worst service actual delivery was yesterday but they didn?t call me at all they have updated customer as refused but today I need to go to your office to collect worst service,0
Me not received,0
Quick Delivery and Smart moving,2
I am not receiving my package,0
My parcel was opened before delivery,0
Nice work Done,2
Late delivery 7 days later,0
Great keep it up thanks,2
Delivery partner was vert polite.,2
Not delivered on mention address,0
Good staff and very cooperative,2
Very very excellent delivery thank you for blue dart,2
Very good and dependable service .,2
JEESHAN,1
Most third class service. Customer care number is not received by any person(human) After despatch took lot times in transit unnecessarily....the object comming from only even 10 or 12 km away taks 3 working days for you.ENABLE A PROPER HUMAN INTERACTIVE PHONE NUMBER SO THAT PEOPLE CAN REACH YOU IN EMERGENCY NEED.?,0
Avle toLikely recommded,1
Delivery person was very professional and Polite. Kindly thank him from my side and if possible give him rewards for his commitment towards his work. Thank you Rahul,2
The order has been wrong,0
Order was delivered without verification and OTP,0
Sporting,1
Better to improve tracking details & providr delivery agent contact number,1
Worst service ever seen since a decade when my parcel was reach  on 24 may still the delivery was not made on till 27may I had to personally collect the parcel and bear the expenses to collect the parcel and the customer care says it as full raining in thane so delivery was not made and the address of my delivery was within 2 km away fro blue dart majiwada office very worst experience would never recommend any one to go for blue dart ever,0
He's polite,2
3 days shipment was showing out for delivery.Yesterday got miscall from delivery boy and after that he updated saying consign not available.,0
Reliable and prompt service. Excellent behaviour of professional.,2
Received message that it's delivered. But still my documents has not delivered or received.,0
It was a very delayed delivery. No information given.,0
Good service by service person,2
Timely and improved service over the past couple of months,2
The delivery staff is very good and he communicates so well that there is no problem for delivering any orders I do,2
Delivery Staff is very polite,2
Better and cool service ?,2
Agent Tanisha was really good and friendly.,2
Delivery boy is to much good,2
Very rude behavior of the delivery person,0
Very nice and gentle behaviour.,2
Reduce delaysMore updates on delivery status is  usefull,1
Courrier Delivered before time.,2
Totally recieved wrong product....plz refund it..if it's possible...please...it's not a small amount,0
Wairlees charge is dad ??,0
Serves is great,2
Didn't receive either of my items,0
Worth the price sab product bahut achee hai,2
Prompt delivery.  Good enough ?,1
Really so good delivery ? direct at my addres.,2
At present everything is fine including tracking and package so good for now ??,2
fugj,1
Awesome... The delivery was on time I m happy with your service,2
best service and time on delivery Very polite and on location service,2
It was delivered without security code.,0
Your delivery partner updated the status and informed that the house was closed without even contacting me,0
AWESOME!!!,2
Everything was great. Many thanks.,2
Delivery date got postponed,0
Good nice delivery & delivery boy,2
The above Shipment is not yet delivered to me (R Kannan -Mob:9884101685). Blue Dart has given false and misleading information by SMS and also by False/Wrong updation in Online Tracking.Take necessary immediate action for door delivery.,0
Good job of executive,2
I didn't receive any courier yet how you people give a confirmation,0
The experience was good!,2
So supportive and well behaved,2
I think there is no suggtions at present,1
The person was very polite!,2
It was excellence keep up the good work blue dar,2
Very supportive boy..,2
The bluedart service is very good?,2
Very good delivery b,2
The delivery guy was very professional.,2
Shipment was delayed without any justifiable reason and no update regarding the delay was conveyed.Further,0
I received item,2
Nice delivery men very nice nature ?,2
Overall very nice experience,2
Best delevery.. thank you..,2
Delivery boy contact no,1
Delivery agent is very much polite and made a quick delivery,2
Please give details of item and price in tracking,1
Will be better if call/text in advance before cmg for delivery,1
Wrong product delivered. I want to return it,0
Pls arrange a call back,1
Very good service and no follow up done by delivery person.,2
Delivery person Mr. Parshuram is very King and helpful person ..,2
Product have been replaced,1
Late delivery.. product not good,0
Timely delivery in good condition,2
Fast delivery. Delivery agent polite,2
Not Aplicable,1
Hffh,1
The behaviour of delivery staff and the office staff was very nice due to some climate issues my delivery was delayed by a day and I was properly updated from both the delivery staff and head office staff I don't remember that names however their performance was outstanding and I write it 10 on 10 but still my package got slightly damaged I mean that outer shell cover I mean it was like 2 cover and the outer package was like completely smash tandoor I don't think that you have handled that properly so I deduct one star,1
Gud....,2
It's a good and excellent service,2
Nnvb,1
Please provide the contact number of delivery boy,1
Sfghgh,1
Delivery on timeI am so ?,2
Its my first Order on nykaa I love it The delivery partner is also very good and uptodate nice experience nj,2
Prompt nd safe delivery. W suggestion it will.be of much help if the delivery agent fone is advised in case v not at home v can convey to handover to security,1
Fgyy,1
Nice  quality with headphone,2
Wrong fraud,0
Valuable work,2
perfect delivery on time and secure delivery,2
U guys are doing fine,2
Parcel is not yet delivered. Executive has either delivered to a wrong apartment. Or has left without delivering.,0
Blue dart delivery boy are Good behaviour,2
Delivery was on time and the staff was polite. I would recommend your service.,2
Amazing good service,2
Delivery person is very polite n well behaved.,2
Good service fast service safe server,2
Everything is goodAgent behaviour was good,2
Very very good boy blue NETRAM,2
Please give 499,1
My parcel seal was open ....... I show this to my delivery guy also...,0
Hassle free courteous delivery attendant.,2
very nice and quick service.,2
iam so happy,2
Got a different product from what I ordered,0
Good and nice guy ???,2
My courier was out for delivery and later after sometime the status was changed to delivery address not correct without even informing me. The delivery agent didn't even called me and changed the status. Next day went to the blue dart office then collected the courier by myself. The courier was containing my passport and it was urgent to be delivered. Very disappointed with the service,0
Fraud hua mere sath please be careful,0
Good delivery staff and his behaviour,2
Vae get,1
Please de,1
Good work. Professional delivery,2
I have tell anyone,1
Continue your good work. I? happy.,2
AWB no :- 77513992942Delivery not received & message received Delivered to satish kamble.What is this ?,0
Very very worst courier service i ever seen...,0
Received the order in perfect condition and earlier than expected. Product is of premium quality. Thanks. Asif Ali Khan,2
Very nice service by Blue Dart,2
All good.Keep it up,2
The product is   useless.....& The coridanater ..on phone using rugf launge... making fool to customer...,0
All time good thankyou team Blue dart no complain always,2
i was not at home today ask the delivery guy to deliver it tomorrow so instead of understanding my situation he told me that tomorrow won't be possible it's either today or ur order will be cancelled so i would suggest you to consider our situation too thank you!,0
Delivery man is so good,2
Project decision,1
Nice sevice..,2
quite good delivery,2
Delivery order arrived in 15 days2 time delivery order failed,0
Jsjdhdj,1
Service is better. Nice work. Delverd on time,2
Politie,2
Extra change liya h unhone... Or ghar tak bhi book nhi le ke aaye h,0
Very Good Delivery person with wonderful behaviour,2
Your Very Nice Service,2
Superb product original,2
Very good service Fastest Delivery,2
Nice person.delivery on time,2
Excellent customer service and great behaviour of delivery person...,2
Service  was.good,2
Good service . Thanku,2
Faster Delivery is Expected.,1
Silver bshf,1
I have not received any consignment today. Please check and reconfirm whom it is delivered to.,0
How come he can keep parcel at watchmen,0
We have received a wrong one. Such a worst service,0
Blue dart very pathetic service,0
Courteous and professional service,2
Kabita Reang,1
No comments. It's very good service. Keep it up guys.,2
Good behaviour & communication,2
Delivery boy was nice work .fast and safe delivery.,2
Good service best delivery person,2
The delivery experience was flawless and the executive's behaviour was great overall.,2
Easy and timely delivery,2
On time and deliver executive was nice,2
Parcel didn't delivered to my place,0
Good service my beta Anil received it,2
Awsome and professional delivery servive,2
Good interaction skills,2
Excellent delivery service. The executive was punctual,2
I order black colour in shoes but it comes in white so I want to return it and I want a black colour in shoes,0
Very politely and very patience person thank you brot,2
Not yet received the consignment. Please deliver it at the earliest.,0
I am so happy to collect this product thank you plom ??,2
Request to call the customer after reaching nearby. If customer is out. Mostly we have seems. Your person do not call & return back. Not available. Before returning back mails. Pl reconfirm on phone.,1
Delivery guy behaviour is great,2
Definiety,1
Bhhcmvg,1
Appreciate your kind support for delivery of my valuable shipment,2
Delievery service was good.,2
Delivery person was good and friendly in nature,2
Vry vry good ?,2
Delivered quickly ??.,2
i asked the delivery guy to keep the parcel at the store outside my home since i wasn't available to take the parcel. He took the OTP from me and said he has  given it to the store owner,0
God sirvesh,1
yes bank  Card good ???,2
It's a very bad experience,0
The delivery agent was kind and well spoken . No complaints ?.,2
Fast and contactless delivery,2
Job well done ??,2
Like ieGood Always,2
Very good delivery and the grandfather's behavior is also very good.,2
I didn't get my ordered products,0
You have delivered worng parcel to me.I have ordered M-size but received XL size.,0
My.card.done Thank-you,2
Iam happy service,2
Pls keep ur delivery as fast you can,1
Not good prodect please return,0
Nice and fast delivery. I am happy with your service.,2
I recived my curier 7/8 day late. That's responsible blue dart,0
Very bad services. I booked my order 20/5/25. I haven't received it yet.The delivery boy did not even feel the need to contact.And the reason given was that the customer refused to take the product.No contact was made with us from the delivery boy.My order was delivered on the 28th.,0
G{od,2
Tq wonder delivery,2
Great and superfast delivery without asking any,2
Best customer service.No deficiency observed.,2
Excellent executive n on time delivery!,2
Quick and friendly safe delivery happy consumer?? Thank you so much staff for delivering all over the India and on time delivery.,2
Proper time per and safely safe service,2
Delivery person is so polite behavior,2
Who is this anjana? Where is this delivered? I have not received anything.,0
I have to chase multiple times to Bluedart for my package and still got delivered 5 days late than the commited date. So I am not happy with Bluedart services.,0
WhatsApp delivery notification would be good.,1
Polite behaviour and timely delivered..,2
Gooad,2
Very good and prompt delivery.,2
head office not coprate with costumer,0
Bhoat bakwas service hai,0
Dilevery delay,0
Worst service. I won?t rate even 1*,0
Location awareness and minimal calling?.,2
Polite and good behaviour of the delivery agent.,2
Have not received my order,0
Osam service,2
So cooperative behaviour,2
Delivery timely ok,1
Too many calls,0
want return wrong product,0
delivery took too long unacceptable delay,0
delivery staff excellent helpful,2
delivered wrong product,0
on time delivery polite behaviour,2
do not receive order,0
very bad service had to go office for pickup,0
accurate delivery without haste,1
delivery guy delayed order four days,0
delay day,1
discipline delivery,1
delivery delay due to address error repeated issue,1
nice delivery experience,2
no call received,0
delivered without otp verification,1
great on time delivery service,2
nobody come deliver courier have collect by me,1
fake product received,0
empty message,1
delivery person rude behaviour,0
received order away from my location but handled well,2
bluedart excellent service,2
percel open very disappointed with you,0
delivery boy attitude problem,0
blu dart service emp very good service good approach,2
your bluedart staff did not deliver my medicine repeatedly delayed,0
service not available in our area,0
no email response from bluedart,1
nothing to add keep delighting customers,2
good experience with idfc bank,2
delivery delay complaint raised then delivered,0
fake delivery worst company,0
well delivery,2
love how delivery lady handled the package,2
unprofessional delivery false updates,0
wrong delivery but otp taken on call,1
delivery staff adil polite,1
not deliver me,1
always delivers on time as promised,2
great service by staff member yatin,2
very rude delivery person,0
want to return product received wrong item,0
good vishal,1
product quality very good and delivery person fine,2
good communication,2
did not receive parcel yet,0
inform one day before delivery,1
order not delivered despite availability,0
delivery via bus stop unacceptable,1
package not delivered on time extremely dissatisfied,0
great experience,2
shipment not delivered,0
dont receive any call,1
my order not delivered,0
good but first card delivered to old address verify call needed,1
seller sent fake product,0
not home delivery,0
wrong address delivery of valuable item,0
delivery person rude and abusive behaviour,0
order received successfully,2
handed parcel to watchman without informing no call,0
delivered at security gate without inform,1
do not accept orders if you cannot deliver location,0
how can I return this watch early,1
did not receive product,0
delivery not completed on time poor management,0
best behaviour by bluedart boy,2
bad way of speaking,0
parcel late by one day,1
hassle free delivery,2
self collected parcel from office,1
Super fasting transection love it,2
delivery guy polite,1
please deliver at doorstep not roadside,1
amazing service,2
how to return product,1
poor service promised next day delivery but failed,0
parcel not delivered had to collect from office,0
keep it up always,2
card not delivered,0
buy one get one not received,1
delivery agent unprofessional behaviour,0
delivery boy rude communication,0
we are satisfied,2
respect,1
focus more,1
fraud service refund demanded,0
delivery not do but show item deliver didnt get my shipment yet,0
excellent communication and response,2
courier delivered without otp verification,0
bad quality material not satisfied,0
delivery slat for sat st nov why delayed please find out,0
buy one get one missing item,0
ordered combo jacket shirt pant only jacket received,1
delivery person worst behaviour,0
shipment delayed should have delivered yesterday,1
wrong item delivered without informing family member,1
faster delivery needed,1
very arrogant staff refused doorstep delivery,0
shipment not delivered due to address issue,0
late delivery service,0
bekar service hai aap logo ki packet abhi tak nahi aayi,0
delivery taking too much time,1
service delivered on time as promised,1
good opening experience minor downtime,2
order not received,0
very fast delivery same day,1
parcel not receive no call,0
delivery completed even in rain appreciated,2
very bad costly,0
delivery delay wrong comment add,0
not received item,1
aapka delivery boy bahut achcha ladka hai,1
thank you for quick smooth delivery polite staff,2
delivery person very polite and patient,2
fast delivery good service,2
contactless delivery,1
thanks for fast excellent service,2
improve your customer service,1
package crushed internally,0
service very slow bad,0
want to return order and get refund,1
fast delivery compared to previous orders,1
secure delivery appreciated,1
wrong details forced hub pickup messy,0
documents not received contact requested,0
tracking sms required,1
talked nicely and delivered safely,2
credit card delivered successfully,1
do not know to whom parcel delivered,0
goodcorrect ta contact pani product ta kuduthutu ponanga,1
status transparency suggestion on website,1
message delivered but parcel not received,1
delivery person uncooperative delivered far from address,0
good behaviour by delivery staff,2
packaging quality needs improvement,1
not recive my shipment,1
"Awesome 
But I can talk to you ",2
thanks for service,2
happy,2
quality not good,0
not recommended for route mentioned,0
shipment not received address marked wrong then falsely delivered,0
incorrect bluedart office address caused passport issue,0
very bad bluedart service,0
product received earlier than expected,1
partial order missing,1
delivery done without OTP verification security issue,0
delivery staff not cooperative,0
not good service overall,0
delivery guy did not call marked delivered,0
package received on time,1
unknown person abhishek,1
parcel not received but message says delivered,0
delivery boy asked for unethical feedback manipulation,0
deliver on time suggestion,1
receiver name written incorrectly,1
carton broken parcel damaged,0
excellent service always,2
worst experience no delivery attempt,0
delivery boy delivered to neighbour door,1
delay due to initial delivery difficulty,1
never ordered this item refund needed,0
do not receive any parcel from bluedart,0
please arrange village delivery,1
item not delivered falsely marked address unavailable,0
inform customer delivery schedule,1
wont recommend,1
parcel missing items not all products delivered,0
delivery status sms at each stage needed,1
delivery boy did not call,0
please do not cheat customers,1
not yet received consignment till date,1
good behaviour delivery boy,2
delivery delayed without customer update,0
self pickup from office,1
bad product quality,0
courier not received,0
When you will remove the debit restricted from account,1
prompt delivery,1
no unnecessary calls prompt delivery,1
failed loan service issue,1
order changed money taken refund requested,1
order not received please update,1
extremely bad service,0
good job,2
received wrong product no return option total waste of money,0
please inform approximate delivery timing before arrival,1
item not delivered yet,0
delivery person good behaviour,2
